,file,deltaH_cm
283,/kaggle/working/UTM_Dataset-27//test/28.8/resize_95to120_image_4979.jpg,28.8
284,/kaggle/working/UTM_Dataset-27//test/28.8/skip_0_image_4980.jpg,28.8
285,/kaggle/working/UTM_Dataset-27//test/28.8/skip_50_image_4979.jpg,28.8
286,/kaggle/working/UTM_Dataset-27//test/28.8/resize_95to120_image_4980.jpg,28.8
287,/kaggle/working/UTM_Dataset-27//test/28.8/image_resized_4980_png.rf.b55ade99c10af87eef792f1b88e4ce51.jpg,28.8
288,/kaggle/working/UTM_Dataset-27//test/28.8/skip_0_image_4979.jpg,28.8
289,/kaggle/working/UTM_Dataset-27//test/28.8/image_resized_4979_png.rf.44c4c14d9115611d44ff7757723089c1.jpg,28.8
290,/kaggle/working/UTM_Dataset-27//test/28.8/skip_100_image_4980.jpg,28.8
291,/kaggle/working/UTM_Dataset-27//test/28.8/skip_150_image_4980.jpg,28.8
292,/kaggle/working/UTM_Dataset-27//test/28.8/skip_50_image_4980.jpg,28.8
293,/kaggle/working/UTM_Dataset-27//test/28.8/skip_100_image_4979.jpg,28.8
294,/kaggle/working/UTM_Dataset-27//test/32.5/skip_150_image_5018.jpg,32.5
295,/kaggle/working/UTM_Dataset-27//test/32.5/skip_0_image_5018.jpg,32.5
296,/kaggle/working/UTM_Dataset-27//test/32.5/resize_95to120_image_5018.jpg,32.5
297,/kaggle/working/UTM_Dataset-27//test/32.5/skip_50_image_5018.jpg,32.5
298,/kaggle/working/UTM_Dataset-27//test/32.5/image_resized_5018_png.rf.81b3d6d8330b92ad5f701b890622012e.jpg,32.5
299,/kaggle/working/UTM_Dataset-27//test/32.5/skip_100_image_5018.jpg,32.5
300,/kaggle/working/UTM_Dataset-27//test/60.3/skip_0_image_5805.jpg,60.3
301,/kaggle/working/UTM_Dataset-27//test/60.3/skip_50_image_5805.jpg,60.3
302,/kaggle/working/UTM_Dataset-27//test/60.3/skip_100_image_5805.jpg,60.3
303,/kaggle/working/UTM_Dataset-27//test/60.3/image_resized_5805_png.rf.843146810daa85f74fa863153cb133a6.jpg,60.3
304,/kaggle/working/UTM_Dataset-27//test/60.3/skip_150_image_5805.jpg,60.3
305,/kaggle/working/UTM_Dataset-27//test/60.3/resize_95to120_image_5805.jpg,60.3
306,/kaggle/working/UTM_Dataset-27//test/15.1/skip_0_image_4806.jpg,15.1
307,/kaggle/working/UTM_Dataset-27//test/15.1/skip_100_image_4805.jpg,15.1
308,/kaggle/working/UTM_Dataset-27//test/15.1/skip_50_image_4805.jpg,15.1
309,/kaggle/working/UTM_Dataset-27//test/15.1/image_resized_4805_png.rf.e7150b8a50448c6a85a2a98828fe0a18.jpg,15.1
310,/kaggle/working/UTM_Dataset-27//test/15.1/skip_100_image_4796.jpg,15.1
311,/kaggle/working/UTM_Dataset-27//test/15.1/skip_150_image_4806.jpg,15.1
312,/kaggle/working/UTM_Dataset-27//test/15.1/skip_100_image_4806.jpg,15.1
313,/kaggle/working/UTM_Dataset-27//test/15.1/skip_0_image_4805.jpg,15.1
314,/kaggle/working/UTM_Dataset-27//test/15.1/resize_95to120_image_4806.jpg,15.1
315,/kaggle/working/UTM_Dataset-27//test/15.1/skip_0_image_4796.jpg,15.1
316,/kaggle/working/UTM_Dataset-27//test/15.1/resize_95to120_image_4805.jpg,15.1
317,/kaggle/working/UTM_Dataset-27//test/15.1/skip_150_image_4796.jpg,15.1
318,/kaggle/working/UTM_Dataset-27//test/15.1/image_resized_4796_png.rf.93aee8ee038f76fa0669942da1695d66.jpg,15.1
319,/kaggle/working/UTM_Dataset-27//test/15.1/skip_50_image_4806.jpg,15.1
320,/kaggle/working/UTM_Dataset-27//test/15.1/resize_95to120_image_4796.jpg,15.1
321,/kaggle/working/UTM_Dataset-27//test/15.1/skip_150_image_4805.jpg,15.1
322,/kaggle/working/UTM_Dataset-27//test/15.1/image_resized_4806_png.rf.b8eda50c59d1aaf3487b33e11ae74abc.jpg,15.1
323,/kaggle/working/UTM_Dataset-27//test/15.1/skip_50_image_4796.jpg,15.1
324,/kaggle/working/UTM_Dataset-27//test/44.8/resize_95to120_image_4332.jpg,44.8
325,/kaggle/working/UTM_Dataset-27//test/44.8/skip_50_image_4332.jpg,44.8
326,/kaggle/working/UTM_Dataset-27//test/44.8/skip_100_image_4332.jpg,44.8
327,/kaggle/working/UTM_Dataset-27//test/44.8/image_resized_4332_png.rf.d2d50028fe51134506731d9038712a7f.jpg,44.8
328,/kaggle/working/UTM_Dataset-27//test/44.8/skip_0_image_4332.jpg,44.8
329,/kaggle/working/UTM_Dataset-27//test/44.8/skip_150_image_4332.jpg,44.8
330,/kaggle/working/UTM_Dataset-27//test/56.1/image_resized_5118_png.rf.7b14bff5e503205aae3e752a5ff9aae2.jpg,56.1
331,/kaggle/working/UTM_Dataset-27//test/56.1/image_resized_5117_png.rf.605aec7001e3c709bb1dca8806b4fe39.jpg,56.1
332,/kaggle/working/UTM_Dataset-27//test/56.1/resize_95to120_image_5117.jpg,56.1
333,/kaggle/working/UTM_Dataset-27//test/56.1/skip_100_image_5118.jpg,56.1
334,/kaggle/working/UTM_Dataset-27//test/56.1/skip_50_image_5117.jpg,56.1
335,/kaggle/working/UTM_Dataset-27//test/56.1/skip_0_image_5118.jpg,56.1
336,/kaggle/working/UTM_Dataset-27//test/56.1/skip_50_image_5118.jpg,56.1
337,/kaggle/working/UTM_Dataset-27//test/56.1/skip_100_image_5117.jpg,56.1
338,/kaggle/working/UTM_Dataset-27//test/56.1/skip_150_image_5118.jpg,56.1
339,/kaggle/working/UTM_Dataset-27//test/56.1/skip_150_image_5117.jpg,56.1
340,/kaggle/working/UTM_Dataset-27//test/56.1/skip_0_image_5117.jpg,56.1
341,/kaggle/working/UTM_Dataset-27//test/56.1/resize_95to120_image_5118.jpg,56.1
342,/kaggle/working/UTM_Dataset-27//test/104.1/skip_150_image_6173.jpg,104.1
343,/kaggle/working/UTM_Dataset-27//test/104.1/resize_95to120_image_6173.jpg,104.1
344,/kaggle/working/UTM_Dataset-27//test/104.1/skip_50_image_6173.jpg,104.1
345,/kaggle/working/UTM_Dataset-27//test/104.1/skip_100_image_6173.jpg,104.1
346,/kaggle/working/UTM_Dataset-27//test/104.1/image_resized_6173_png.rf.449f069221a7af109f2ff9beb24d2bda.jpg,104.1
347,/kaggle/working/UTM_Dataset-27//test/104.1/skip_0_image_6173.jpg,104.1
348,/kaggle/working/UTM_Dataset-27//test/68.5/skip_100_image_5866.jpg,68.5
349,/kaggle/working/UTM_Dataset-27//test/68.5/skip_150_image_5866.jpg,68.5
350,/kaggle/working/UTM_Dataset-27//test/68.5/image_resized_5866_png.rf.5df790e6224bee72072acaa1bfa215bc.jpg,68.5
351,/kaggle/working/UTM_Dataset-27//test/68.5/skip_50_image_5866.jpg,68.5
352,/kaggle/working/UTM_Dataset-27//test/68.5/resize_95to120_image_5866.jpg,68.5
353,/kaggle/working/UTM_Dataset-27//test/68.5/skip_0_image_5866.jpg,68.5
354,/kaggle/working/UTM_Dataset-27//test/33.2/skip_150_image_5024.jpg,33.2
355,/kaggle/working/UTM_Dataset-27//test/33.2/skip_100_image_5024.jpg,33.2
356,/kaggle/working/UTM_Dataset-27//test/33.2/skip_0_image_5025.jpg,33.2
357,/kaggle/working/UTM_Dataset-27//test/33.2/skip_50_image_5025.jpg,33.2
358,/kaggle/working/UTM_Dataset-27//test/33.2/image_resized_5025_png.rf.94d5c4369b297bc39f18de90be02a6e7.jpg,33.2
359,/kaggle/working/UTM_Dataset-27//test/33.2/resize_95to120_image_5024.jpg,33.2
360,/kaggle/working/UTM_Dataset-27//test/33.2/skip_0_image_5024.jpg,33.2
361,/kaggle/working/UTM_Dataset-27//test/33.2/skip_150_image_5025.jpg,33.2
362,/kaggle/working/UTM_Dataset-27//test/33.2/image_resized_5024_png.rf.d291df2b4c71dc1dcaf7cb57c8fa71c7.jpg,33.2
363,/kaggle/working/UTM_Dataset-27//test/33.2/skip_100_image_5025.jpg,33.2
364,/kaggle/working/UTM_Dataset-27//test/33.2/resize_95to120_image_5025.jpg,33.2
365,/kaggle/working/UTM_Dataset-27//test/33.2/skip_50_image_5024.jpg,33.2
366,/kaggle/working/UTM_Dataset-27//test/40.3/skip_50_image_5066.jpg,40.3
367,/kaggle/working/UTM_Dataset-27//test/40.3/resize_95to120_image_5066.jpg,40.3
368,/kaggle/working/UTM_Dataset-27//test/40.3/skip_100_image_5066.jpg,40.3
369,/kaggle/working/UTM_Dataset-27//test/40.3/image_resized_5066_png.rf.1d723fabdb0a940d348daf939996f9ad.jpg,40.3
370,/kaggle/working/UTM_Dataset-27//test/40.3/skip_150_image_5066.jpg,40.3
371,/kaggle/working/UTM_Dataset-27//test/40.3/skip_0_image_5066.jpg,40.3
372,/kaggle/working/UTM_Dataset-27//test/18.7/skip_50_image_4854.jpg,18.7
373,/kaggle/working/UTM_Dataset-27//test/18.7/skip_150_image_4854.jpg,18.7
374,/kaggle/working/UTM_Dataset-27//test/18.7/skip_0_image_4854.jpg,18.7
375,/kaggle/working/UTM_Dataset-27//test/18.7/resize_95to120_image_4854.jpg,18.7
376,/kaggle/working/UTM_Dataset-27//test/18.7/image_resized_4854_png.rf.5d32fcfc4015f1952ea383d0faa0e42f.jpg,18.7
377,/kaggle/working/UTM_Dataset-27//test/18.7/skip_100_image_4854.jpg,18.7
378,/kaggle/working/UTM_Dataset-27//test/34.6/skip_0_image_5035.jpg,34.6
379,/kaggle/working/UTM_Dataset-27//test/34.6/skip_50_image_5035.jpg,34.6
380,/kaggle/working/UTM_Dataset-27//test/34.6/skip_150_image_5035.jpg,34.6
381,/kaggle/working/UTM_Dataset-27//test/34.6/skip_100_image_5035.jpg,34.6
382,/kaggle/working/UTM_Dataset-27//test/34.6/resize_95to120_image_5035.jpg,34.6
383,/kaggle/working/UTM_Dataset-27//test/34.6/image_resized_5035_png.rf.65a5d93d9e46d00f7072bb11a413d7db.jpg,34.6
384,/kaggle/working/UTM_Dataset-27//test/39.3/resize_95to120_image_4288.jpg,39.3
385,/kaggle/working/UTM_Dataset-27//test/39.3/resize_95to120_image_5062.jpg,39.3
386,/kaggle/working/UTM_Dataset-27//test/39.3/skip_0_image_4288.jpg,39.3
387,/kaggle/working/UTM_Dataset-27//test/39.3/skip_0_image_5062.jpg,39.3
388,/kaggle/working/UTM_Dataset-27//test/39.3/image_resized_5062_png.rf.122f23ed032306e8b9bea0ffb74a3431.jpg,39.3
389,/kaggle/working/UTM_Dataset-27//test/39.3/skip_150_image_4288.jpg,39.3
390,/kaggle/working/UTM_Dataset-27//test/39.3/skip_100_image_4288.jpg,39.3
391,/kaggle/working/UTM_Dataset-27//test/39.3/skip_100_image_5062.jpg,39.3
392,/kaggle/working/UTM_Dataset-27//test/39.3/skip_50_image_5062.jpg,39.3
393,/kaggle/working/UTM_Dataset-27//test/39.3/image_resized_4288_png.rf.9c36bc84a0cb008101a86399b07794b1.jpg,39.3
394,/kaggle/working/UTM_Dataset-27//test/39.3/skip_150_image_5062.jpg,39.3
395,/kaggle/working/UTM_Dataset-27//test/39.3/skip_50_image_4288.jpg,39.3
396,/kaggle/working/UTM_Dataset-27//test/42.7/skip_150_image_5078.jpg,42.7
397,/kaggle/working/UTM_Dataset-27//test/42.7/skip_50_image_4316.jpg,42.7
398,/kaggle/working/UTM_Dataset-27//test/42.7/resize_95to120_image_4316.jpg,42.7
399,/kaggle/working/UTM_Dataset-27//test/42.7/skip_100_image_4316.jpg,42.7
400,/kaggle/working/UTM_Dataset-27//test/42.7/skip_0_image_4316.jpg,42.7
401,/kaggle/working/UTM_Dataset-27//test/42.7/skip_0_image_5078.jpg,42.7
402,/kaggle/working/UTM_Dataset-27//test/42.7/resize_95to120_image_5078.jpg,42.7
403,/kaggle/working/UTM_Dataset-27//test/42.7/image_resized_4316_png.rf.4bdfcf7a0aa3549f3c542ccaefb91323.jpg,42.7
404,/kaggle/working/UTM_Dataset-27//test/42.7/skip_50_image_5078.jpg,42.7
405,/kaggle/working/UTM_Dataset-27//test/42.7/image_resized_5078_png.rf.3769d837784b81490b6322a1beb54615.jpg,42.7
406,/kaggle/working/UTM_Dataset-27//test/42.7/skip_150_image_4316.jpg,42.7
407,/kaggle/working/UTM_Dataset-27//test/42.7/skip_100_image_5078.jpg,42.7
408,/kaggle/working/UTM_Dataset-27//test/33/skip_50_image_5022.jpg,33.0
409,/kaggle/working/UTM_Dataset-27//test/33/image_resized_5022_png.rf.74b095bc83698e5cf53f58538322f903.jpg,33.0
410,/kaggle/working/UTM_Dataset-27//test/33/skip_0_image_5022.jpg,33.0
411,/kaggle/working/UTM_Dataset-27//test/33/skip_150_image_5022.jpg,33.0
412,/kaggle/working/UTM_Dataset-27//test/33/resize_95to120_image_5022.jpg,33.0
413,/kaggle/working/UTM_Dataset-27//test/33/skip_100_image_5022.jpg,33.0
414,/kaggle/working/UTM_Dataset-27//test/116.7/skip_50_image_6261.jpg,116.7
415,/kaggle/working/UTM_Dataset-27//test/116.7/resize_95to120_image_6261.jpg,116.7
416,/kaggle/working/UTM_Dataset-27//test/116.7/skip_0_image_6261.jpg,116.7
417,/kaggle/working/UTM_Dataset-27//test/116.7/image_resized_6261_png.rf.4d5cbeab33e8b3a68cfd8cd731c6d648.jpg,116.7
418,/kaggle/working/UTM_Dataset-27//test/116.7/skip_100_image_6261.jpg,116.7
419,/kaggle/working/UTM_Dataset-27//test/116.7/skip_150_image_6261.jpg,116.7
420,/kaggle/working/UTM_Dataset-27//test/62.3/image_resized_5128_png.rf.4a794444399f0bee9b71a9b33f5b34c5.jpg,62.3
421,/kaggle/working/UTM_Dataset-27//test/62.3/skip_100_image_5128.jpg,62.3
422,/kaggle/working/UTM_Dataset-27//test/62.3/resize_95to120_image_5128.jpg,62.3
423,/kaggle/working/UTM_Dataset-27//test/62.3/skip_0_image_5128.jpg,62.3
424,/kaggle/working/UTM_Dataset-27//test/62.3/skip_50_image_5128.jpg,62.3
425,/kaggle/working/UTM_Dataset-27//test/62.3/skip_150_image_5128.jpg,62.3
426,/kaggle/working/UTM_Dataset-27//test/107.6/skip_150_image_5582.jpg,107.6
427,/kaggle/working/UTM_Dataset-27//test/107.6/resize_95to120_image_5582.jpg,107.6
428,/kaggle/working/UTM_Dataset-27//test/107.6/skip_0_image_5582.jpg,107.6
429,/kaggle/working/UTM_Dataset-27//test/107.6/skip_100_image_5582.jpg,107.6
430,/kaggle/working/UTM_Dataset-27//test/107.6/skip_50_image_5582.jpg,107.6
431,/kaggle/working/UTM_Dataset-27//test/107.6/image_resized_5582_png.rf.a7721a7aa0fb9d0db1521633ab9265cc.jpg,107.6
432,/kaggle/working/UTM_Dataset-27//test/54.2/skip_0_image_5113.jpg,54.2
433,/kaggle/working/UTM_Dataset-27//test/54.2/image_resized_5113_png.rf.5fe14d1f124dccdc4cc31814ad0321bf.jpg,54.2
434,/kaggle/working/UTM_Dataset-27//test/54.2/resize_95to120_image_5113.jpg,54.2
435,/kaggle/working/UTM_Dataset-27//test/54.2/skip_50_image_5113.jpg,54.2
436,/kaggle/working/UTM_Dataset-27//test/54.2/skip_150_image_5113.jpg,54.2
437,/kaggle/working/UTM_Dataset-27//test/54.2/skip_100_image_5113.jpg,54.2
438,/kaggle/working/UTM_Dataset-27//test/45.2/skip_50_image_5086.jpg,45.2
439,/kaggle/working/UTM_Dataset-27//test/45.2/image_resized_5086_png.rf.1099ab6a791acea1d148c87809daf27e.jpg,45.2
440,/kaggle/working/UTM_Dataset-27//test/45.2/skip_150_image_5086.jpg,45.2
441,/kaggle/working/UTM_Dataset-27//test/45.2/resize_95to120_image_5086.jpg,45.2
442,/kaggle/working/UTM_Dataset-27//test/45.2/skip_100_image_5086.jpg,45.2
443,/kaggle/working/UTM_Dataset-27//test/45.2/skip_0_image_5086.jpg,45.2
444,/kaggle/working/UTM_Dataset-27//test/66.8/skip_50_image_5134.jpg,66.8
445,/kaggle/working/UTM_Dataset-27//test/66.8/resize_95to120_image_5134.jpg,66.8
446,/kaggle/working/UTM_Dataset-27//test/66.8/image_resized_5134_png.rf.12cb1ae1cb6f4faa0489c08afa0067c0.jpg,66.8
447,/kaggle/working/UTM_Dataset-27//test/66.8/skip_150_image_5134.jpg,66.8
448,/kaggle/working/UTM_Dataset-27//test/66.8/skip_0_image_5134.jpg,66.8
449,/kaggle/working/UTM_Dataset-27//test/66.8/skip_100_image_5134.jpg,66.8
450,/kaggle/working/UTM_Dataset-27//test/10.4/resize_95to120_image_6494.jpg,10.4
451,/kaggle/working/UTM_Dataset-27//test/10.4/image_resized_6494_png.rf.86927c232a077b2bf69f9e84da7def62.jpg,10.4
452,/kaggle/working/UTM_Dataset-27//test/10.4/skip_0_image_6494.jpg,10.4
453,/kaggle/working/UTM_Dataset-27//test/10.4/skip_150_image_6494.jpg,10.4
454,/kaggle/working/UTM_Dataset-27//test/10.4/skip_100_image_6494.jpg,10.4
455,/kaggle/working/UTM_Dataset-27//test/10.4/skip_50_image_6494.jpg,10.4
456,/kaggle/working/UTM_Dataset-27//test/56.8/skip_150_image_5774.jpg,56.8
457,/kaggle/working/UTM_Dataset-27//test/56.8/resize_95to120_image_5774.jpg,56.8
458,/kaggle/working/UTM_Dataset-27//test/56.8/skip_50_image_5774.jpg,56.8
459,/kaggle/working/UTM_Dataset-27//test/56.8/image_resized_5774_png.rf.5c736b1111b2f18f2010a789ad758ec2.jpg,56.8
460,/kaggle/working/UTM_Dataset-27//test/56.8/skip_0_image_5774.jpg,56.8
461,/kaggle/working/UTM_Dataset-27//test/56.8/skip_100_image_5774.jpg,56.8
462,/kaggle/working/UTM_Dataset-27//test/88.1/image_resized_5521_png.rf.f7d31d73542c6cf0a1cd4f2ea937a95c.jpg,88.1
463,/kaggle/working/UTM_Dataset-27//test/88.1/skip_0_image_5521.jpg,88.1
464,/kaggle/working/UTM_Dataset-27//test/88.1/skip_100_image_5521.jpg,88.1
465,/kaggle/working/UTM_Dataset-27//test/88.1/skip_150_image_5521.jpg,88.1
466,/kaggle/working/UTM_Dataset-27//test/88.1/skip_50_image_5521.jpg,88.1
467,/kaggle/working/UTM_Dataset-27//test/88.1/resize_95to120_image_5521.jpg,88.1
468,/kaggle/working/UTM_Dataset-27//test/45.9/skip_50_image_5090.jpg,45.9
469,/kaggle/working/UTM_Dataset-27//test/45.9/image_resized_5090_png.rf.8506f82576c38b4e18b0c30aea600bb1.jpg,45.9
470,/kaggle/working/UTM_Dataset-27//test/45.9/resize_95to120_image_5090.jpg,45.9
471,/kaggle/working/UTM_Dataset-27//test/45.9/skip_100_image_5090.jpg,45.9
472,/kaggle/working/UTM_Dataset-27//test/45.9/skip_150_image_5090.jpg,45.9
473,/kaggle/working/UTM_Dataset-27//test/45.9/skip_0_image_5090.jpg,45.9
474,/kaggle/working/UTM_Dataset-27//test/55.1/skip_50_image_5115.jpg,55.1
475,/kaggle/working/UTM_Dataset-27//test/55.1/skip_150_image_5115.jpg,55.1
476,/kaggle/working/UTM_Dataset-27//test/55.1/skip_0_image_5115.jpg,55.1
477,/kaggle/working/UTM_Dataset-27//test/55.1/image_resized_5115_png.rf.7fac1334f2563dd09d0120a34a6f79d3.jpg,55.1
478,/kaggle/working/UTM_Dataset-27//test/55.1/resize_95to120_image_5115.jpg,55.1
479,/kaggle/working/UTM_Dataset-27//test/55.1/skip_100_image_5115.jpg,55.1
480,/kaggle/working/UTM_Dataset-27//test/44/resize_95to120_image_2631.jpg,44.0
481,/kaggle/working/UTM_Dataset-27//test/44/skip_50_image_2631.jpg,44.0
482,/kaggle/working/UTM_Dataset-27//test/44/skip_150_image_2631.jpg,44.0
483,/kaggle/working/UTM_Dataset-27//test/44/skip_0_image_2631.jpg,44.0
484,/kaggle/working/UTM_Dataset-27//test/44/skip_100_image_2631.jpg,44.0
485,/kaggle/working/UTM_Dataset-27//test/44/image_resized_2631_png.rf.887f7b164ccafdca018e4eaf8680039f.jpg,44.0
486,/kaggle/working/UTM_Dataset-27//test/20.1/skip_150_image_4876.jpg,20.1
487,/kaggle/working/UTM_Dataset-27//test/20.1/skip_100_image_4865.jpg,20.1
488,/kaggle/working/UTM_Dataset-27//test/20.1/resize_95to120_image_4865.jpg,20.1
489,/kaggle/working/UTM_Dataset-27//test/20.1/skip_50_image_4876.jpg,20.1
490,/kaggle/working/UTM_Dataset-27//test/20.1/image_resized_4865_png.rf.160981b458bf7b4eb03278c19a8bcf21.jpg,20.1
491,/kaggle/working/UTM_Dataset-27//test/20.1/skip_50_image_4865.jpg,20.1
492,/kaggle/working/UTM_Dataset-27//test/20.1/skip_0_image_4865.jpg,20.1
493,/kaggle/working/UTM_Dataset-27//test/20.1/skip_150_image_4865.jpg,20.1
494,/kaggle/working/UTM_Dataset-27//test/20.1/image_resized_4876_png.rf.b9a9350fd60886c9d3d54618f0f5e94b.jpg,20.1
495,/kaggle/working/UTM_Dataset-27//test/20.1/skip_100_image_4876.jpg,20.1
496,/kaggle/working/UTM_Dataset-27//test/20.1/skip_0_image_4876.jpg,20.1
497,/kaggle/working/UTM_Dataset-27//test/20.1/resize_95to120_image_4876.jpg,20.1
498,/kaggle/working/UTM_Dataset-27//test/50.2/skip_150_image_4366.jpg,50.2
499,/kaggle/working/UTM_Dataset-27//test/50.2/skip_100_image_4366.jpg,50.2
500,/kaggle/working/UTM_Dataset-27//test/50.2/image_resized_4366_png.rf.91a78046672d6285f330b7fc4b20910b.jpg,50.2
501,/kaggle/working/UTM_Dataset-27//test/50.2/skip_0_image_4366.jpg,50.2
502,/kaggle/working/UTM_Dataset-27//test/50.2/skip_50_image_4366.jpg,50.2
503,/kaggle/working/UTM_Dataset-27//test/50.2/resize_95to120_image_4366.jpg,50.2
504,/kaggle/working/UTM_Dataset-27//test/12.8/skip_50_image_4780.jpg,12.8
505,/kaggle/working/UTM_Dataset-27//test/12.8/image_resized_4780_png.rf.7e23578ff153fbfad1e715d57bde6947.jpg,12.8
506,/kaggle/working/UTM_Dataset-27//test/12.8/resize_95to120_image_4780.jpg,12.8
507,/kaggle/working/UTM_Dataset-27//test/12.8/skip_100_image_4780.jpg,12.8
508,/kaggle/working/UTM_Dataset-27//test/12.8/skip_0_image_4780.jpg,12.8
509,/kaggle/working/UTM_Dataset-27//test/12.8/skip_150_image_4780.jpg,12.8
510,/kaggle/working/UTM_Dataset-27//test/21.7/resize_95to120_image_4899.jpg,21.7
511,/kaggle/working/UTM_Dataset-27//test/21.7/skip_0_image_4898.jpg,21.7
512,/kaggle/working/UTM_Dataset-27//test/21.7/skip_0_image_4899.jpg,21.7
513,/kaggle/working/UTM_Dataset-27//test/21.7/skip_150_image_4898.jpg,21.7
514,/kaggle/working/UTM_Dataset-27//test/21.7/skip_100_image_4899.jpg,21.7
515,/kaggle/working/UTM_Dataset-27//test/21.7/resize_95to120_image_4898.jpg,21.7
516,/kaggle/working/UTM_Dataset-27//test/21.7/skip_150_image_4899.jpg,21.7
517,/kaggle/working/UTM_Dataset-27//test/21.7/skip_50_image_4898.jpg,21.7
518,/kaggle/working/UTM_Dataset-27//test/21.7/skip_50_image_4899.jpg,21.7
519,/kaggle/working/UTM_Dataset-27//test/21.7/image_resized_4898_png.rf.b8aacc74ca50c72d80dfbe0fc09e575e.jpg,21.7
520,/kaggle/working/UTM_Dataset-27//test/21.7/skip_100_image_4898.jpg,21.7
521,/kaggle/working/UTM_Dataset-27//test/21.7/image_resized_4899_png.rf.7940206c0ab27983740b5a71774b212e.jpg,21.7
522,/kaggle/working/UTM_Dataset-27//test/84.2/skip_0_image_5153.jpg,84.2
523,/kaggle/working/UTM_Dataset-27//test/84.2/resize_95to120_image_5153.jpg,84.2
524,/kaggle/working/UTM_Dataset-27//test/84.2/skip_150_image_5153.jpg,84.2
525,/kaggle/working/UTM_Dataset-27//test/84.2/skip_100_image_5153.jpg,84.2
526,/kaggle/working/UTM_Dataset-27//test/84.2/image_resized_5153_png.rf.86ef1a7ce0568df57185cd2f8ffd9f4e.jpg,84.2
527,/kaggle/working/UTM_Dataset-27//test/84.2/skip_50_image_5153.jpg,84.2
528,/kaggle/working/UTM_Dataset-27//test/33.8/image_resized_8973_png.rf.7f984b38856fb602de070bb0d9d8db42.jpg,33.8
529,/kaggle/working/UTM_Dataset-27//test/33.8/image_resized_6579_png.rf.d0ef6537107d939b01444de0c18b00d1.jpg,33.8
530,/kaggle/working/UTM_Dataset-27//test/33.8/skip_100_image_6579.jpg,33.8
531,/kaggle/working/UTM_Dataset-27//test/33.8/resize_95to120_image_6579.jpg,33.8
532,/kaggle/working/UTM_Dataset-27//test/33.8/skip_150_image_8973.jpg,33.8
533,/kaggle/working/UTM_Dataset-27//test/33.8/skip_0_image_6579.jpg,33.8
534,/kaggle/working/UTM_Dataset-27//test/33.8/skip_0_image_8973.jpg,33.8
535,/kaggle/working/UTM_Dataset-27//test/33.8/skip_100_image_8973.jpg,33.8
536,/kaggle/working/UTM_Dataset-27//test/33.8/skip_150_image_6579.jpg,33.8
537,/kaggle/working/UTM_Dataset-27//test/33.8/skip_50_image_8973.jpg,33.8
538,/kaggle/working/UTM_Dataset-27//test/33.8/resize_95to120_image_8973.jpg,33.8
539,/kaggle/working/UTM_Dataset-27//test/33.8/skip_50_image_6579.jpg,33.8
540,/kaggle/working/UTM_Dataset-27//test/51.1/skip_150_image_5104.jpg,51.1
541,/kaggle/working/UTM_Dataset-27//test/51.1/skip_50_image_5104.jpg,51.1
542,/kaggle/working/UTM_Dataset-27//test/51.1/skip_0_image_5104.jpg,51.1
543,/kaggle/working/UTM_Dataset-27//test/51.1/resize_95to120_image_5104.jpg,51.1
544,/kaggle/working/UTM_Dataset-27//test/51.1/skip_100_image_5104.jpg,51.1
545,/kaggle/working/UTM_Dataset-27//test/51.1/image_resized_5104_png.rf.17c1fe19d6704e90fe9245a126786df2.jpg,51.1
546,/kaggle/working/UTM_Dataset-27//test/32.9/skip_100_image_5021.jpg,32.9
547,/kaggle/working/UTM_Dataset-27//test/32.9/skip_0_image_5021.jpg,32.9
548,/kaggle/working/UTM_Dataset-27//test/32.9/image_resized_5021_png.rf.6b10532a868041199bde9473987e3578.jpg,32.9
549,/kaggle/working/UTM_Dataset-27//test/32.9/resize_95to120_image_5021.jpg,32.9
