,file,deltaH_cm
278,/kaggle/working/UTM_Dataset-27//valid/10.1/image_resized_16833_png.rf.a9050d91d833b65b292c774d4ac354da.jpg,10.1
279,/kaggle/working/UTM_Dataset-27//valid/10.1/resize_95to120_image_15280.jpg,10.1
280,/kaggle/working/UTM_Dataset-27//valid/10.1/skip_0_image_15280.jpg,10.1
281,/kaggle/working/UTM_Dataset-27//valid/10.1/skip_50_image_15280.jpg,10.1
282,/kaggle/working/UTM_Dataset-27//valid/2.6/skip_100_image_14951.jpg,2.6
283,/kaggle/working/UTM_Dataset-27//valid/2.6/skip_100_image_15490.jpg,2.6
284,/kaggle/working/UTM_Dataset-27//valid/2.6/resize_95to120_image_15490.jpg,2.6
285,/kaggle/working/UTM_Dataset-27//valid/2.6/skip_0_image_15490.jpg,2.6
286,/kaggle/working/UTM_Dataset-27//valid/2.6/image_resized_14951_png.rf.f3542fd00a92349002f491eaafb73c9a.jpg,2.6
287,/kaggle/working/UTM_Dataset-27//valid/2.6/skip_50_image_14951.jpg,2.6
288,/kaggle/working/UTM_Dataset-27//valid/2.6/skip_150_image_15490.jpg,2.6
289,/kaggle/working/UTM_Dataset-27//valid/2.6/skip_50_image_15490.jpg,2.6
290,/kaggle/working/UTM_Dataset-27//valid/2.6/resize_95to120_image_14951.jpg,2.6
291,/kaggle/working/UTM_Dataset-27//valid/2.6/skip_150_image_14951.jpg,2.6
292,/kaggle/working/UTM_Dataset-27//valid/2.6/skip_0_image_14951.jpg,2.6
293,/kaggle/working/UTM_Dataset-27//valid/2.6/image_resized_15490_png.rf.9a17b346967c81fdf802fccec4586884.jpg,2.6
294,/kaggle/working/UTM_Dataset-27//valid/77.4/skip_0_image_19300.jpg,77.4
295,/kaggle/working/UTM_Dataset-27//valid/77.4/skip_100_image_19300.jpg,77.4
296,/kaggle/working/UTM_Dataset-27//valid/77.4/resize_95to120_image_19524.jpg,77.4
297,/kaggle/working/UTM_Dataset-27//valid/77.4/skip_150_image_1397.jpg,77.4
298,/kaggle/working/UTM_Dataset-27//valid/77.4/skip_150_image_5956.jpg,77.4
299,/kaggle/working/UTM_Dataset-27//valid/77.4/skip_100_image_1397.jpg,77.4
300,/kaggle/working/UTM_Dataset-27//valid/77.4/skip_0_image_5956.jpg,77.4
301,/kaggle/working/UTM_Dataset-27//valid/77.4/skip_0_image_19524.jpg,77.4
302,/kaggle/working/UTM_Dataset-27//valid/77.4/image_resized_1397_png.rf.663902abec3c01732dca09ac0e31a2e2.jpg,77.4
303,/kaggle/working/UTM_Dataset-27//valid/77.4/skip_100_image_5955.jpg,77.4
304,/kaggle/working/UTM_Dataset-27//valid/77.4/image_resized_5956_png.rf.e139ced5b844814fbfeb1a230fe80225.jpg,77.4
305,/kaggle/working/UTM_Dataset-27//valid/77.4/image_resized_19524_png.rf.938d65bb30cc444801b2558520c749dd.jpg,77.4
306,/kaggle/working/UTM_Dataset-27//valid/77.4/skip_150_image_19300.jpg,77.4
307,/kaggle/working/UTM_Dataset-27//valid/77.4/skip_100_image_5956.jpg,77.4
308,/kaggle/working/UTM_Dataset-27//valid/77.4/skip_50_image_1397.jpg,77.4
309,/kaggle/working/UTM_Dataset-27//valid/77.4/skip_50_image_5956.jpg,77.4
310,/kaggle/working/UTM_Dataset-27//valid/77.4/skip_100_image_19524.jpg,77.4
311,/kaggle/working/UTM_Dataset-27//valid/77.4/image_resized_5955_png.rf.4ab37c1d832b90eeaf21f3b5edabbefd.jpg,77.4
312,/kaggle/working/UTM_Dataset-27//valid/77.4/resize_95to120_image_1397.jpg,77.4
313,/kaggle/working/UTM_Dataset-27//valid/77.4/resize_95to120_image_5955.jpg,77.4
314,/kaggle/working/UTM_Dataset-27//valid/77.4/skip_150_image_19524.jpg,77.4
315,/kaggle/working/UTM_Dataset-27//valid/77.4/resize_95to120_image_5956.jpg,77.4
316,/kaggle/working/UTM_Dataset-27//valid/77.4/skip_50_image_19300.jpg,77.4
317,/kaggle/working/UTM_Dataset-27//valid/77.4/skip_0_image_1397.jpg,77.4
318,/kaggle/working/UTM_Dataset-27//valid/77.4/skip_150_image_5955.jpg,77.4
319,/kaggle/working/UTM_Dataset-27//valid/77.4/skip_50_image_19524.jpg,77.4
320,/kaggle/working/UTM_Dataset-27//valid/77.4/resize_95to120_image_19300.jpg,77.4
321,/kaggle/working/UTM_Dataset-27//valid/77.4/image_resized_19300_png.rf.77d3c207576c0932dc43148399edd6e5.jpg,77.4
322,/kaggle/working/UTM_Dataset-27//valid/77.4/skip_0_image_5955.jpg,77.4
323,/kaggle/working/UTM_Dataset-27//valid/77.4/skip_50_image_5955.jpg,77.4
324,/kaggle/working/UTM_Dataset-27//valid/39.7/image_resized_16735_png.rf.d9f48f7bb928263ab5bc5856b056ddc1.jpg,39.7
325,/kaggle/working/UTM_Dataset-27//valid/39.7/skip_150_image_7243.jpg,39.7
326,/kaggle/working/UTM_Dataset-27//valid/39.7/resize_95to120_image_16735.jpg,39.7
327,/kaggle/working/UTM_Dataset-27//valid/39.7/skip_150_image_16735.jpg,39.7
328,/kaggle/working/UTM_Dataset-27//valid/39.7/skip_50_image_16735.jpg,39.7
329,/kaggle/working/UTM_Dataset-27//valid/39.7/skip_0_image_7243.jpg,39.7
330,/kaggle/working/UTM_Dataset-27//valid/39.7/resize_95to120_image_7243.jpg,39.7
331,/kaggle/working/UTM_Dataset-27//valid/39.7/image_resized_7243_png.rf.50eaec297f1fc573d898efdb8c6516a2.jpg,39.7
332,/kaggle/working/UTM_Dataset-27//valid/39.7/skip_0_image_6883.jpg,39.7
333,/kaggle/working/UTM_Dataset-27//valid/39.7/skip_100_image_6883.jpg,39.7
334,/kaggle/working/UTM_Dataset-27//valid/39.7/skip_50_image_6883.jpg,39.7
335,/kaggle/working/UTM_Dataset-27//valid/39.7/skip_150_image_6883.jpg,39.7
336,/kaggle/working/UTM_Dataset-27//valid/39.7/skip_100_image_7243.jpg,39.7
337,/kaggle/working/UTM_Dataset-27//valid/39.7/image_resized_6883_png.rf.87b5c12ea41fdbc4893a1fd1eb524f5c.jpg,39.7
338,/kaggle/working/UTM_Dataset-27//valid/39.7/skip_100_image_16735.jpg,39.7
339,/kaggle/working/UTM_Dataset-27//valid/39.7/skip_0_image_16735.jpg,39.7
340,/kaggle/working/UTM_Dataset-27//valid/39.7/skip_50_image_7243.jpg,39.7
341,/kaggle/working/UTM_Dataset-27//valid/39.7/resize_95to120_image_6883.jpg,39.7
342,/kaggle/working/UTM_Dataset-27//valid/36.8/skip_150_image_7340.jpg,36.8
343,/kaggle/working/UTM_Dataset-27//valid/36.8/skip_50_image_19059.jpg,36.8
344,/kaggle/working/UTM_Dataset-27//valid/36.8/image_resized_19059_png.rf.83f2e2339b156a49824f90aa5c3a0f84.jpg,36.8
345,/kaggle/working/UTM_Dataset-27//valid/36.8/resize_95to120_image_4266.jpg,36.8
346,/kaggle/working/UTM_Dataset-27//valid/36.8/skip_150_image_6920.jpg,36.8
347,/kaggle/working/UTM_Dataset-27//valid/36.8/skip_50_image_6919.jpg,36.8
348,/kaggle/working/UTM_Dataset-27//valid/36.8/skip_0_image_6831.jpg,36.8
349,/kaggle/working/UTM_Dataset-27//valid/36.8/skip_0_image_18696.jpg,36.8
350,/kaggle/working/UTM_Dataset-27//valid/36.8/resize_95to120_image_18696.jpg,36.8
351,/kaggle/working/UTM_Dataset-27//valid/36.8/image_resized_6920_png.rf.f7e72249898b453a7725e6ab92679176.jpg,36.8
352,/kaggle/working/UTM_Dataset-27//valid/36.8/skip_100_image_18696.jpg,36.8
353,/kaggle/working/UTM_Dataset-27//valid/36.8/resize_95to120_image_6920.jpg,36.8
354,/kaggle/working/UTM_Dataset-27//valid/36.8/resize_95to120_image_6919.jpg,36.8
355,/kaggle/working/UTM_Dataset-27//valid/36.8/skip_0_image_4266.jpg,36.8
356,/kaggle/working/UTM_Dataset-27//valid/36.8/skip_50_image_7340.jpg,36.8
357,/kaggle/working/UTM_Dataset-27//valid/36.8/skip_50_image_6920.jpg,36.8
358,/kaggle/working/UTM_Dataset-27//valid/36.8/skip_50_image_4266.jpg,36.8
359,/kaggle/working/UTM_Dataset-27//valid/36.8/image_resized_4266_png.rf.b0ae80eb88eb28e73487fa2ec579e9f1.jpg,36.8
360,/kaggle/working/UTM_Dataset-27//valid/36.8/skip_0_image_6835.jpg,36.8
361,/kaggle/working/UTM_Dataset-27//valid/36.8/skip_100_image_6835.jpg,36.8
362,/kaggle/working/UTM_Dataset-27//valid/36.8/image_resized_6831_png.rf.1b63c525b8fb0f079988a295a5883816.jpg,36.8
363,/kaggle/working/UTM_Dataset-27//valid/36.8/image_resized_18696_png.rf.83da3f13e2e85ae7852b738499e33047.jpg,36.8
364,/kaggle/working/UTM_Dataset-27//valid/36.8/skip_150_image_6835.jpg,36.8
365,/kaggle/working/UTM_Dataset-27//valid/36.8/skip_150_image_4266.jpg,36.8
366,/kaggle/working/UTM_Dataset-27//valid/36.8/resize_95to120_image_7340.jpg,36.8
367,/kaggle/working/UTM_Dataset-27//valid/36.8/skip_150_image_18696.jpg,36.8
368,/kaggle/working/UTM_Dataset-27//valid/36.8/image_resized_6919_png.rf.597805c70669ab4ba4c05fa0baaf58a0.jpg,36.8
369,/kaggle/working/UTM_Dataset-27//valid/36.8/skip_150_image_6831.jpg,36.8
370,/kaggle/working/UTM_Dataset-27//valid/36.8/skip_50_image_6835.jpg,36.8
371,/kaggle/working/UTM_Dataset-27//valid/36.8/skip_100_image_4266.jpg,36.8
372,/kaggle/working/UTM_Dataset-27//valid/36.8/skip_150_image_6919.jpg,36.8
373,/kaggle/working/UTM_Dataset-27//valid/36.8/skip_50_image_6831.jpg,36.8
374,/kaggle/working/UTM_Dataset-27//valid/36.8/skip_0_image_6920.jpg,36.8
375,/kaggle/working/UTM_Dataset-27//valid/36.8/skip_0_image_7340.jpg,36.8
376,/kaggle/working/UTM_Dataset-27//valid/36.8/skip_0_image_19059.jpg,36.8
377,/kaggle/working/UTM_Dataset-27//valid/36.8/skip_50_image_18696.jpg,36.8
378,/kaggle/working/UTM_Dataset-27//valid/36.8/skip_150_image_19059.jpg,36.8
379,/kaggle/working/UTM_Dataset-27//valid/36.8/skip_100_image_6831.jpg,36.8
380,/kaggle/working/UTM_Dataset-27//valid/36.8/skip_100_image_6919.jpg,36.8
381,/kaggle/working/UTM_Dataset-27//valid/36.8/skip_0_image_6919.jpg,36.8
382,/kaggle/working/UTM_Dataset-27//valid/36.8/image_resized_6835_png.rf.f01f271cbec456ba4b7d17963bbee559.jpg,36.8
383,/kaggle/working/UTM_Dataset-27//valid/36.8/skip_100_image_7340.jpg,36.8
384,/kaggle/working/UTM_Dataset-27//valid/36.8/resize_95to120_image_19059.jpg,36.8
385,/kaggle/working/UTM_Dataset-27//valid/36.8/skip_100_image_19059.jpg,36.8
386,/kaggle/working/UTM_Dataset-27//valid/36.8/resize_95to120_image_6831.jpg,36.8
387,/kaggle/working/UTM_Dataset-27//valid/36.8/resize_95to120_image_6835.jpg,36.8
388,/kaggle/working/UTM_Dataset-27//valid/36.8/image_resized_7340_png.rf.9291a323ae5dc5e04728d85fc7870b09.jpg,36.8
389,/kaggle/working/UTM_Dataset-27//valid/36.8/skip_100_image_6920.jpg,36.8
390,/kaggle/working/UTM_Dataset-27//valid/147.2/skip_100_image_14587.jpg,147.2
391,/kaggle/working/UTM_Dataset-27//valid/147.2/resize_95to120_image_14587.jpg,147.2
392,/kaggle/working/UTM_Dataset-27//valid/147.2/skip_0_image_14587.jpg,147.2
393,/kaggle/working/UTM_Dataset-27//valid/147.2/skip_150_image_14587.jpg,147.2
394,/kaggle/working/UTM_Dataset-27//valid/147.2/image_resized_14587_png.rf.1f58919c8683d50aace33bcc6175ad70.jpg,147.2
395,/kaggle/working/UTM_Dataset-27//valid/147.2/skip_50_image_14587.jpg,147.2
396,/kaggle/working/UTM_Dataset-27//valid/61.7/skip_100_image_9911.jpg,61.7
397,/kaggle/working/UTM_Dataset-27//valid/61.7/skip_150_image_9999.jpg,61.7
398,/kaggle/working/UTM_Dataset-27//valid/61.7/skip_50_image_21776.jpg,61.7
399,/kaggle/working/UTM_Dataset-27//valid/61.7/skip_50_image_9999.jpg,61.7
400,/kaggle/working/UTM_Dataset-27//valid/61.7/skip_0_image_9911.jpg,61.7
401,/kaggle/working/UTM_Dataset-27//valid/61.7/skip_150_image_9911.jpg,61.7
402,/kaggle/working/UTM_Dataset-27//valid/61.7/skip_50_image_460.jpg,61.7
403,/kaggle/working/UTM_Dataset-27//valid/61.7/skip_50_image_9911.jpg,61.7
404,/kaggle/working/UTM_Dataset-27//valid/61.7/skip_0_image_21776.jpg,61.7
405,/kaggle/working/UTM_Dataset-27//valid/61.7/skip_150_image_21776.jpg,61.7
406,/kaggle/working/UTM_Dataset-27//valid/61.7/resize_95to120_image_21776.jpg,61.7
407,/kaggle/working/UTM_Dataset-27//valid/61.7/skip_100_image_21776.jpg,61.7
408,/kaggle/working/UTM_Dataset-27//valid/61.7/skip_100_image_460.jpg,61.7
409,/kaggle/working/UTM_Dataset-27//valid/61.7/skip_0_image_460.jpg,61.7
410,/kaggle/working/UTM_Dataset-27//valid/61.7/skip_150_image_460.jpg,61.7
411,/kaggle/working/UTM_Dataset-27//valid/61.7/image_resized_21776_png.rf.0303b16377f4cfa457648a6479218d68.jpg,61.7
412,/kaggle/working/UTM_Dataset-27//valid/61.7/resize_95to120_image_9911.jpg,61.7
413,/kaggle/working/UTM_Dataset-27//valid/61.7/image_resized_9911_png.rf.b03b622cf340ca7568ebc9e480863904.jpg,61.7
414,/kaggle/working/UTM_Dataset-27//valid/61.7/resize_95to120_image_460.jpg,61.7
415,/kaggle/working/UTM_Dataset-27//valid/61.7/image_resized_9999_png.rf.2a910ff5db19b6fc915f715656a36515.jpg,61.7
416,/kaggle/working/UTM_Dataset-27//valid/61.7/skip_0_image_9999.jpg,61.7
417,/kaggle/working/UTM_Dataset-27//valid/61.7/image_resized_460_png.rf.f3ba201dd53bbc6c7118f57f7b0d0a92.jpg,61.7
418,/kaggle/working/UTM_Dataset-27//valid/61.7/skip_100_image_9999.jpg,61.7
419,/kaggle/working/UTM_Dataset-27//valid/61.7/resize_95to120_image_9999.jpg,61.7
420,/kaggle/working/UTM_Dataset-27//valid/13.4/skip_150_image_6503.jpg,13.4
421,/kaggle/working/UTM_Dataset-27//valid/13.4/skip_150_image_4029.jpg,13.4
422,/kaggle/working/UTM_Dataset-27//valid/13.4/resize_95to120_image_21831.jpg,13.4
423,/kaggle/working/UTM_Dataset-27//valid/13.4/skip_0_image_4029.jpg,13.4
424,/kaggle/working/UTM_Dataset-27//valid/13.4/image_resized_6503_png.rf.20bf5128b9cee9789b09339ab3decc27.jpg,13.4
425,/kaggle/working/UTM_Dataset-27//valid/13.4/skip_100_image_21831.jpg,13.4
426,/kaggle/working/UTM_Dataset-27//valid/13.4/skip_0_image_6503.jpg,13.4
427,/kaggle/working/UTM_Dataset-27//valid/13.4/skip_50_image_6503.jpg,13.4
428,/kaggle/working/UTM_Dataset-27//valid/13.4/image_resized_4029_png.rf.64687e72c71efcc96bf1cdff75d85291.jpg,13.4
429,/kaggle/working/UTM_Dataset-27//valid/13.4/skip_50_image_21831.jpg,13.4
430,/kaggle/working/UTM_Dataset-27//valid/13.4/skip_150_image_21831.jpg,13.4
431,/kaggle/working/UTM_Dataset-27//valid/13.4/skip_50_image_4029.jpg,13.4
432,/kaggle/working/UTM_Dataset-27//valid/13.4/skip_100_image_4029.jpg,13.4
433,/kaggle/working/UTM_Dataset-27//valid/13.4/skip_100_image_6503.jpg,13.4
434,/kaggle/working/UTM_Dataset-27//valid/13.4/resize_95to120_image_6503.jpg,13.4
435,/kaggle/working/UTM_Dataset-27//valid/13.4/skip_0_image_21831.jpg,13.4
436,/kaggle/working/UTM_Dataset-27//valid/13.4/image_resized_21831_png.rf.30daecace4437e847b1ae0e7f64afa2d.jpg,13.4
437,/kaggle/working/UTM_Dataset-27//valid/13.4/resize_95to120_image_4029.jpg,13.4
438,/kaggle/working/UTM_Dataset-27//valid/118.8/skip_150_image_12952.jpg,118.8
439,/kaggle/working/UTM_Dataset-27//valid/118.8/skip_50_image_12952.jpg,118.8
440,/kaggle/working/UTM_Dataset-27//valid/118.8/skip_50_image_12781.jpg,118.8
441,/kaggle/working/UTM_Dataset-27//valid/118.8/skip_0_image_12952.jpg,118.8
442,/kaggle/working/UTM_Dataset-27//valid/118.8/skip_100_image_12952.jpg,118.8
443,/kaggle/working/UTM_Dataset-27//valid/118.8/image_resized_12781_png.rf.1a77968a2d4bd0a7a510b433d20a2ee4.jpg,118.8
444,/kaggle/working/UTM_Dataset-27//valid/118.8/resize_95to120_image_12781.jpg,118.8
445,/kaggle/working/UTM_Dataset-27//valid/118.8/resize_95to120_image_12952.jpg,118.8
446,/kaggle/working/UTM_Dataset-27//valid/118.8/skip_100_image_12781.jpg,118.8
447,/kaggle/working/UTM_Dataset-27//valid/118.8/skip_150_image_12781.jpg,118.8
448,/kaggle/working/UTM_Dataset-27//valid/118.8/skip_0_image_12781.jpg,118.8
449,/kaggle/working/UTM_Dataset-27//valid/118.8/image_resized_12952_png.rf.297344ce9eb968b4a804e0d233141908.jpg,118.8
450,/kaggle/working/UTM_Dataset-27//valid/130.1/skip_50_image_21309.jpg,130.1
451,/kaggle/working/UTM_Dataset-27//valid/130.1/skip_0_image_14142.jpg,130.1
452,/kaggle/working/UTM_Dataset-27//valid/130.1/skip_150_image_14360.jpg,130.1
453,/kaggle/working/UTM_Dataset-27//valid/130.1/skip_150_image_16291.jpg,130.1
454,/kaggle/working/UTM_Dataset-27//valid/130.1/resize_95to120_image_21309.jpg,130.1
455,/kaggle/working/UTM_Dataset-27//valid/130.1/skip_150_image_16293.jpg,130.1
456,/kaggle/working/UTM_Dataset-27//valid/130.1/image_resized_21309_png.rf.1ac89eb75b1af4879b0de3f427f73295.jpg,130.1
457,/kaggle/working/UTM_Dataset-27//valid/130.1/resize_95to120_image_14360.jpg,130.1
458,/kaggle/working/UTM_Dataset-27//valid/130.1/skip_0_image_21309.jpg,130.1
459,/kaggle/working/UTM_Dataset-27//valid/130.1/resize_95to120_image_13811.jpg,130.1
460,/kaggle/working/UTM_Dataset-27//valid/130.1/skip_50_image_14360.jpg,130.1
461,/kaggle/working/UTM_Dataset-27//valid/130.1/resize_95to120_image_16293.jpg,130.1
462,/kaggle/working/UTM_Dataset-27//valid/130.1/image_resized_16293_png.rf.54158aff3bd31d024e6447fe598bb1ce.jpg,130.1
463,/kaggle/working/UTM_Dataset-27//valid/130.1/resize_95to120_image_16291.jpg,130.1
464,/kaggle/working/UTM_Dataset-27//valid/130.1/skip_100_image_14142.jpg,130.1
465,/kaggle/working/UTM_Dataset-27//valid/130.1/image_resized_16291_png.rf.fcb36750716a2602d3c09e3879955924.jpg,130.1
466,/kaggle/working/UTM_Dataset-27//valid/130.1/skip_0_image_16293.jpg,130.1
467,/kaggle/working/UTM_Dataset-27//valid/130.1/resize_95to120_image_14142.jpg,130.1
468,/kaggle/working/UTM_Dataset-27//valid/130.1/skip_50_image_16293.jpg,130.1
469,/kaggle/working/UTM_Dataset-27//valid/130.1/skip_100_image_16293.jpg,130.1
470,/kaggle/working/UTM_Dataset-27//valid/130.1/skip_150_image_21309.jpg,130.1
471,/kaggle/working/UTM_Dataset-27//valid/130.1/skip_50_image_13811.jpg,130.1
472,/kaggle/working/UTM_Dataset-27//valid/130.1/skip_100_image_21309.jpg,130.1
473,/kaggle/working/UTM_Dataset-27//valid/130.1/skip_150_image_14142.jpg,130.1
474,/kaggle/working/UTM_Dataset-27//valid/130.1/image_resized_13811_png.rf.1c1cedcd7649b9a593269b4a052afdd3.jpg,130.1
475,/kaggle/working/UTM_Dataset-27//valid/130.1/skip_100_image_16291.jpg,130.1
476,/kaggle/working/UTM_Dataset-27//valid/130.1/skip_150_image_13811.jpg,130.1
477,/kaggle/working/UTM_Dataset-27//valid/130.1/skip_100_image_13811.jpg,130.1
478,/kaggle/working/UTM_Dataset-27//valid/130.1/image_resized_14360_png.rf.f24dc894ad096cfa370f1ac9f70b2ab5.jpg,130.1
479,/kaggle/working/UTM_Dataset-27//valid/130.1/skip_0_image_16291.jpg,130.1
480,/kaggle/working/UTM_Dataset-27//valid/130.1/skip_100_image_14360.jpg,130.1
481,/kaggle/working/UTM_Dataset-27//valid/130.1/skip_0_image_13811.jpg,130.1
482,/kaggle/working/UTM_Dataset-27//valid/130.1/image_resized_14142_png.rf.5e37e6f6dc9966ca4e7a10817bff66e0.jpg,130.1
483,/kaggle/working/UTM_Dataset-27//valid/130.1/skip_0_image_14360.jpg,130.1
484,/kaggle/working/UTM_Dataset-27//valid/130.1/skip_50_image_16291.jpg,130.1
485,/kaggle/working/UTM_Dataset-27//valid/130.1/skip_50_image_14142.jpg,130.1
486,/kaggle/working/UTM_Dataset-27//valid/60.8/skip_0_image_9901.jpg,60.8
487,/kaggle/working/UTM_Dataset-27//valid/60.8/image_resized_5811_png.rf.23d14fa2975c6d002ccf04d0323084e8.jpg,60.8
488,/kaggle/working/UTM_Dataset-27//valid/60.8/resize_95to120_image_5811.jpg,60.8
489,/kaggle/working/UTM_Dataset-27//valid/60.8/image_resized_20286_png.rf.bfb94f38d192e6f9bb41e323ff9d6d6b.jpg,60.8
490,/kaggle/working/UTM_Dataset-27//valid/60.8/skip_100_image_5811.jpg,60.8
491,/kaggle/working/UTM_Dataset-27//valid/60.8/skip_100_image_20286.jpg,60.8
492,/kaggle/working/UTM_Dataset-27//valid/60.8/resize_95to120_image_9901.jpg,60.8
493,/kaggle/working/UTM_Dataset-27//valid/60.8/skip_150_image_9901.jpg,60.8
494,/kaggle/working/UTM_Dataset-27//valid/60.8/skip_100_image_9901.jpg,60.8
495,/kaggle/working/UTM_Dataset-27//valid/60.8/skip_150_image_5811.jpg,60.8
496,/kaggle/working/UTM_Dataset-27//valid/60.8/skip_50_image_5811.jpg,60.8
497,/kaggle/working/UTM_Dataset-27//valid/60.8/skip_0_image_20286.jpg,60.8
498,/kaggle/working/UTM_Dataset-27//valid/60.8/resize_95to120_image_20286.jpg,60.8
499,/kaggle/working/UTM_Dataset-27//valid/60.8/skip_50_image_9901.jpg,60.8
500,/kaggle/working/UTM_Dataset-27//valid/60.8/skip_50_image_20286.jpg,60.8
501,/kaggle/working/UTM_Dataset-27//valid/60.8/skip_0_image_5811.jpg,60.8
502,/kaggle/working/UTM_Dataset-27//valid/60.8/skip_150_image_20286.jpg,60.8
503,/kaggle/working/UTM_Dataset-27//valid/60.8/image_resized_9901_png.rf.f2a92938e590456717ebf6f9f5c5bc68.jpg,60.8
504,/kaggle/working/UTM_Dataset-27//valid/115.8/skip_0_image_12979.jpg,115.8
505,/kaggle/working/UTM_Dataset-27//valid/115.8/image_resized_12979_png.rf.11413dd1ad19e97bef7fb9e612f02484.jpg,115.8
506,/kaggle/working/UTM_Dataset-27//valid/115.8/skip_100_image_5612.jpg,115.8
507,/kaggle/working/UTM_Dataset-27//valid/115.8/skip_50_image_6256.jpg,115.8
508,/kaggle/working/UTM_Dataset-27//valid/115.8/skip_150_image_16432.jpg,115.8
509,/kaggle/working/UTM_Dataset-27//valid/115.8/resize_95to120_image_16432.jpg,115.8
510,/kaggle/working/UTM_Dataset-27//valid/115.8/resize_95to120_image_5612.jpg,115.8
511,/kaggle/working/UTM_Dataset-27//valid/115.8/skip_150_image_5612.jpg,115.8
512,/kaggle/working/UTM_Dataset-27//valid/115.8/skip_100_image_16432.jpg,115.8
513,/kaggle/working/UTM_Dataset-27//valid/115.8/image_resized_5612_png.rf.75d643a1fe4eb3359046c68f3bacff25.jpg,115.8
514,/kaggle/working/UTM_Dataset-27//valid/115.8/skip_0_image_16432.jpg,115.8
515,/kaggle/working/UTM_Dataset-27//valid/115.8/skip_0_image_6256.jpg,115.8
516,/kaggle/working/UTM_Dataset-27//valid/115.8/image_resized_6256_png.rf.d78ebcbaa296de46eca80683757aaa9a.jpg,115.8
517,/kaggle/working/UTM_Dataset-27//valid/115.8/skip_100_image_12979.jpg,115.8
518,/kaggle/working/UTM_Dataset-27//valid/115.8/skip_50_image_5612.jpg,115.8
519,/kaggle/working/UTM_Dataset-27//valid/115.8/resize_95to120_image_12979.jpg,115.8
520,/kaggle/working/UTM_Dataset-27//valid/115.8/skip_100_image_6256.jpg,115.8
521,/kaggle/working/UTM_Dataset-27//valid/115.8/skip_50_image_12979.jpg,115.8
522,/kaggle/working/UTM_Dataset-27//valid/115.8/skip_0_image_5612.jpg,115.8
523,/kaggle/working/UTM_Dataset-27//valid/115.8/resize_95to120_image_6256.jpg,115.8
524,/kaggle/working/UTM_Dataset-27//valid/115.8/skip_50_image_16432.jpg,115.8
525,/kaggle/working/UTM_Dataset-27//valid/115.8/skip_150_image_12979.jpg,115.8
526,/kaggle/working/UTM_Dataset-27//valid/115.8/skip_150_image_6256.jpg,115.8
527,/kaggle/working/UTM_Dataset-27//valid/115.8/image_resized_16432_png.rf.b729a9c19b197d161067cf30d321778f.jpg,115.8
528,/kaggle/working/UTM_Dataset-27//valid/68/resize_95to120_image_10274.jpg,68.0
529,/kaggle/working/UTM_Dataset-27//valid/68/resize_95to120_image_9860.jpg,68.0
530,/kaggle/working/UTM_Dataset-27//valid/68/skip_0_image_9860.jpg,68.0
531,/kaggle/working/UTM_Dataset-27//valid/68/image_resized_9860_png.rf.bed87e38e7314c62dfd363c93b76fbef.jpg,68.0
532,/kaggle/working/UTM_Dataset-27//valid/68/resize_95to120_image_9958.jpg,68.0
533,/kaggle/working/UTM_Dataset-27//valid/68/skip_150_image_10274.jpg,68.0
534,/kaggle/working/UTM_Dataset-27//valid/68/skip_100_image_9958.jpg,68.0
535,/kaggle/working/UTM_Dataset-27//valid/68/skip_150_image_9860.jpg,68.0
536,/kaggle/working/UTM_Dataset-27//valid/68/image_resized_9958_png.rf.f25c31518cd59fcfaf8eaf2d4ebaa52e.jpg,68.0
