path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\57.5\image_test_886_png.rf.a4afec8cdc166da069a48772123c0e0a.jpg,high,54.54741287231445,57.5,1,2.952587127685547,-2.952587127685547,8.717770746574388,-5.134934135105299
dataset\testing\utm_test\valid\57.8\image_test_297_png.rf.2d1f921d22c906ee601b20cbe5d6b47b.jpg,high,55.82368469238281,57.8,1,1.9763153076171847,-1.9763153076171847,3.905822195122007,-3.419230636015891
dataset\testing\utm_test\valid\57.8\image_test_299_png.rf.44b5b5aa35931ec790e7cce57eec77b9.jpg,high,56.16181564331055,57.8,1,1.6381843566894503,-1.6381843566894503,2.683647986502028,-2.834228990812198
dataset\testing\utm_test\valid\57.8\image_test_428_png.rf.d63d446d330f6f096e81c28b768591f0.jpg,high,55.65052032470703,57.8,1,2.149479675292966,-2.149479675292966,4.620262874497554,-3.718822967634889
dataset\testing\utm_test\valid\57.9\image_test_487_png.rf.8a045a964e815b713b094876f26423c2.jpg,high,57.916202545166016,57.9,1,0.016202545166017046,0.016202545166017046,0.00026252246985682235,0.02798367040762875
dataset\testing\utm_test\valid\58.2\image_test_298_png.rf.d8e70572f36b5d4b8b7d1ffcd9cef2f2.jpg,high,56.45139694213867,58.2,1,1.748603057861331,-1.748603057861331,3.057612653961997,-3.0044726080091597
dataset\testing\utm_test\valid\58.4\image_test_429_png.rf.7363888bbcaefcdc4f657339b05724be.jpg,high,56.12247848510742,58.4,1,2.2775215148925767,-2.2775215148925767,5.187104250798577,-3.8998656076927687
dataset\testing\utm_test\valid\58.5\image_test_488_png.rf.e467d1b82c79a01c14ccff5087a3408d.jpg,high,57.94134521484375,58.5,1,0.55865478515625,-0.55865478515625,0.31209516897797585,-0.9549654447115384
dataset\testing\utm_test\valid\58.7\image_test_300_png.rf.edf396f2b767b2cc71e7a4952f4b62b6.jpg,high,57.62963104248047,58.7,1,1.070368957519534,-1.070368957519534,1.145689705221454,-1.8234564864046576
dataset\testing\utm_test\valid\58.9\image_test_430_png.rf.db8dab08108d5525c0ca3d758e6b8c5b.jpg,high,58.64188766479492,58.9,1,0.2581123352050767,-0.2581123352050767,0.06662197758501788,-0.43822128218179407
dataset\testing\utm_test\valid\59.1\image_test_489_png.rf.867a485123ff18ce2fa2e86ba56bb446.jpg,high,58.91788101196289,59.1,1,0.1821189880371108,-0.1821189880371108,0.03316732580366131,-0.3081539560695614
dataset\testing\utm_test\valid\59.3\image_test_431_png.rf.987d62ec36ef65efe6f3e62cb146050c.jpg,high,58.55912399291992,59.3,1,0.7408760070800753,-0.7408760070800753,0.5488972578669158,-1.249369320539756
dataset\testing\utm_test\valid\59.9\image_test_490_png.rf.193970f007fcbcc84415080f573ac7e1.jpg,high,59.528560638427734,59.9,1,0.3714393615722642,-0.3714393615722642,0.13796719932521123,-0.6200991011223109
dataset\testing\utm_test\valid\60\image_test_432_png.rf.1842f283c91ef5f2f6d279633cac40fe.jpg,high,58.6163444519043,60.0,1,1.3836555480957031,-1.3836555480957031,1.9145026757760206,-2.3060925801595054
dataset\testing\utm_test\valid\60.3\image_test_302_png.rf.e087d11fea555dd49726c6865c1a9b0c.jpg,high,58.44648742675781,60.3,1,1.8535125732421847,-1.8535125732421847,3.4355088591668648,-3.0738185294231917
dataset\testing\utm_test\valid\60.6\image_test_303_png.rf.50d16335c54f1a4b60c538f40bd6381e.jpg,high,59.97216796875,60.6,1,0.6278320312500014,-0.6278320312500014,0.3941730594635028,-1.0360264542079232
dataset\testing\utm_test\valid\60.6\image_test_433_png.rf.caf3655ade6a7a6f5f12fb5bc38ae498.jpg,high,61.05669021606445,60.6,1,0.4566902160644517,0.4566902160644517,0.2085659534489956,0.7536142179281381
dataset\testing\utm_test\valid\60.6\image_test_491_png.rf.12e6510a3238e54a9f6e253b7341d36f.jpg,high,59.9499626159668,60.6,1,0.6500373840332045,-0.6500373840332045,0.42254860064073185,-1.0726689505498426
dataset\testing\utm_test\valid\61\image_test_434_png.rf.ad81087af21a1a1d12bc17ecd680de05.jpg,high,60.45429611206055,61.0,1,0.5457038879394531,-0.5457038879394531,0.2977927333122352,-0.8945965376056608
dataset\testing\utm_test\valid\61.3\image_test_436_png.rf.671bbe391a17eecdc8e34b1e1cfd324a.jpg,high,61.012474060058594,61.3,1,0.2875259399414034,-0.2875259399414034,0.08267116613918751,-0.4690472103448669
dataset\testing\utm_test\valid\61.5\image_test_890_png.rf.2ba206588f84235ebf94a827fd283c25.jpg,high,59.322444915771484,61.5,1,2.1775550842285156,-2.1775550842285156,4.741746144849458,-3.54073997435531
dataset\testing\utm_test\valid\61.6\image_test_304_png.rf.71540bc4f85b5ffab6a59de52c3fd21a.jpg,high,60.88113021850586,61.6,1,0.718869781494142,-0.718869781494142,0.5167737627454355,-1.1669963985294514
dataset\testing\utm_test\valid\61.6\image_test_492_png.rf.bfd82373aac345ff39ff3b02fe40e8df.jpg,high,61.40102005004883,61.6,1,0.1989799499511733,-0.1989799499511733,0.03959302048257143,-0.32301939927138523
dataset\testing\utm_test\valid\61.7\image_test_493_png.rf.d72c3f04028b6f27c4e55da91293d34c.jpg,high,61.6466178894043,61.7,1,0.05338211059570597,-0.05338211059570597,0.0028496497316521834,-0.08651881782124143
dataset\testing\utm_test\valid\61.7\image_test_494_png.rf.a3281d5caa1780293270ba6471773743.jpg,high,61.46562576293945,61.7,1,0.23437423706054972,-0.23437423706054972,0.054931282997714756,-0.37986100009813567
dataset\testing\utm_test\valid\61.8\image_test_437_png.rf.f6b1d7992e7396081580572ae667dff6.jpg,high,61.660343170166016,61.8,1,0.13965682983398153,-0.13965682983398153,0.019504030119277673,-0.22598192529770475
dataset\testing\utm_test\valid\62.1\image_test_305_png.rf.7a9be47ad1167b60f8fc1b188bb68f6d.jpg,high,61.48581314086914,62.1,1,0.6141868591308608,-0.6141868591308608,0.3772254979290318,-0.9890287586648321
dataset\testing\utm_test\valid\62.2\image_test_495_png.rf.297b33990bf23f416072aee765f04787.jpg,high,61.74056625366211,62.2,1,0.45943374633789347,-0.45943374633789347,0.21107936727407184,-0.7386394635657452
dataset\testing\utm_test\valid\62.5\image_test_306_png.rf.8cb168dc66d4624e44cf2bc815fe5468.jpg,high,64.48876953125,62.5,1,1.98876953125,1.98876953125,3.9552042484283447,3.1820312500000005
dataset\testing\utm_test\valid\63\image_test_438_png.rf.1ff15ad28f7a0c7ae688dbfea96cd94a.jpg,high,62.220359802246094,63.0,1,0.7796401977539062,-0.7796401977539062,0.60783883795375,-1.2375241234188987
dataset\testing\utm_test\valid\63\image_test_496_png.rf.a63e1088bfb7604b684f444efd3d6ad6.jpg,high,63.34144973754883,63.0,1,0.3414497375488281,0.3414497375488281,0.11658792327216361,0.5419837103949653
dataset\testing\utm_test\valid\63\image_test_892_png.rf.de81376f4b8e0cb7f7357c75b60fd3ba.jpg,high,82.63401794433594,63.0,1,19.634017944335938,19.634017944335938,385.4946606385056,31.165107848152278
dataset\testing\utm_test\valid\63.1\image_test_308_png.rf.40921f24298412f3a52886e024ce025b.jpg,high,77.34227752685547,63.1,1,14.242277526855467,14.242277526855467,202.8424691519723,22.570962800087905
dataset\testing\utm_test\valid\63.5\image_test_893_png.rf.e5df06c2b1cd9fa28cc949cd4b93e536.jpg,high,63.85958480834961,63.5,1,0.3595848083496094,0.3595848083496094,0.1293012343958253,0.5662752887395422
dataset\testing\utm_test\valid\63.6\image_test_439_png.rf.370861fbffa507d0bb098bff1a41e667.jpg,high,63.5377082824707,63.6,1,0.062291717529298296,-0.062291717529298296,0.0038802580727498887,-0.09794295209009166
dataset\testing\utm_test\valid\63.7\image_test_497_png.rf.762a5b7bc48bb4d6152b1a3b5080798b.jpg,high,64.19534301757812,63.7,1,0.49534301757812216,0.49534301757812216,0.24536470506339983,0.7776185519279782
dataset\testing\utm_test\valid\64.1\image_test_498_png.rf.e64ef61aca892c48b95da5b9fab996cb.jpg,high,64.205810546875,64.1,1,0.10581054687500568,0.10581054687500568,0.011195871829987776,0.16507105596724758
dataset\testing\utm_test\valid\64.3\image_test_440_png.rf.fd68313b918857b26f61440b70aeff80.jpg,high,63.239192962646484,64.3,1,1.0608070373535128,-1.0608070373535128,1.125311570498737,-1.649777663069227
dataset\testing\utm_test\valid\64.4\image_test_309_png.rf.8bc14bcc131b620fee8df99d18d4ecd1.jpg,high,65.3680191040039,64.4,1,0.9680191040039006,0.9680191040039006,0.9370609857165144,1.5031352546644416
dataset\testing\utm_test\valid\64.5\image_test_499_png.rf.9814ef7abc97a2b1c6ec201569c8fed5.jpg,high,63.1186408996582,64.5,1,1.3813591003417969,-1.3813591003417969,1.9081529640970984,-2.1416420160337934
dataset\testing\utm_test\valid\64.8\image_test_441_png.rf.b18af04c6dc56040fcbc50b6d0edc172.jpg,high,64.85757446289062,64.8,1,0.05757446289062784,0.05757446289062784,0.0033148187771442827,0.08884947976948741
dataset\testing\utm_test\valid\65.1\image_test_500_png.rf.1150f00da1eae461e5c83c3d49e8e971.jpg,high,64.61544036865234,65.1,1,0.48455963134765057,-0.48455963134765057,0.23479803633177102,-0.7443312309487721
dataset\testing\utm_test\valid\65.2\image_test_310_png.rf.c930dad2af9b584975e1f480ddffe174.jpg,high,64.94332122802734,65.2,1,0.2566787719726591,-0.2566787719726591,0.06588399198139232,-0.39367909811757523
dataset\testing\utm_test\valid\65.3\image_test_442_png.rf.b2d24f35aca7637625c822b0aa020561.jpg,high,64.1739273071289,65.3,1,1.126072692871091,-1.126072692871091,1.2680397096299503,-1.7244604791287765
dataset\testing\utm_test\valid\65.4\image_test_501_png.rf.5b468a6cbbf9611c4cf18331040c7744.jpg,high,65.11761474609375,65.4,1,0.2823852539062557,-0.2823852539062557,0.0797414316237005,-0.43178173380161416
dataset\testing\utm_test\valid\65.5\image_test_311_png.rf.5c2f7f70e39cbbfe717e4d4ae9eaae1c.jpg,high,65.57807159423828,65.5,1,0.07807159423828125,0.07807159423828125,0.00609517382690683,0.11919327364623092
dataset\testing\utm_test\valid\65.7\image_test_314_png.rf.e2ad950e768f3f289c50fbb44e4ffe17.jpg,high,66.9720230102539,65.7,1,1.2720230102539034,1.2720230102539034,1.618042538615402,1.9361080825782397
dataset\testing\utm_test\valid\65.9\image_test_502_png.rf.7b34936550ee192d4b2d909ab541021b.jpg,high,64.67724609375,65.9,1,1.2227539062500057,-1.2227539062500057,1.4951271152496477,-1.8554687500000084
dataset\testing\utm_test\valid\66\image_test_312_png.rf.8d1e7c63d2238f7aabca937d262c5ed9.jpg,high,67.39498138427734,66.0,1,1.3949813842773438,1.3949813842773438,1.9459730624803342,2.1136081579959756
dataset\testing\utm_test\valid\66.2\image_test_443_png.rf.7bef3d7b5f70b68b4c14b84121220803.jpg,high,65.92948913574219,66.2,1,0.27051086425781534,-0.27051086425781534,0.0731761276815102,-0.4086266831689053
dataset\testing\utm_test\valid\66.4\image_test_313_png.rf.7187b9abb7af0c6d12495374259bab5f.jpg,high,86.23148345947266,66.4,1,19.83148345947265,19.83148345947265,393.2877362033373,29.866691957037123
dataset\testing\utm_test\valid\66.4\image_test_503_png.rf.3847594de6699d1d06bf24d754a7d110.jpg,high,65.15715026855469,66.4,1,1.2428497314453182,-1.2428497314453182,1.5446754549536996,-1.8717616437429487
dataset\testing\utm_test\valid\66.5\image_test_504_png.rf.e1c56a6b7a55742d01e105fed6e59e52.jpg,high,80.18843078613281,66.5,1,13.688430786132812,13.688430786132812,187.37313738674857,20.5841064453125
dataset\testing\utm_test\valid\66.8\image_test_505_png.rf.5f27e2c38e2db60aaf5bc987e0ef6350.jpg,high,80.39924621582031,66.8,1,13.599246215820315,13.599246215820315,184.93949763850316,20.358153017695084
dataset\testing\utm_test\valid\67.3\image_test_444_png.rf.ab07f65b56359cf7cf6ce2ee35fdafc2.jpg,high,67.04387664794922,67.3,1,0.2561233520507784,-0.2561233520507784,0.06559917146572698,-0.3805696167173528
dataset\testing\utm_test\valid\67.4\image_test_316_png.rf.fb0bc0348004a7adba7e0a5b9a369672.jpg,high,68.68571472167969,67.4,1,1.2857147216796818,1.2857147216796818,1.6530623455438618,1.9075886078333555
dataset\testing\utm_test\valid\67.5\image_test_445_png.rf.543b4340cef6a1c74e6f617982857210.jpg,high,68.02053833007812,67.5,1,0.520538330078125,0.520538330078125,0.270960153080523,0.7711678964120371
dataset\testing\utm_test\valid\67.8\image_test_317_png.rf.81dbe84d2e03fa68efcffc8e175f3a42.jpg,high,68.56996154785156,67.8,1,0.7699615478515653,0.7699615478515653,0.5928407851699784,1.1356365012559961
dataset\testing\utm_test\valid\68\image_test_506_png.rf.b775ae27151ca1bb191760e00b807fd9.jpg,high,69.10746765136719,68.0,1,1.1074676513671875,1.1074676513671875,1.2264845988247544,1.6286288990693933
dataset\testing\utm_test\valid\68.4\image_test_446_png.rf.b795f1c3b5d0ab1eddc89a8f25d4cb5e.jpg,high,67.37078857421875,68.4,1,1.0292114257812557,-1.0292114257812557,1.0592761589586852,-1.50469506693166
dataset\testing\utm_test\valid\68.6\image_test_318_png.rf.8123bbad1c11a9b66a36589935c3708a.jpg,high,86.80599212646484,68.6,1,18.20599212646485,18.20599212646485,331.4581493089001,26.539347123126607
dataset\testing\utm_test\valid\68.6\image_test_507_png.rf.253bd1461a332e04cd8ed99d4468d4b0.jpg,high,67.5921630859375,68.6,1,1.0078369140624943,-1.0078369140624943,1.0157352453470117,-1.4691500204992631
dataset\testing\utm_test\valid\69.1\image_test_319_png.rf.85988bd569946ada48de94fd154eeda7.jpg,high,68.8985595703125,69.1,1,0.20144042968749432,-0.20144042968749432,0.04057824671268234,-0.291520158737329
dataset\testing\utm_test\valid\69.1\image_test_897_png.rf.075caaca1756a0f6b61563d6b19b13af.jpg,high,71.84284210205078,69.1,1,2.742842102050787,2.742842102050787,7.52318279678238,3.9693807555004157
dataset\testing\utm_test\valid\69.4\image_test_320_png.rf.d6dbf51f9f3822ab6b94dbeeb37e0c1c.jpg,high,70.25259399414062,69.4,1,0.8525939941406193,0.8525939941406193,0.7269165188446544,1.2285216053899413
dataset\testing\utm_test\valid\69.5\image_test_447_png.rf.ba49ad2c0170e8e9334f25185dc82917.jpg,high,66.64047241210938,69.5,1,2.859527587890625,-2.859527587890625,8.176898025907576,-4.114428184015288
dataset\testing\utm_test\valid\69.5\image_test_508_png.rf.d8f30062c5aad234101087a024c4121e.jpg,high,68.81118774414062,69.5,1,0.688812255859375,-0.688812255859375,0.4744623238220811,-0.9910967710206834
dataset\testing\utm_test\valid\69.9\image_test_900_png.rf.0cbd28e755dc0548fc16171b014d980e.jpg,high,69.91063690185547,69.9,1,0.010636901855463066,0.010636901855463066,0.00011314368108275361,0.0152173130979443
dataset\testing\utm_test\valid\70.2\image_test_448_png.rf.0989bcf3810ca5cb9b4503cbf07fa423.jpg,high,70.21114349365234,70.2,1,0.011143493652340908,0.011143493652340908,0.0001241774507797621,0.015873922581682205
dataset\testing\utm_test\valid\70.3\image_test_321_png.rf.565be1c104c96273a6ba918420f32727.jpg,high,70.49685668945312,70.3,1,0.19685668945312784,0.19685668945312784,0.03875255618244521,0.2800237403316186
dataset\testing\utm_test\valid\70.3\image_test_899_png.rf.554a87110cf46b71b3e866194de0c7ae.jpg,high,70.17341613769531,70.3,1,0.12658386230468466,-0.12658386230468466,0.016023474195971367,-0.1800623930365358
dataset\testing\utm_test\valid\70.4\image_test_511_png.rf.a9249096e95a5a6be1a2f047458556d3.jpg,high,70.43565368652344,70.4,1,0.035653686523431816,0.035653686523431816,0.0012711853627111434,0.050644441084420184
dataset\testing\utm_test\valid\70.5\image_test_509_png.rf.943aac88cd2ab3fa7557a4f31816e962.jpg,high,70.49138641357422,70.5,1,0.00861358642578125,-0.00861358642578125,7.419387111440301e-05,-0.01221785308621454
dataset\testing\utm_test\valid\70.9\image_test_512_png.rf.8eda1c5fc0797f9618bcc940732f56e1.jpg,high,70.49250793457031,70.9,1,0.4074920654296932,-0.4074920654296932,0.16604978338815735,-0.5747419822703712
dataset\testing\utm_test\valid\71\image_test_449_png.rf.398eb347021fb92ebe0a9c13dc6996ba.jpg,high,70.82949829101562,71.0,1,0.170501708984375,-0.170501708984375,0.029070832766592503,-0.240143252090669
dataset\testing\utm_test\valid\71.3\image_test_322_png.rf.04d3d69daaba3eaa118982d15d2705e1.jpg,high,71.21044158935547,71.3,1,0.08955841064452841,-0.08955841064452841,0.008020708917173979,-0.12560786906665977
dataset\testing\utm_test\valid\71.3\image_test_513_png.rf.5e660fa182eba77aef620b679a7ec0ab.jpg,high,70.64579772949219,71.3,1,0.6542022705078097,-0.6542022705078097,0.4279806107375734,-0.9175347412451749
dataset\testing\utm_test\valid\71.5\image_test_323_png.rf.55b8bacc0f535fc7e92eb6e63aacd750.jpg,high,70.44078826904297,71.5,1,1.0592117309570312,-1.0592117309570312,1.1219294909969904,-1.4814150083315123
dataset\testing\utm_test\valid\71.7\image_test_450_png.rf.e0ff601b9520dd01e19730644cbe3a11.jpg,high,70.94509887695312,71.7,1,0.7549011230468778,-0.7549011230468778,0.5698757055774374,-1.0528607015995506
dataset\testing\utm_test\valid\71.8\image_test_902_png.rf.07da0c9f007a09b2c4b70d83222645a9.jpg,high,71.9775161743164,71.8,1,0.1775161743164091,0.1775161743164091,0.03151199214393374,0.24723701158274247
dataset\testing\utm_test\valid\72\image_test_514_png.rf.d6c53952a088cfa78432adf45eaf0128.jpg,high,70.69947814941406,72.0,1,1.3005218505859375,-1.3005218505859375,1.6913570838514715,-1.8062803480360243
dataset\testing\utm_test\valid\72.2\image_test_451_png.rf.3b4c37585cf20d511826253f45b5fee0.jpg,high,72.91708374023438,72.2,1,0.7170837402343722,0.7170837402343722,0.5142090905085165,0.9931907759478837
dataset\testing\utm_test\valid\72.5\image_test_515_png.rf.ba72963067f18d6e0e503fd1db3091c4.jpg,high,72.75448608398438,72.5,1,0.254486083984375,0.254486083984375,0.06476316694170237,0.3510152882543104
dataset\testing\utm_test\valid\73.1\image_test_516_png.rf.4b31fcac1a785b475e757e101fd0d027.jpg,high,72.6539306640625,73.1,1,0.4460693359374943,-0.4460693359374943,0.19897785246371716,-0.6102179698187337
dataset\testing\utm_test\valid\73.2\image_test_324_png.rf.e0db28049d2c6f7d290be4b6f5a9679a.jpg,high,73.46560668945312,73.2,1,0.26560668945312216,0.26560668945312216,0.07054691348224727,0.3628506686518062
dataset\testing\utm_test\valid\73.3\image_test_325_png.rf.3803e5966406a94417c24c3c68065e33.jpg,high,73.43609619140625,73.3,1,0.13609619140625284,0.13609619140625284,0.01852217331528741,0.18567011105900796
dataset\testing\utm_test\valid\73.3\image_test_453_png.rf.a9bee0b0fb6e97b62256b7900db3d8a2.jpg,high,73.58663940429688,73.3,1,0.28663940429687784,0.28663940429687784,0.08216214809566899,0.3910496647979234
dataset\testing\utm_test\valid\73.8\image_test_455_png.rf.ee3dca1d9992815ed66878cad6656fc0.jpg,high,73.21382141113281,73.8,1,0.5861785888671847,-0.5861785888671847,0.3436053380463239,-0.7942799307143424
dataset\testing\utm_test\valid\73.8\image_test_517_png.rf.54651eee405c70a60ef95864569356c5.jpg,high,74.00349426269531,73.8,1,0.20349426269531534,0.20349426269531534,0.04140991494991001,0.27573748332698556
dataset\testing\utm_test\valid\73.9\image_test_904_png.rf.ee29dd387687c703c8105f31864c0eb2.jpg,high,73.00883483886719,73.9,1,0.8911651611328182,-0.8911651611328182,0.7941753444168818,-1.2059068486235698
dataset\testing\utm_test\valid\74.2\image_test_456_png.rf.8afbf27d27dc2134ad6137663120d3d2.jpg,high,74.50167846679688,74.2,1,0.30167846679687216,0.30167846679687216,0.0910098973289115,0.40657475309551505
dataset\testing\utm_test\valid\74.8\image_test_457_png.rf.5de93120d36b834ee1a641b7f4503a1b.jpg,high,75.29866027832031,74.8,1,0.49866027832031534,0.49866027832031534,0.24866207317449435,0.6666581260966783
dataset\testing\utm_test\valid\74.9\image_test_905_png.rf.2aff59c7d2ccfcf88d8ffb6ea0518a7e.jpg,high,75.57384490966797,74.9,1,0.6738449096679631,0.6738449096679631,0.4540669622854253,0.8996594254578945
dataset\testing\utm_test\valid\75\image_test_518_png.rf.a0bec7eecaec414dcfc8b84a2d7cb683.jpg,high,75.70584869384766,75.0,1,0.7058486938476562,0.7058486938476562,0.49822237860644236,0.941131591796875
dataset\testing\utm_test\valid\75.3\image_test_520_png.rf.9223866327f3acc9308b29fc47aef903.jpg,high,75.44451904296875,75.3,1,0.14451904296875284,0.14451904296875284,0.02088575378060423,0.19192435985226142
dataset\testing\utm_test\valid\75.4\image_test_458_png.rf.67b60b43755adc14cdbede15575cd8e6.jpg,high,75.49568176269531,75.4,1,0.09568176269530682,0.09568176269530682,0.009154999712481007,0.12689888951632203
dataset\testing\utm_test\valid\75.8\image_test_521_png.rf.df8296eaa536f15569a567952e38fc07.jpg,high,76.1141128540039,75.8,1,0.3141128540039091,0.3141128540039091,0.09866688505048112,0.4143969050183497
dataset\testing\utm_test\valid\76.2\image_test_327_png.rf.2a0e12a1a3a5f4c39eece9319cbdcbda.jpg,high,75.98988342285156,76.2,1,0.21011657714844034,-0.21011657714844034,0.04414897599257648,-0.2757435395648823
dataset\testing\utm_test\valid\76.4\image_test_459_png.rf.99df0b67ad34d96dce6ff37cf2f261b0.jpg,high,75.20252990722656,76.4,1,1.1974700927734432,-1.1974700927734432,1.4339346230868386,-1.5673692313788523
dataset\testing\utm_test\valid\76.5\image_test_522_png.rf.1c01509d429326c7b1116676b2b7d8aa.jpg,high,75.45101928710938,76.5,1,1.048980712890625,-1.048980712890625,1.1003605360165238,-1.3712166181576797
dataset\testing\utm_test\valid\76.9\image_test_328_png.rf.107b76f60e0a75b3445d906fcb52e360.jpg,high,76.8568115234375,76.9,1,0.043188476562505684,-0.043188476562505684,0.0018652445077901028,-0.05616186809168489
dataset\testing\utm_test\valid\77\image_test_329_png.rf.6f25d45da88b7c134e97ae4a31f6f9b4.jpg,high,75.70210266113281,77.0,1,1.2978973388671875,-1.2978973388671875,1.684537502238527,-1.685580959567776
dataset\testing\utm_test\valid\77.1\image_test_460_png.rf.092747134d6cc6b65ac2b04e701e4592.jpg,high,76.37992858886719,77.1,1,0.7200714111328068,-0.7200714111328068,0.5185028371307917,-0.9339447615211502
dataset\testing\utm_test\valid\77.1\image_test_908_png.rf.378e6fbbd44f00b23618fa0e3ce632ea.jpg,high,76.84309387207031,77.1,1,0.2569061279296818,-0.2569061279296818,0.06600075856782205,-0.33321157967533316
dataset\testing\utm_test\valid\78.7\image_test_331_png.rf.4adac2dd5652187c864129541fdb3f9b.jpg,high,79.64100646972656,78.7,1,0.9410064697265597,0.9410064697265597,0.8854931760672426,1.1956880174416258
dataset\testing\utm_test\valid\79.4\image_test_463_png.rf.3c99d270f2312f304f1fd1eb5593be5d.jpg,high,80.79696655273438,79.4,1,1.3969665527343693,1.3969665527343693,1.9515155494585474,1.7594037188090292
dataset\testing\utm_test\valid\79.7\image_test_526_png.rf.f1030d4eee517bf0eafc84bea0e6e863.jpg,high,80.26703643798828,79.7,1,0.5670364379882784,0.5670364379882784,0.3215303220064347,0.7114635357443894
dataset\testing\utm_test\valid\79.9\image_test_464_png.rf.cee6a5646e5799b5b4cb454925bb8ddc.jpg,high,79.72046661376953,79.9,1,0.17953338623047443,-0.17953338623047443,0.03223223677138071,-0.22469760479408565
dataset\testing\utm_test\valid\80.3\image_test_466_png.rf.f4dfa156a8361600bd22bf9b53148e42.jpg,high,79.8611831665039,80.3,1,0.4388168334960909,-0.4388168334960909,0.19256021335953596,-0.5464717727224047
dataset\testing\utm_test\valid\80.6\image_test_332_png.rf.8921ae06904a42a4e45d64e5f6979033.jpg,high,79.69727325439453,80.6,1,0.9027267456054631,-0.9027267456054631,0.8149155772314304,-1.1200083692375473
dataset\testing\utm_test\valid\81.1\image_test_333_png.rf.176c10bd30dc6f59ed605287cc809772.jpg,high,79.57887268066406,81.1,1,1.5211273193359318,-1.5211273193359318,2.313828321630118,-1.8756193826583625
dataset\testing\utm_test\valid\81.5\image_test_529_png.rf.d7945e6077121ec627c7b2a2596499c2.jpg,high,81.73998260498047,81.5,1,0.23998260498046875,0.23998260498046875,0.057591650693211704,0.29445718402511506
dataset\testing\utm_test\valid\81.9\image_test_530_png.rf.4d8fcd51088bbd05de16603a6abff0e3.jpg,high,81.46003723144531,81.9,1,0.4399627685546932,-0.4399627685546932,0.19356723771431053,-0.5371950776003579
dataset\testing\utm_test\valid\82\image_test_469_png.rf.1f9a2d4421321bd6bbf66e8602801391.jpg,high,81.34544372558594,82.0,1,0.6545562744140625,-0.6545562744140625,0.4284439163748175,-0.7982393590415396
dataset\testing\utm_test\valid\82\image_test_911_png.rf.c589ca7e9e665a4f4609a780033e7a72.jpg,high,81.2114028930664,82.0,1,0.7885971069335938,-0.7885971069335938,0.6218853970640339,-0.961703788943407
dataset\testing\utm_test\valid\82.3\image_test_334_png.rf.b6ff9004c900c3760fd8b5e45db7502d.jpg,high,71.49696350097656,82.3,1,10.803036499023435,-10.803036499023435,116.7055975992325,-13.126411298934915
dataset\testing\utm_test\valid\82.7\image_test_532_png.rf.527bd05177e6447256ab3c28b45baeca.jpg,high,83.36952209472656,82.7,1,0.6695220947265597,0.6695220947265597,0.44825983532704033,0.8095793164770975
dataset\testing\utm_test\valid\82.8\image_test_335_png.rf.32e3e28b7c2c55c84cd16db42798334e.jpg,high,83.16775512695312,82.8,1,0.36775512695312784,0.36775512695312784,0.13524383340031118,0.4441487040496713
dataset\testing\utm_test\valid\83\image_test_470_png.rf.764be25218183c6f44583150bdaccb3e.jpg,high,84.04096984863281,83.0,1,1.0409698486328125,1.0409698486328125,1.0836182257626206,1.2541805405214608
dataset\testing\utm_test\valid\83.4\image_test_533_png.rf.e569a7301e52282023b1d273ed127ef2.jpg,high,61.74056625366211,83.4,1,21.659433746337896,-21.659433746337896,469.13107021200085,-25.970544060357188
dataset\testing\utm_test\valid\83.7\image_test_471_png.rf.0598837263a3855e0b81091452e5d0e3.jpg,high,73.01431274414062,83.7,1,10.685687255859378,-10.685687255859378,114.18391213003552,-12.766651440692206
dataset\testing\utm_test\valid\83.8\image_test_913_png.rf.12536242a0abf5f30ab16634ed012fe1.jpg,high,82.63836669921875,83.8,1,1.1616333007812472,-1.1616333007812472,1.3493919254839355,-1.3861972563022043
dataset\testing\utm_test\valid\84.3\image_test_534_png.rf.b13d5e8af1bf5c0e407628d6df8b6341.jpg,high,83.39110565185547,84.3,1,0.9088943481445284,-0.9088943481445284,0.8260889360890672,-1.0781664865296896
dataset\testing\utm_test\valid\84.5\image_test_336_png.rf.c72c1764392e32d4ebcd8b2690e55cf4.jpg,high,86.64672088623047,84.5,1,2.1467208862304688,2.1467208862304688,4.608410563378129,2.5404980902135725
dataset\testing\utm_test\valid\85\image_test_337_png.rf.d5203790ba192cdb9db47511201964a1.jpg,high,86.84886169433594,85.0,1,1.8488616943359375,1.8488616943359375,3.4182895647827536,2.175131405101103
dataset\testing\utm_test\valid\85.5\image_test_535_png.rf.253a530b5a6113148f820c81238862b3.jpg,high,84.73684692382812,85.5,1,0.763153076171875,-0.763153076171875,0.5824026176705956,-0.8925766972770468
dataset\testing\utm_test\valid\86\image_test_338_png.rf.7f08d5248399c032e4c08bb73223e802.jpg,high,86.64451599121094,86.0,1,0.6445159912109375,0.6445159912109375,0.41540086292661726,0.7494371990824855
dataset\testing\utm_test\valid\86.1\image_test_536_png.rf.65fe994db7907e85700493d597d4ab25.jpg,high,85.7401351928711,86.1,1,0.35986480712890057,-0.35986480712890057,0.1295026794099208,-0.41796144846562205
