path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\57.8\image_test_297_png.rf.2d1f921d22c906ee601b20cbe5d6b47b.jpg,high,57.38554763793945,57.8,1,0.41445236206054403,-0.41445236206054403,0.17177076041756428,-0.7170456091012873
dataset\testing\utm_test\valid\57.8\image_test_299_png.rf.44b5b5aa35931ec790e7cce57eec77b9.jpg,high,57.17264938354492,57.8,1,0.6273506164550753,-0.6273506164550753,0.39356879596656297,-1.0853816893686423
dataset\testing\utm_test\valid\57.8\image_test_428_png.rf.d63d446d330f6f096e81c28b768591f0.jpg,high,36.07604217529297,57.8,1,21.72395782470703,-21.72395782470703,471.9303435696497,-37.5847021188703
dataset\testing\utm_test\valid\57.9\image_test_487_png.rf.8a045a964e815b713b094876f26423c2.jpg,high,46.11069869995117,57.9,1,11.789301300048827,-11.789301300048827,138.98762514333296,-20.36148756485117
dataset\testing\utm_test\valid\58.2\image_test_298_png.rf.d8e70572f36b5d4b8b7d1ffcd9cef2f2.jpg,high,57.24848175048828,58.2,1,0.9515182495117216,-0.9515182495117216,0.9053869791538509,-1.6349110816352603
dataset\testing\utm_test\valid\58.4\image_test_429_png.rf.7363888bbcaefcdc4f657339b05724be.jpg,high,37.09934616088867,58.4,1,21.300653839111327,-21.300653839111327,453.7178539736481,-36.473722327245426
dataset\testing\utm_test\valid\58.5\image_test_488_png.rf.e467d1b82c79a01c14ccff5087a3408d.jpg,high,58.04865264892578,58.5,1,0.45134735107421875,-0.45134735107421875,0.20371443132171407,-0.771533933460203
dataset\testing\utm_test\valid\58.7\image_test_300_png.rf.edf396f2b767b2cc71e7a4952f4b62b6.jpg,high,58.08830261230469,58.7,1,0.6116973876953153,-0.6116973876953153,0.37417369411327295,-1.0420739143020703
dataset\testing\utm_test\valid\58.9\image_test_430_png.rf.db8dab08108d5525c0ca3d758e6b8c5b.jpg,high,58.184627532958984,58.9,1,0.7153724670410142,-0.7153724670410142,0.511757766600347,-1.2145542734142856
dataset\testing\utm_test\valid\59.1\image_test_489_png.rf.867a485123ff18ce2fa2e86ba56bb446.jpg,high,58.86908721923828,59.1,1,0.23091278076172017,-0.23091278076172017,0.053320712319110244,-0.39071536507905275
dataset\testing\utm_test\valid\59.3\image_test_431_png.rf.987d62ec36ef65efe6f3e62cb146050c.jpg,high,58.6791877746582,59.3,1,0.620812225341794,-0.620812225341794,0.38540781913383043,-1.0469008859052176
dataset\testing\utm_test\valid\59.9\image_test_490_png.rf.193970f007fcbcc84415080f573ac7e1.jpg,high,60.179100036621094,59.9,1,0.27910003662109517,0.27910003662109517,0.07789683044189667,0.4659432998682724
dataset\testing\utm_test\valid\60\image_test_432_png.rf.1842f283c91ef5f2f6d279633cac40fe.jpg,high,60.01388931274414,60.0,1,0.013889312744140625,0.013889312744140625,0.00019291300850454718,0.023148854573567707
dataset\testing\utm_test\valid\60.3\image_test_302_png.rf.e087d11fea555dd49726c6865c1a9b0c.jpg,high,60.13419723510742,60.3,1,0.16580276489257528,-0.16580276489257528,0.027490556846022595,-0.2749631258583338
dataset\testing\utm_test\valid\60.6\image_test_303_png.rf.50d16335c54f1a4b60c538f40bd6381e.jpg,high,60.305572509765625,60.6,1,0.2944274902343764,-0.2944274902343764,0.08668754700571382,-0.4858539442811492
dataset\testing\utm_test\valid\60.6\image_test_433_png.rf.caf3655ade6a7a6f5f12fb5bc38ae498.jpg,high,60.31150817871094,60.6,1,0.2884918212890639,-0.2884918212890639,0.0832275309506812,-0.47605911103805926
dataset\testing\utm_test\valid\60.6\image_test_491_png.rf.12e6510a3238e54a9f6e253b7341d36f.jpg,high,60.991424560546875,60.6,1,0.3914245605468736,0.3914245605468736,0.1532131865993131,0.6459151164139828
dataset\testing\utm_test\valid\61\image_test_434_png.rf.ad81087af21a1a1d12bc17ecd680de05.jpg,high,60.38241195678711,61.0,1,0.6175880432128906,-0.6175880432128906,0.38141499111952726,-1.0124394151030993
dataset\testing\utm_test\valid\61.3\image_test_436_png.rf.671bbe391a17eecdc8e34b1e1cfd324a.jpg,high,59.930084228515625,61.3,1,1.3699157714843722,-1.3699157714843722,1.8766692209616225,-2.2347728735470995
dataset\testing\utm_test\valid\61.5\image_test_890_png.rf.2ba206588f84235ebf94a827fd283c25.jpg,high,81.28718566894531,61.5,1,19.787185668945312,19.787185668945312,391.53271669731475,32.174285640561486
dataset\testing\utm_test\valid\61.6\image_test_304_png.rf.71540bc4f85b5ffab6a59de52c3fd21a.jpg,high,61.93352508544922,61.6,1,0.33352508544921733,0.33352508544921733,0.11123898262390772,0.5414368270279502
dataset\testing\utm_test\valid\61.6\image_test_492_png.rf.bfd82373aac345ff39ff3b02fe40e8df.jpg,high,62.20050811767578,61.6,1,0.6005081176757798,0.6005081176757798,0.3606099993945082,0.9748508403827594
dataset\testing\utm_test\valid\61.7\image_test_493_png.rf.d72c3f04028b6f27c4e55da91293d34c.jpg,high,80.96537017822266,61.7,1,19.265370178222653,19.265370178222653,371.15448810395077,31.22426284963153
dataset\testing\utm_test\valid\61.7\image_test_494_png.rf.a3281d5caa1780293270ba6471773743.jpg,high,79.50731658935547,61.7,1,17.807316589355466,17.807316589355466,317.1005241135344,28.86112899409314
dataset\testing\utm_test\valid\61.8\image_test_437_png.rf.f6b1d7992e7396081580572ae667dff6.jpg,high,61.071380615234375,61.8,1,0.7286193847656222,-0.7286193847656222,0.5308862078562337,-1.178995768229162
dataset\testing\utm_test\valid\62.1\image_test_305_png.rf.7a9be47ad1167b60f8fc1b188bb68f6d.jpg,high,62.05248260498047,62.1,1,0.04751739501953267,-0.04751739501953267,0.0022579028294423082,-0.07651754431486742
dataset\testing\utm_test\valid\62.2\image_test_495_png.rf.297b33990bf23f416072aee765f04787.jpg,high,62.65986251831055,62.2,1,0.45986251831054403,0.45986251831054403,0.21147353574691544,0.7393288075732218
dataset\testing\utm_test\valid\62.5\image_test_306_png.rf.8cb168dc66d4624e44cf2bc815fe5468.jpg,high,81.93624114990234,62.5,1,19.436241149902344,19.436241149902344,377.7674700371572,31.09798583984375
dataset\testing\utm_test\valid\63\image_test_438_png.rf.1ff15ad28f7a0c7ae688dbfea96cd94a.jpg,high,63.299346923828125,63.0,1,0.299346923828125,0.299346923828125,0.08960858080536127,0.4751538473462302
dataset\testing\utm_test\valid\63\image_test_496_png.rf.a63e1088bfb7604b684f444efd3d6ad6.jpg,high,62.72955322265625,63.0,1,0.27044677734375,-0.27044677734375,0.07314145937561989,-0.4292805989583333
dataset\testing\utm_test\valid\63\image_test_892_png.rf.de81376f4b8e0cb7f7357c75b60fd3ba.jpg,high,83.5672607421875,63.0,1,20.5672607421875,20.5672607421875,423.0122144371271,32.64644562251984
dataset\testing\utm_test\valid\63.1\image_test_308_png.rf.40921f24298412f3a52886e024ce025b.jpg,high,86.23668670654297,63.1,1,23.136686706542967,23.136686706542967,535.306271756722,36.66669842558315
dataset\testing\utm_test\valid\63.5\image_test_893_png.rf.e5df06c2b1cd9fa28cc949cd4b93e536.jpg,high,80.0810775756836,63.5,1,16.581077575683594,16.581077575683594,274.9321335708373,26.111933190052905
dataset\testing\utm_test\valid\63.6\image_test_439_png.rf.370861fbffa507d0bb098bff1a41e667.jpg,high,63.710811614990234,63.6,1,0.11081161499023295,0.11081161499023295,0.01227921401674362,0.17423209904124679
dataset\testing\utm_test\valid\63.7\image_test_497_png.rf.762a5b7bc48bb4d6152b1a3b5080798b.jpg,high,83.9196548461914,63.7,1,20.219654846191403,20.219654846191403,408.8344420991115,31.74200132840095
dataset\testing\utm_test\valid\64.1\image_test_498_png.rf.e64ef61aca892c48b95da5b9fab996cb.jpg,high,83.20693969726562,64.1,1,19.10693969726563,19.10693969726563,365.07514459494524,29.808018248464325
dataset\testing\utm_test\valid\64.3\image_test_440_png.rf.fd68313b918857b26f61440b70aeff80.jpg,high,45.44845962524414,64.3,1,18.851540374755857,-18.851540374755857,355.3805745010502,-29.318103226680957
dataset\testing\utm_test\valid\64.4\image_test_309_png.rf.8bc14bcc131b620fee8df99d18d4ecd1.jpg,high,84.39247131347656,64.4,1,19.992471313476557,19.992471313476557,399.69890922018305,31.044210114094028
dataset\testing\utm_test\valid\64.5\image_test_499_png.rf.9814ef7abc97a2b1c6ec201569c8fed5.jpg,high,64.12669372558594,64.5,1,0.3733062744140625,-0.3733062744140625,0.13935757451690733,-0.5787694176962209
dataset\testing\utm_test\valid\64.8\image_test_441_png.rf.b18af04c6dc56040fcbc50b6d0edc172.jpg,high,65.75377655029297,64.8,1,0.9537765502929716,0.9537765502929716,0.9096897078887614,1.4718773924274253
dataset\testing\utm_test\valid\65.1\image_test_500_png.rf.1150f00da1eae461e5c83c3d49e8e971.jpg,high,64.54920959472656,65.1,1,0.5507904052734318,-0.5507904052734318,0.30337007054127124,-0.8460682108654867
dataset\testing\utm_test\valid\65.2\image_test_310_png.rf.c930dad2af9b584975e1f480ddffe174.jpg,high,82.47949981689453,65.2,1,17.27949981689453,17.27949981689453,298.581113922058,26.502300332660315
dataset\testing\utm_test\valid\65.3\image_test_442_png.rf.b2d24f35aca7637625c822b0aa020561.jpg,high,66.67008972167969,65.3,1,1.3700897216796903,1.3700897216796903,1.8771458454523313,2.09814658756461
dataset\testing\utm_test\valid\65.4\image_test_501_png.rf.5b468a6cbbf9611c4cf18331040c7744.jpg,high,82.60405731201172,65.4,1,17.204057312011713,17.204057312011713,295.9795879949837,26.305898030598946
dataset\testing\utm_test\valid\65.5\image_test_311_png.rf.5c2f7f70e39cbbfe717e4d4ae9eaae1c.jpg,high,64.78616333007812,65.5,1,0.713836669921875,-0.713836669921875,0.5095627913251519,-1.0898269769799618
dataset\testing\utm_test\valid\65.7\image_test_314_png.rf.e2ad950e768f3f289c50fbb44e4ffe17.jpg,high,65.91702270507812,65.7,1,0.21702270507812216,0.21702270507812216,0.04709885451942559,0.3303237520214949
dataset\testing\utm_test\valid\65.9\image_test_502_png.rf.7b34936550ee192d4b2d909ab541021b.jpg,high,66.17578887939453,65.9,1,0.27578887939452557,0.27578887939452557,0.07605950599768817,0.4184960233604333
dataset\testing\utm_test\valid\66\image_test_312_png.rf.8d1e7c63d2238f7aabca937d262c5ed9.jpg,high,84.84998321533203,66.0,1,18.84998321533203,18.84998321533203,355.3218672182993,28.560580629290953
dataset\testing\utm_test\valid\66.2\image_test_443_png.rf.7bef3d7b5f70b68b4c14b84121220803.jpg,high,66.37200927734375,66.2,1,0.17200927734374716,0.17200927734374716,0.02958719149231813,0.2598327452322464
dataset\testing\utm_test\valid\66.4\image_test_313_png.rf.7187b9abb7af0c6d12495374259bab5f.jpg,high,86.06763458251953,66.4,1,19.667634582519526,19.667634582519526,386.815850071518,29.619931600180006
dataset\testing\utm_test\valid\66.4\image_test_503_png.rf.3847594de6699d1d06bf24d754a7d110.jpg,high,86.13150787353516,66.4,1,19.73150787353515,19.73150787353515,389.33240296337965,29.716126315564985
dataset\testing\utm_test\valid\66.5\image_test_504_png.rf.e1c56a6b7a55742d01e105fed6e59e52.jpg,high,86.46710968017578,66.5,1,19.96710968017578,19.96710968017578,398.6854689801694,30.0257288423696
dataset\testing\utm_test\valid\66.8\image_test_505_png.rf.5f27e2c38e2db60aaf5bc987e0ef6350.jpg,high,79.0719985961914,66.8,1,12.271998596191409,12.271998596191409,150.6019495449239,18.371255383520076
dataset\testing\utm_test\valid\67.3\image_test_444_png.rf.ab07f65b56359cf7cf6ce2ee35fdafc2.jpg,high,67.27214813232422,67.3,1,0.027851867675778408,-0.027851867675778408,0.0007757265330290701,-0.04138464736371234
dataset\testing\utm_test\valid\67.4\image_test_316_png.rf.fb0bc0348004a7adba7e0a5b9a369672.jpg,high,85.05364227294922,67.4,1,17.653642272949213,17.653642272949213,311.65108550125944,26.19234758597806
dataset\testing\utm_test\valid\67.5\image_test_445_png.rf.543b4340cef6a1c74e6f617982857210.jpg,high,67.65216827392578,67.5,1,0.15216827392578125,0.15216827392578125,0.023155183589551598,0.22543447989004628
dataset\testing\utm_test\valid\67.8\image_test_317_png.rf.81dbe84d2e03fa68efcffc8e175f3a42.jpg,high,72.5183334350586,67.8,1,4.718333435058597,4.718333435058597,22.262670404391855,6.95919385701858
dataset\testing\utm_test\valid\68\image_test_506_png.rf.b775ae27151ca1bb191760e00b807fd9.jpg,high,87.90198516845703,68.0,1,19.90198516845703,19.90198516845703,396.08901364548365,29.267625247730926
dataset\testing\utm_test\valid\68.4\image_test_446_png.rf.b795f1c3b5d0ab1eddc89a8f25d4cb5e.jpg,high,69.9833755493164,68.4,1,1.5833755493164006,1.5833755493164006,2.507078130173013,2.3148765340883046
dataset\testing\utm_test\valid\68.6\image_test_318_png.rf.8123bbad1c11a9b66a36589935c3708a.jpg,high,87.41251373291016,68.6,1,18.812513732910162,18.812513732910162,353.9106729509334,27.423489406574582
dataset\testing\utm_test\valid\68.6\image_test_507_png.rf.253bd1461a332e04cd8ed99d4468d4b0.jpg,high,88.68360137939453,68.6,1,20.083601379394537,20.083601379394537,403.35104436641814,29.276386850429358
dataset\testing\utm_test\valid\69.1\image_test_319_png.rf.85988bd569946ada48de94fd154eeda7.jpg,high,87.92436218261719,69.1,1,18.824362182617193,18.824362182617193,354.35661158234836,27.242202869199993
dataset\testing\utm_test\valid\69.1\image_test_897_png.rf.075caaca1756a0f6b61563d6b19b13af.jpg,high,87.69019317626953,69.1,1,18.590193176269537,18.590193176269537,345.59528233101844,26.903318634254035
dataset\testing\utm_test\valid\69.4\image_test_320_png.rf.d6dbf51f9f3822ab6b94dbeeb37e0c1c.jpg,high,70.10364532470703,69.4,1,0.7036453247070256,0.7036453247070256,0.49511674298205544,1.013898162402054
dataset\testing\utm_test\valid\69.5\image_test_447_png.rf.ba49ad2c0170e8e9334f25185dc82917.jpg,high,67.89920806884766,69.5,1,1.6007919311523438,-1.6007919311523438,2.56253480684245,-2.303297742665243
dataset\testing\utm_test\valid\69.5\image_test_508_png.rf.d8f30062c5aad234101087a024c4121e.jpg,high,80.40912628173828,69.5,1,10.909126281738281,10.909126281738281,119.0090362309129,15.696584578040692
dataset\testing\utm_test\valid\69.9\image_test_900_png.rf.0cbd28e755dc0548fc16171b014d980e.jpg,high,69.74827575683594,69.9,1,0.15172424316406818,-0.15172424316406818,0.02302024596370929,-0.21705900309594875
dataset\testing\utm_test\valid\70.2\image_test_448_png.rf.0989bcf3810ca5cb9b4503cbf07fa423.jpg,high,70.05113220214844,70.2,1,0.14886779785156534,-0.14886779785156534,0.022161621237174522,-0.21206239010194491
dataset\testing\utm_test\valid\70.3\image_test_321_png.rf.565be1c104c96273a6ba918420f32727.jpg,high,70.51299285888672,70.3,1,0.2129928588867216,0.2129928588867216,0.0453659579367389,0.3029770396681673
dataset\testing\utm_test\valid\70.3\image_test_899_png.rf.554a87110cf46b71b3e866194de0c7ae.jpg,high,70.33075714111328,70.3,1,0.030757141113284092,0.030757141113284092,0.0009460017294624706,0.04375126758646386
dataset\testing\utm_test\valid\70.4\image_test_511_png.rf.a9249096e95a5a6be1a2f047458556d3.jpg,high,70.6040267944336,70.4,1,0.20402679443358807,0.20402679443358807,0.0416269328468456,0.28981078754771034
dataset\testing\utm_test\valid\70.5\image_test_509_png.rf.943aac88cd2ab3fa7557a4f31816e962.jpg,high,70.31031799316406,70.5,1,0.1896820068359375,-0.1896820068359375,0.03597926371730864,-0.2690524919658688
dataset\testing\utm_test\valid\70.9\image_test_512_png.rf.8eda1c5fc0797f9618bcc940732f56e1.jpg,high,70.85140228271484,70.9,1,0.048597717285161934,-0.048597717285161934,0.002361738125328527,-0.06854403002138496
dataset\testing\utm_test\valid\71\image_test_449_png.rf.398eb347021fb92ebe0a9c13dc6996ba.jpg,high,71.11610412597656,71.0,1,0.1161041259765625,0.1161041259765625,0.013480168068781495,0.16352693799515844
dataset\testing\utm_test\valid\71.3\image_test_322_png.rf.04d3d69daaba3eaa118982d15d2705e1.jpg,high,70.55598449707031,71.3,1,0.7440155029296847,-0.7440155029296847,0.5535590685997116,-1.0435000041089546
dataset\testing\utm_test\valid\71.3\image_test_513_png.rf.5e660fa182eba77aef620b679a7ec0ab.jpg,high,71.17780303955078,71.3,1,0.12219696044921591,-0.12219696044921591,0.014932097143027238,-0.17138423625415977
dataset\testing\utm_test\valid\71.5\image_test_323_png.rf.55b8bacc0f535fc7e92eb6e63aacd750.jpg,high,70.78936004638672,71.5,1,0.7106399536132812,-0.7106399536132812,0.5050091436714865,-0.9939020330255682
dataset\testing\utm_test\valid\71.7\image_test_450_png.rf.e0ff601b9520dd01e19730644cbe3a11.jpg,high,71.96092224121094,71.7,1,0.26092224121093466,0.26092224121093466,0.06808041595853717,0.3639082862077192
dataset\testing\utm_test\valid\71.8\image_test_902_png.rf.07da0c9f007a09b2c4b70d83222645a9.jpg,high,71.93563842773438,71.8,1,0.13563842773437784,0.13563842773437784,0.01839778307825404,0.18891145924008057
dataset\testing\utm_test\valid\72\image_test_514_png.rf.d6c53952a088cfa78432adf45eaf0128.jpg,high,71.65120697021484,72.0,1,0.34879302978515625,-0.34879302978515625,0.1216565776267089,-0.4844347635904948
dataset\testing\utm_test\valid\72.2\image_test_451_png.rf.3b4c37585cf20d511826253f45b5fee0.jpg,high,72.37385559082031,72.2,1,0.17385559082030966,0.17385559082030966,0.03022576645947894,0.24079721720264494
dataset\testing\utm_test\valid\72.5\image_test_515_png.rf.ba72963067f18d6e0e503fd1db3091c4.jpg,high,73.03189849853516,72.5,1,0.5318984985351562,0.5318984985351562,0.2829160127439536,0.7336531014278017
dataset\testing\utm_test\valid\73.1\image_test_516_png.rf.4b31fcac1a785b475e757e101fd0d027.jpg,high,72.90807342529297,73.1,1,0.19192657470702557,-0.19192657470702557,0.036835810078771465,-0.2625534537715808
dataset\testing\utm_test\valid\73.2\image_test_324_png.rf.e0db28049d2c6f7d290be4b6f5a9679a.jpg,high,72.95701599121094,73.2,1,0.24298400878906534,-0.24298400878906534,0.05904122852720459,-0.3319453671981767
dataset\testing\utm_test\valid\73.3\image_test_325_png.rf.3803e5966406a94417c24c3c68065e33.jpg,high,16.235614776611328,73.3,1,57.06438522338867,-57.06438522338867,3256.344060923299,-77.85045733068031
dataset\testing\utm_test\valid\73.3\image_test_453_png.rf.a9bee0b0fb6e97b62256b7900db3d8a2.jpg,high,73.0662841796875,73.3,1,0.23371582031249716,-0.23371582031249716,0.05462308466434346,-0.3188483223908556
dataset\testing\utm_test\valid\73.8\image_test_455_png.rf.ee3dca1d9992815ed66878cad6656fc0.jpg,high,73.20353698730469,73.8,1,0.5964630126953097,-0.5964630126953097,0.3557681255135651,-0.8082154643567883
dataset\testing\utm_test\valid\73.8\image_test_517_png.rf.54651eee405c70a60ef95864569356c5.jpg,high,73.34296417236328,73.8,1,0.4570358276367159,-0.4570358276367159,0.2088817477435779,-0.6192897393451435
dataset\testing\utm_test\valid\73.9\image_test_904_png.rf.ee29dd387687c703c8105f31864c0eb2.jpg,high,73.49935150146484,73.9,1,0.40064849853516193,-0.40064849853516193,0.16051921937847966,-0.5421495244048199
dataset\testing\utm_test\valid\74.2\image_test_456_png.rf.8afbf27d27dc2134ad6137663120d3d2.jpg,high,74.58568572998047,74.2,1,0.3856857299804659,0.3856857299804659,0.14875348231056487,0.5197920889224608
dataset\testing\utm_test\valid\74.8\image_test_457_png.rf.5de93120d36b834ee1a641b7f4503a1b.jpg,high,74.9541244506836,74.8,1,0.1541244506835966,0.1541244506835966,0.0237543462985204,0.20604873086042327
dataset\testing\utm_test\valid\74.9\image_test_905_png.rf.2aff59c7d2ccfcf88d8ffb6ea0518a7e.jpg,high,74.15438079833984,74.9,1,0.7456192016601619,-0.7456192016601619,0.5559479938843372,-0.9954862505476126
dataset\testing\utm_test\valid\75\image_test_518_png.rf.a0bec7eecaec414dcfc8b84a2d7cb683.jpg,high,75.03671264648438,75.0,1,0.036712646484375,0.036712646484375,0.001347818411886692,0.0489501953125
dataset\testing\utm_test\valid\75.3\image_test_520_png.rf.9223866327f3acc9308b29fc47aef903.jpg,high,74.9437026977539,75.3,1,0.3562973022460909,-0.3562973022460909,0.12694776758784226,-0.47317038810901846
dataset\testing\utm_test\valid\75.4\image_test_458_png.rf.67b60b43755adc14cdbede15575cd8e6.jpg,high,75.50054168701172,75.4,1,0.10054168701171307,0.10054168701171307,0.010108630827161272,0.13334441248237808
dataset\testing\utm_test\valid\75.8\image_test_521_png.rf.df8296eaa536f15569a567952e38fc07.jpg,high,75.57550811767578,75.8,1,0.2244918823242159,-0.2244918823242159,0.0503966052294696,-0.2961634331454036
dataset\testing\utm_test\valid\76.2\image_test_327_png.rf.2a0e12a1a3a5f4c39eece9319cbdcbda.jpg,high,75.64322662353516,76.2,1,0.5567733764648466,-0.5567733764648466,0.3099965927400658,-0.7306737223948118
dataset\testing\utm_test\valid\76.4\image_test_459_png.rf.99df0b67ad34d96dce6ff37cf2f261b0.jpg,high,75.98369598388672,76.4,1,0.41630401611328693,-0.41630401611328693,0.17330903383205187,-0.5449005446508991
dataset\testing\utm_test\valid\76.5\image_test_522_png.rf.1c01509d429326c7b1116676b2b7d8aa.jpg,high,76.52098846435547,76.5,1,0.02098846435546875,0.02098846435546875,0.00044051563600078225,0.027435901118259803
dataset\testing\utm_test\valid\76.9\image_test_328_png.rf.107b76f60e0a75b3445d906fcb52e360.jpg,high,76.0237045288086,76.9,1,0.8762954711914119,-0.8762954711914119,0.7678937528305787,-1.1395259703399374
dataset\testing\utm_test\valid\77\image_test_329_png.rf.6f25d45da88b7c134e97ae4a31f6f9b4.jpg,high,76.67418670654297,77.0,1,0.32581329345703125,-0.32581329345703125,0.10615430219331756,-0.4231341473467938
dataset\testing\utm_test\valid\77.1\image_test_460_png.rf.092747134d6cc6b65ac2b04e701e4592.jpg,high,76.25738525390625,77.1,1,0.8426147460937443,-0.8426147460937443,0.7099996103346252,-1.092885533195518
dataset\testing\utm_test\valid\77.1\image_test_908_png.rf.378e6fbbd44f00b23618fa0e3ce632ea.jpg,high,77.0707015991211,77.1,1,0.029298400878900566,-0.029298400878900566,0.0008583962940607614,-0.03800051994669334
dataset\testing\utm_test\valid\78.7\image_test_331_png.rf.4adac2dd5652187c864129541fdb3f9b.jpg,high,78.97544860839844,78.7,1,0.27544860839843466,0.27544860839843466,0.07587193586863421,0.34999823176421174
dataset\testing\utm_test\valid\79.4\image_test_463_png.rf.3c99d270f2312f304f1fd1eb5593be5d.jpg,high,79.34342193603516,79.4,1,0.056578063964849434,-0.056578063964849434,0.003201077322010594,-0.07125700751240482
dataset\testing\utm_test\valid\79.7\image_test_526_png.rf.f1030d4eee517bf0eafc84bea0e6e863.jpg,high,79.82084655761719,79.7,1,0.12084655761718466,0.12084655761718466,0.014603890487923531,0.15162679751215138
dataset\testing\utm_test\valid\79.9\image_test_464_png.rf.cee6a5646e5799b5b4cb454925bb8ddc.jpg,high,80.43700408935547,79.9,1,0.5370040893554631,0.5370040893554631,0.28837339198449013,0.6720952307327447
dataset\testing\utm_test\valid\80.3\image_test_466_png.rf.f4dfa156a8361600bd22bf9b53148e42.jpg,high,79.7587661743164,80.3,1,0.5412338256835909,-0.5412338256835909,0.2929340540640957,-0.6740147268786936
dataset\testing\utm_test\valid\80.6\image_test_332_png.rf.8921ae06904a42a4e45d64e5f6979033.jpg,high,80.76904296875,80.6,1,0.16904296875000568,0.16904296875000568,0.0285755252838154,0.20973073045906415
dataset\testing\utm_test\valid\81.1\image_test_333_png.rf.176c10bd30dc6f59ed605287cc809772.jpg,high,80.78144836425781,81.1,1,0.3185516357421818,-0.3185516357421818,0.10147514463401969,-0.3927887000520121
dataset\testing\utm_test\valid\81.5\image_test_529_png.rf.d7945e6077121ec627c7b2a2596499c2.jpg,high,81.38518524169922,81.5,1,0.11481475830078125,-0.11481475830078125,0.013182428723666817,-0.14087700405003833
dataset\testing\utm_test\valid\81.9\image_test_530_png.rf.4d8fcd51088bbd05de16603a6abff0e3.jpg,high,81.47821807861328,81.9,1,0.42178192138672443,-0.42178192138672443,0.177899989208677,-0.5149962410094315
dataset\testing\utm_test\valid\82\image_test_469_png.rf.1f9a2d4421321bd6bbf66e8602801391.jpg,high,81.93242645263672,82.0,1,0.06757354736328125,-0.06757354736328125,0.004566184303257614,-0.08240676507717226
dataset\testing\utm_test\valid\82\image_test_911_png.rf.c589ca7e9e665a4f4609a780033e7a72.jpg,high,82.20941162109375,82.0,1,0.20941162109375,0.20941162109375,0.04385322704911232,0.25538002572408536
dataset\testing\utm_test\valid\82.3\image_test_334_png.rf.b6ff9004c900c3760fd8b5e45db7502d.jpg,high,81.9209213256836,82.3,1,0.3790786743164034,-0.3790786743164034,0.14370064132148183,-0.46060592262017425
dataset\testing\utm_test\valid\82.7\image_test_532_png.rf.527bd05177e6447256ab3c28b45baeca.jpg,high,82.77806854248047,82.7,1,0.07806854248046591,0.07806854248046591,0.00609469732502431,0.09439968860999505
dataset\testing\utm_test\valid\82.8\image_test_335_png.rf.32e3e28b7c2c55c84cd16db42798334e.jpg,high,82.11980438232422,82.8,1,0.6801956176757784,-0.6801956176757784,0.46266607830533374,-0.8214922918789594
dataset\testing\utm_test\valid\83\image_test_470_png.rf.764be25218183c6f44583150bdaccb3e.jpg,high,84.6364974975586,83.0,1,1.6364974975585938,1.6364974975585938,2.6781240595155396,1.9716837319983058
dataset\testing\utm_test\valid\83.4\image_test_533_png.rf.e569a7301e52282023b1d273ed127ef2.jpg,high,62.65986251831055,83.4,1,20.74013748168946,-20.74013748168946,430.15330275938,-24.86827036173796
dataset\testing\utm_test\valid\83.7\image_test_471_png.rf.0598837263a3855e0b81091452e5d0e3.jpg,high,65.51932525634766,83.7,1,18.180674743652347,-18.180674743652347,330.5369341344783,-21.721236252870185
dataset\testing\utm_test\valid\83.8\image_test_913_png.rf.12536242a0abf5f30ab16634ed012fe1.jpg,high,83.83881378173828,83.8,1,0.03881378173828409,0.03881378173828409,0.0015065096528271557,0.0463171619788593
dataset\testing\utm_test\valid\84.3\image_test_534_png.rf.b13d5e8af1bf5c0e407628d6df8b6341.jpg,high,84.50859069824219,84.3,1,0.20859069824219034,0.20859069824219034,0.04351007939316451,0.24743855070247966
dataset\testing\utm_test\valid\84.5\image_test_336_png.rf.c72c1764392e32d4ebcd8b2690e55cf4.jpg,high,84.52677917480469,84.5,1,0.0267791748046875,0.0267791748046875,0.0007171242032200098,0.031691331129807696
dataset\testing\utm_test\valid\85\image_test_337_png.rf.d5203790ba192cdb9db47511201964a1.jpg,high,83.94390106201172,85.0,1,1.0560989379882812,-1.0560989379882812,1.1153449668199755,-1.2424693388097425
dataset\testing\utm_test\valid\85.5\image_test_535_png.rf.253a530b5a6113148f820c81238862b3.jpg,high,82.95343780517578,85.5,1,2.5465621948242188,-2.5465621948242188,6.484979012107942,-2.978435315583882
dataset\testing\utm_test\valid\86\image_test_338_png.rf.7f08d5248399c032e4c08bb73223e802.jpg,high,78.1303939819336,86.0,1,7.869606018066406,-7.869606018066406,61.930698879587,-9.15070467217024
dataset\testing\utm_test\valid\86.1\image_test_536_png.rf.65fe994db7907e85700493d597d4ab25.jpg,high,86.87831115722656,86.1,1,0.7783111572265682,0.7783111572265682,0.6057682574633597,0.9039618550831222
dataset\testing\utm_test\valid\86.4\image_test_473_png.rf.2972351ffe8cbdc73579ba8f103a068c.jpg,high,85.60404205322266,86.4,1,0.7959579467773494,-0.7959579467773494,0.6335490530380138,-0.9212476235848951
dataset\testing\utm_test\valid\87\image_test_474_png.rf.ae5acaed5e796f15ec24d4c9d300975c.jpg,high,86.28679656982422,87.0,1,0.7132034301757812,-0.7132034301757812,0.5086591328145005,-0.8197740576733118
