path,variation,pred_height_cm,true_height_cm,n_boxes,regressor_inference_time_ms,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\49.6\image_test_281_png.rf.7e657701357383066ca48ef779c305c7.jpg,high,48.64399337768555,49.6,1,31.72660000564065,0.9560066223144545,-0.9560066223144545,0.9139486619090922,-1.9274327062791423
dataset\testing\utm_test\valid\49.8\image_test_411_png.rf.34f334a28beb792140f5f05762efb5aa.jpg,high,50.10550308227539,49.8,1,28.36359999491833,0.30550308227539347,0.30550308227539347,0.09333213327976583,0.6134600045690632
dataset\testing\utm_test\valid\5.5\image_test_275_png.rf.30d11b90008ccf567206c85170c5ef25.jpg,high,45.27873611450195,5.5,1,27.26460000121733,39.77873611450195,39.77873611450195,1582.347846867182,723.2497475363991
dataset\testing\utm_test\valid\5.8\image_test_279_png.rf.86b51446f19531282b53e08c079f2bc8.jpg,high,47.20469284057617,5.8,1,27.02789999602828,41.404692840576175,41.404692840576175,1714.3485892224599,713.8740144926927
dataset\testing\utm_test\valid\50.1\image_test_412_png.rf.5ff378fc32c73dfe35952f3d6fbdd1d0.jpg,high,50.84096908569336,50.1,1,27.33319999970263,0.740969085693358,0.740969085693358,0.5490351859532508,1.4789802109647863
dataset\testing\utm_test\valid\50.2\image_test_876_png.rf.e635f83a6bee5b3dcc82f047b0af1429.jpg,high,50.22465133666992,50.2,1,26.98009999585338,0.024651336669919033,0.024651336669919033,0.0006076883996136948,0.049106248346452254
dataset\testing\utm_test\valid\50.4\image_test_282_png.rf.4401da9f433ae997ba3040a9228628e9.jpg,high,51.528438568115234,50.4,1,27.916400002141017,1.1284385681152358,1.1284385681152358,1.2733736020099637,2.238965412927055
dataset\testing\utm_test\valid\50.5\image_test_413_png.rf.9dbac027906a5a41ab04b3addac147e0.jpg,high,50.67198944091797,50.5,1,30.251399999542627,0.17198944091796875,0.17198944091796875,0.029580367787275463,0.3405731503326114
dataset\testing\utm_test\valid\50.5\image_test_877_png.rf.6d1ef714bbe4bad835fca3bf54e36bfc.jpg,high,50.04123306274414,50.5,1,27.896399995370302,0.4587669372558594,-0.4587669372558594,0.2104671027191216,-0.9084493807046721
dataset\testing\utm_test\valid\50.8\image_test_283_png.rf.2a59f714f807073b8ca82bd0e16511ef.jpg,high,49.85053634643555,50.8,1,27.561100003367756,0.9494636535644503,-0.9494636535644503,0.9014812294399545,-1.8690229400875007
dataset\testing\utm_test\valid\51\image_test_284_png.rf.82ec8538aeef9b10d82b3d4557ca4317.jpg,high,49.315181732177734,51.0,1,27.38130000216188,1.6848182678222656,-1.6848182678222656,2.8386125955876196,-3.3035652310240504
dataset\testing\utm_test\valid\51.1\image_test_414_png.rf.bae9edf44147b448099bfd5e43146d31.jpg,high,50.71384048461914,51.1,1,26.809100003447384,0.3861595153808608,-0.3861595153808608,0.14911917131918126,-0.7556937678686121
dataset\testing\utm_test\valid\51.2\image_test_878_png.rf.3c7bfab769c636a4610398297a2e90fe.jpg,high,51.026859283447266,51.2,1,28.055599999788683,0.17314071655273722,-0.17314071655273722,0.02997770772839529,-0.3381654620170649
dataset\testing\utm_test\valid\51.6\image_test_415_png.rf.15c15e5d6696dfafe48173660fccab35.jpg,high,50.774742126464844,51.6,1,30.644599995866884,0.8252578735351577,-0.8252578735351577,0.6810505578317703,-1.5993369642154218
dataset\testing\utm_test\valid\51.7\image_test_286_png.rf.bb2f5da77d66c670c26c62fab544c2f2.jpg,high,51.24092483520508,51.7,1,28.007200002321042,0.4590751647949247,-0.4590751647949247,0.2107500069314873,-0.8879596997967596
dataset\testing\utm_test\valid\52.1\image_test_285_png.rf.b6bd9198b9c382a1bc5b739b6201dba9.jpg,high,55.256675720214844,52.1,1,27.310299999953713,3.1566757202148423,3.1566757202148423,9.964601602593893,6.05887854167916
dataset\testing\utm_test\valid\52.1\image_test_416_png.rf.6a947e324253b360e0e7a2003bac1ded.jpg,high,51.50651168823242,52.1,1,28.14110000326764,0.5934883117675795,-0.5934883117675795,0.3522283762047317,-1.1391330360222256
dataset\testing\utm_test\valid\52.4\image_test_287_png.rf.f14ba3a3bc47488a6c98f2f919cc21b5.jpg,high,57.3863410949707,52.4,1,26.78639999794541,4.9863410949707045,4.9863410949707045,24.863597515393646,9.515918120173101
dataset\testing\utm_test\valid\52.7\image_test_417_png.rf.681b97133ff677e120b5cecb84231229.jpg,high,52.1185417175293,52.7,1,27.453100003185682,0.581458282470706,-0.581458282470706,0.3380937342537833,-1.1033363993751535
dataset\testing\utm_test\valid\52.8\image_test_418_png.rf.1883bf8d282069d8deced656989a5cdf.jpg,high,52.615962982177734,52.8,1,29.86160000000382,0.18403701782226278,-0.18403701782226278,0.03386962392891187,-0.3485549579967098
dataset\testing\utm_test\valid\53\image_test_288_png.rf.f2f010e4e17e7299b231b72df5b92bc5.jpg,high,51.511226654052734,53.0,1,27.464099999633618,1.4887733459472656,-1.4887733459472656,2.2164460756030167,-2.8090063131080485
dataset\testing\utm_test\valid\53\image_test_419_png.rf.b6b9453a035cb21462798371e42c0943.jpg,high,51.84364700317383,53.0,1,28.582800005096942,1.1563529968261719,-1.1563529968261719,1.3371522532688687,-2.1817981072191923
dataset\testing\utm_test\valid\53.4\image_test_289_png.rf.a130f71330e1a67e714ea46789a26043.jpg,high,52.38175582885742,53.4,1,27.73420000448823,1.0182441711425767,-1.0182441711425767,1.036821192065833,-1.90682429052917
dataset\testing\utm_test\valid\53.4\image_test_881_png.rf.b6c3af9f67e397055e67aeac2d97126b.jpg,high,53.92231369018555,53.4,1,28.163599999970756,0.5223136901855483,0.5223136901855483,0.27281159095524493,0.978115524692038
dataset\testing\utm_test\valid\53.6\image_test_420_png.rf.5fd5708f8ab58fa4d8b853b8e8ba13de.jpg,high,52.85415267944336,53.6,1,27.445699997770134,0.745847320556642,-0.745847320556642,0.5562882255815224,-1.391506195068362
dataset\testing\utm_test\valid\54\image_test_421_png.rf.dd880a930bcfe2ea9e33d149707d2469.jpg,high,52.046512603759766,54.0,1,27.187099993170705,1.9534873962402344,-1.9534873962402344,3.8161130072694505,-3.61756925229673
dataset\testing\utm_test\valid\54.1\image_test_290_png.rf.251a9a32bd6992010c12e722cad0edf6.jpg,high,52.6482048034668,54.1,1,31.51889999571722,1.4517951965332045,-1.4517951965332045,2.107709292676886,-2.683540104497605
dataset\testing\utm_test\valid\54.3\image_test_883_png.rf.eaa283dcddf3ad4046af71e744fdb48b.jpg,high,54.5393180847168,54.3,1,28.64140000019688,0.23931808471679972,0.23931808471679972,0.057273145672517324,0.44073312102541384
dataset\testing\utm_test\valid\54.4\image_test_884_png.rf.098a681d2ede2edb53a5140cb2793d29.jpg,high,54.71889877319336,54.4,1,27.29439999529859,0.3188987731933608,0.3188987731933608,0.10169642754423057,0.5862109801348544
dataset\testing\utm_test\valid\54.5\image_test_291_png.rf.cc34eec6d8f41f09c99fb04d83b0d109.jpg,high,53.172054290771484,54.5,1,28.37540000473382,1.3279457092285156,-1.3279457092285156,1.7634398066584254,-2.436597631611955
dataset\testing\utm_test\valid\54.6\image_test_422_png.rf.8e96b162105647499ece2399d6413913.jpg,high,53.81647872924805,54.6,1,27.36900000309106,0.7835212707519545,-0.7835212707519545,0.6139055817207577,-1.435020642402847
dataset\testing\utm_test\valid\54.9\image_test_482_png.rf.0478e18546e38f6090e86c6f528d2bb2.jpg,high,54.32000732421875,54.9,1,28.203000001667533,0.5799926757812486,-0.5799926757812486,0.33639150395989253,-1.0564529613501796
dataset\testing\utm_test\valid\54.9\image_test_885_png.rf.86add2c778f8b02e55aa8a46350a5db7.jpg,high,55.157955169677734,54.9,1,27.171900001121685,0.2579551696777358,0.2579551696777358,0.06654086956346947,0.4698636970450561
dataset\testing\utm_test\valid\55.1\image_test_423_png.rf.42ed5b78b45c2c9c5f9b58c72028c362.jpg,high,56.18161392211914,55.1,1,28.108400001656264,1.0816139221191392,1.0816139221191392,1.1698886765219474,1.9630016735374578
dataset\testing\utm_test\valid\55.2\image_test_292_png.rf.5cec8e823e63ee30611443270c891c3a.jpg,high,55.591400146484375,55.2,1,26.97249999619089,0.39140014648437216,0.39140014648437216,0.15319407466798798,0.7090582363847321
dataset\testing\utm_test\valid\55.3\image_test_483_png.rf.a75400df1f62360494fb4c806078e9ab.jpg,high,54.96428298950195,55.3,1,26.521400002820883,0.33571701049804403,-0.33571701049804403,0.11270591113774381,-0.6070832016239495
dataset\testing\utm_test\valid\55.4\image_test_293_png.rf.e29fffc4a5deaebd974eb567c11746ec.jpg,high,54.424747467041016,55.4,1,27.79700000246521,0.975252532958983,-0.975252532958983,0.9511175030429121,-1.7603836334999692
dataset\testing\utm_test\valid\55.5\image_test_424_png.rf.d6f279bc325687beccf74eaaede166ea.jpg,high,54.57512283325195,55.5,1,27.858800000103656,0.9248771667480469,-0.9248771667480469,0.8553977735718945,-1.6664453454919763
dataset\testing\utm_test\valid\56\image_test_425_png.rf.747a0997ca2cbe8000757a7232beddf8.jpg,high,55.05316162109375,56.0,1,27.629600001091603,0.94683837890625,-0.94683837890625,0.8965029157698154,-1.6907828194754466
dataset\testing\utm_test\valid\56\image_test_484_png.rf.d7e98cece01d35f902cfe353ffc0c30b.jpg,high,55.38700485229492,56.0,1,27.182000005268492,0.6129951477050781,-0.6129951477050781,0.37576305110997055,-1.0946341923304967
dataset\testing\utm_test\valid\56.1\image_test_294_png.rf.27672297d67fee5a9304b9d38313531a.jpg,high,55.57624053955078,56.1,1,26.93590000126278,0.5237594604492202,-0.5237594604492202,0.27432397241005824,-0.9336175765583247
dataset\testing\utm_test\valid\56.3\image_test_485_png.rf.0a02cdb2911acf4d45da45b903a642ed.jpg,high,56.28042984008789,56.3,1,26.869499997701496,0.019570159912106533,-0.019570159912106533,0.00038299115898542157,-0.03476049717958531
dataset\testing\utm_test\valid\56.4\image_test_426_png.rf.f231e8040df3eb08e27654f19eb2a991.jpg,high,56.34505081176758,56.4,1,27.59420000074897,0.054949188232420454,-0.054949188232420454,0.0030194132874019745,-0.09742763870996535
dataset\testing\utm_test\valid\56.7\image_test_295_png.rf.68368a3dcac74e9453a8e708d0ea102c.jpg,high,54.88178634643555,56.7,1,27.268999998341314,1.818213653564456,-1.818213653564456,3.3059008900082074,-3.2067260203958656
dataset\testing\utm_test\valid\56.9\image_test_427_png.rf.02e3fa973995e623b046dabf0ef6983d.jpg,high,55.22829818725586,56.9,1,28.24799999507377,1.6717018127441392,-1.6717018127441392,2.794586950732041,-2.937964521518698
dataset\testing\utm_test\valid\57.4\image_test_486_png.rf.08f35c63beda049132914a4fe7fa793b.jpg,high,57.14091110229492,57.4,1,27.539800001250114,0.2590888977050767,-0.2590888977050767,0.0671270569140317,-0.4513743862457782
dataset\testing\utm_test\valid\57.5\image_test_296_png.rf.cbae15673478eb549354723e78fc43b9.jpg,high,63.57412338256836,57.5,1,27.25980000104755,6.074123382568359,6.074123382568359,36.89497486666369,10.56369283924932
dataset\testing\utm_test\valid\57.5\image_test_886_png.rf.a4afec8cdc166da069a48772123c0e0a.jpg,high,57.48354721069336,57.5,1,27.123399995616637,0.016452789306640625,-0.016452789306640625,0.0002706942759687081,-0.028613546620244564
dataset\testing\utm_test\valid\57.8\image_test_297_png.rf.2d1f921d22c906ee601b20cbe5d6b47b.jpg,high,58.56608200073242,57.8,1,27.195200003916398,0.7660820007324247,0.7660820007324247,0.5868816318461948,1.3254013853502158
dataset\testing\utm_test\valid\57.8\image_test_299_png.rf.44b5b5aa35931ec790e7cce57eec77b9.jpg,high,56.19496536254883,57.8,1,27.90860000095563,1.605034637451169,-1.605034637451169,2.5761361874180055,-2.7768765353826455
dataset\testing\utm_test\valid\57.8\image_test_428_png.rf.d63d446d330f6f096e81c28b768591f0.jpg,high,55.92825698852539,57.8,1,27.626700000837445,1.8717430114746065,-1.8717430114746065,3.503421901004029,-3.2383097084335755
dataset\testing\utm_test\valid\57.9\image_test_487_png.rf.8a045a964e815b713b094876f26423c2.jpg,high,57.763797760009766,57.9,1,29.839199996786192,0.13620223999023295,-0.13620223999023295,0.018551050178357013,-0.23523702934409838
dataset\testing\utm_test\valid\58\image_test_887_png.rf.bbf951f372d2bb3a25c4e39db517d633.jpg,high,57.1701774597168,58.0,1,30.5411000008462,0.8298225402832031,-0.8298225402832031,0.6886054483620683,-1.4307285177296605
dataset\testing\utm_test\valid\58.2\image_test_298_png.rf.d8e70572f36b5d4b8b7d1ffcd9cef2f2.jpg,high,56.050106048583984,58.2,1,28.381500000250526,2.1498939514160185,-2.1498939514160185,4.622044002335182,-3.69397586153955
dataset\testing\utm_test\valid\58.4\image_test_429_png.rf.7363888bbcaefcdc4f657339b05724be.jpg,high,58.17061233520508,58.4,1,28.084199999284465,0.22938766479492045,-0.22938766479492045,0.05261870076006679,-0.3927870972515761
dataset\testing\utm_test\valid\58.5\image_test_488_png.rf.e467d1b82c79a01c14ccff5087a3408d.jpg,high,57.4775276184082,58.5,1,27.721099999325816,1.0224723815917969,-1.0224723815917969,1.045449771118001,-1.7478160369090545
dataset\testing\utm_test\valid\58.7\image_test_300_png.rf.edf396f2b767b2cc71e7a4952f4b62b6.jpg,high,57.87306594848633,58.7,1,27.07209999789484,0.8269340515136747,-0.8269340515136747,0.6838199255528208,-1.408746254708134
dataset\testing\utm_test\valid\58.9\image_test_430_png.rf.db8dab08108d5525c0ca3d758e6b8c5b.jpg,high,58.49052047729492,58.9,1,28.43379999831086,0.4094795227050767,-0.4094795227050767,0.16767347951477743,-0.6952114137607415
dataset\testing\utm_test\valid\59.1\image_test_489_png.rf.867a485123ff18ce2fa2e86ba56bb446.jpg,high,58.890506744384766,59.1,1,27.218699993682094,0.2094932556152358,-0.2094932556152358,0.04388742414827052,-0.3544725137313634
dataset\testing\utm_test\valid\59.3\image_test_431_png.rf.987d62ec36ef65efe6f3e62cb146050c.jpg,high,58.73833084106445,59.3,1,28.08060000097612,0.561669158935544,-0.561669158935544,0.3154722440993614,-0.9471655294022666
dataset\testing\utm_test\valid\59.9\image_test_490_png.rf.193970f007fcbcc84415080f573ac7e1.jpg,high,59.453975677490234,59.9,1,28.13389999937499,0.4460243225097642,-0.4460243225097642,0.19893769627029415,-0.7446148956757332
dataset\testing\utm_test\valid\60\image_test_432_png.rf.1842f283c91ef5f2f6d279633cac40fe.jpg,high,63.668575286865234,60.0,1,30.073000001721084,3.6685752868652344,3.6685752868652344,13.458444635398337,6.114292144775391
dataset\testing\utm_test\valid\60.3\image_test_302_png.rf.e087d11fea555dd49726c6865c1a9b0c.jpg,high,63.45695877075195,60.3,1,28.481099994678516,3.156958770751956,3.156958770751956,9.9663886802277,5.235420847018169
dataset\testing\utm_test\valid\60.6\image_test_303_png.rf.50d16335c54f1a4b60c538f40bd6381e.jpg,high,60.26716232299805,60.6,1,28.471500001614913,0.33283767700195455,-0.33283767700195455,0.11078091923205742,-0.5492370907623012
dataset\testing\utm_test\valid\60.6\image_test_433_png.rf.caf3655ade6a7a6f5f12fb5bc38ae498.jpg,high,60.849857330322266,60.6,1,27.055700003984384,0.2498573303222642,0.2498573303222642,0.06242868551576905,0.4123058256142974
dataset\testing\utm_test\valid\60.6\image_test_491_png.rf.12e6510a3238e54a9f6e253b7341d36f.jpg,high,60.02257537841797,60.6,1,27.4686999982805,0.5774246215820327,-0.5774246215820327,0.3334191936091536,-0.9528459102013741
dataset\testing\utm_test\valid\61\image_test_434_png.rf.ad81087af21a1a1d12bc17ecd680de05.jpg,high,62.82770919799805,61.0,1,30.511100005242042,1.8277091979980469,1.8277091979980469,3.3405209124466637,2.996244586882044
dataset\testing\utm_test\valid\61.3\image_test_436_png.rf.671bbe391a17eecdc8e34b1e1cfd324a.jpg,high,62.74972152709961,61.3,1,28.066500002751127,1.4497215270996122,1.4497215270996122,2.1016925061360316,2.3649617081559744
dataset\testing\utm_test\valid\61.5\image_test_890_png.rf.2ba206588f84235ebf94a827fd283c25.jpg,high,61.605037689208984,61.5,1,28.105299999879207,0.10503768920898438,0.10503768920898438,0.011032916154363193,0.17079299058371444
dataset\testing\utm_test\valid\61.6\image_test_304_png.rf.71540bc4f85b5ffab6a59de52c3fd21a.jpg,high,63.72422790527344,61.6,1,27.95029999833787,2.124227905273436,2.124227905273436,4.51234419354237,3.448421924145188
dataset\testing\utm_test\valid\61.6\image_test_492_png.rf.bfd82373aac345ff39ff3b02fe40e8df.jpg,high,60.16511154174805,61.6,1,28.46750000026077,1.4348884582519545,-1.4348884582519545,2.058904887624671,-2.329364380279147
dataset\testing\utm_test\valid\61.7\image_test_493_png.rf.d72c3f04028b6f27c4e55da91293d34c.jpg,high,61.665706634521484,61.7,1,27.849600002809893,0.03429336547851847,-0.03429336547851847,0.0011760349158432422,-0.05558081925205586
dataset\testing\utm_test\valid\61.7\image_test_494_png.rf.a3281d5caa1780293270ba6471773743.jpg,high,61.61042404174805,61.7,1,27.592200000071898,0.08957595825195597,-0.08957595825195597,0.008023852296756158,-0.14517983509231114
dataset\testing\utm_test\valid\61.8\image_test_437_png.rf.f6b1d7992e7396081580572ae667dff6.jpg,high,61.69014358520508,61.8,1,27.826800003822427,0.10985641479491903,-0.10985641479491903,0.012068431871593305,-0.17776118898854212
dataset\testing\utm_test\valid\62.1\image_test_305_png.rf.7a9be47ad1167b60f8fc1b188bb68f6d.jpg,high,68.01429748535156,62.1,1,27.68659999856027,5.914297485351561,5.914297485351561,34.9789147452358,9.52382847882699
dataset\testing\utm_test\valid\62.2\image_test_495_png.rf.297b33990bf23f416072aee765f04787.jpg,high,62.33473587036133,62.2,1,27.222000004258007,0.13473587036132528,0.13473587036132528,0.01815375476202385,0.21661715492174483
dataset\testing\utm_test\valid\62.5\image_test_306_png.rf.8cb168dc66d4624e44cf2bc815fe5468.jpg,high,65.64525604248047,62.5,1,27.404600004956592,3.1452560424804688,3.1452560424804688,9.8926355727599,5.03240966796875
dataset\testing\utm_test\valid\63\image_test_438_png.rf.1ff15ad28f7a0c7ae688dbfea96cd94a.jpg,high,81.46088409423828,63.0,1,29.262299998663366,18.46088409423828,18.46088409423828,340.80424154089997,29.30299062577505
dataset\testing\utm_test\valid\63\image_test_496_png.rf.a63e1088bfb7604b684f444efd3d6ad6.jpg,high,63.316768646240234,63.0,1,28.339700002106838,0.3167686462402344,0.3167686462402344,0.10034237524087075,0.502807374984499
dataset\testing\utm_test\valid\63\image_test_892_png.rf.de81376f4b8e0cb7f7357c75b60fd3ba.jpg,high,63.24484634399414,63.0,1,27.470100001664832,0.24484634399414062,0.24484634399414062,0.05994973216729704,0.3886449904668899
dataset\testing\utm_test\valid\63.1\image_test_308_png.rf.40921f24298412f3a52886e024ce025b.jpg,high,61.344139099121094,63.1,1,27.246300000115298,1.7558609008789077,-1.7558609008789077,3.083047503235289,-2.782663868270852
dataset\testing\utm_test\valid\63.5\image_test_893_png.rf.e5df06c2b1cd9fa28cc949cd4b93e536.jpg,high,63.230403900146484,63.5,1,27.859200003149454,0.2695960998535156,-0.2695960998535156,0.07268205705622677,-0.42456078717089074
dataset\testing\utm_test\valid\63.6\image_test_439_png.rf.370861fbffa507d0bb098bff1a41e667.jpg,high,69.7685317993164,63.6,1,27.073299999756273,6.168531799316405,6.168531799316405,38.050784559177686,9.698949369994347
dataset\testing\utm_test\valid\63.7\image_test_497_png.rf.762a5b7bc48bb4d6152b1a3b5080798b.jpg,high,64.2265396118164,63.7,1,27.321300003677607,0.5265396118164034,0.5265396118164034,0.2772439628117688,0.8265927972000052
dataset\testing\utm_test\valid\64.1\image_test_498_png.rf.e64ef61aca892c48b95da5b9fab996cb.jpg,high,63.10139846801758,64.1,1,29.510299995308742,0.9986015319824162,-0.9986015319824162,0.9972050196776285,-1.5578807051207744
dataset\testing\utm_test\valid\64.3\image_test_440_png.rf.fd68313b918857b26f61440b70aeff80.jpg,high,65.62718200683594,64.3,1,27.730800000426825,1.3271820068359403,1.3271820068359403,1.761412079269074,2.064046666929923
dataset\testing\utm_test\valid\64.4\image_test_309_png.rf.8bc14bcc131b620fee8df99d18d4ecd1.jpg,high,64.35305786132812,64.4,1,27.77570000034757,0.046942138671880684,-0.046942138671880684,0.002203564383090076,-0.07289151967683336
dataset\testing\utm_test\valid\64.5\image_test_499_png.rf.9814ef7abc97a2b1c6ec201569c8fed5.jpg,high,63.70700454711914,64.5,1,27.380699997593183,0.7929954528808594,-0.7929954528808594,0.6288417882897193,-1.229450314543968
dataset\testing\utm_test\valid\64.8\image_test_441_png.rf.b18af04c6dc56040fcbc50b6d0edc172.jpg,high,65.44792175292969,64.8,1,26.94310000515543,0.6479217529296903,0.6479217529296903,0.4198025979194827,0.9998792483482877
dataset\testing\utm_test\valid\65.1\image_test_500_png.rf.1150f00da1eae461e5c83c3d49e8e971.jpg,high,65.4224624633789,65.1,1,27.380400002584793,0.32246246337891193,0.32246246337891193,0.10398204028839612,0.495334045128897
dataset\testing\utm_test\valid\65.2\image_test_310_png.rf.c930dad2af9b584975e1f480ddffe174.jpg,high,64.16868591308594,65.2,1,27.817700000014156,1.0313140869140653,-1.0313140869140653,1.0636087458673924,-1.581770071954088
dataset\testing\utm_test\valid\65.3\image_test_442_png.rf.b2d24f35aca7637625c822b0aa020561.jpg,high,69.58292388916016,65.3,1,30.50640000583371,4.282923889160159,4.282923889160159,18.34343704033878,6.558842096723063
dataset\testing\utm_test\valid\65.4\image_test_501_png.rf.5b468a6cbbf9611c4cf18331040c7744.jpg,high,65.35161590576172,65.4,1,28.0953999972553,0.048384094238286934,-0.048384094238286934,0.002341020575259431,-0.07398179547138675
dataset\testing\utm_test\valid\65.5\image_test_311_png.rf.5c2f7f70e39cbbfe717e4d4ae9eaae1c.jpg,high,70.37446594238281,65.5,1,28.224500005308073,4.8744659423828125,4.8744659423828125,23.76041822344996,7.441932736462309
dataset\testing\utm_test\valid\65.7\image_test_314_png.rf.e2ad950e768f3f289c50fbb44e4ffe17.jpg,high,73.75255584716797,65.7,1,27.634400001261383,8.052555847167966,8.052555847167966,64.843655671759,12.256553800864484
dataset\testing\utm_test\valid\65.9\image_test_502_png.rf.7b34936550ee192d4b2d909ab541021b.jpg,high,66.74820709228516,65.9,1,27.307899996230844,0.8482070922851506,0.8482070922851506,0.7194552714028299,1.2871124313886957
dataset\testing\utm_test\valid\66\image_test_312_png.rf.8d1e7c63d2238f7aabca937d262c5ed9.jpg,high,67.43657684326172,66.0,1,27.05920000153128,1.4365768432617188,1.4365768432617188,2.063753026595805,2.1766315806995737
dataset\testing\utm_test\valid\66.2\image_test_443_png.rf.7bef3d7b5f70b68b4c14b84121220803.jpg,high,85.73421478271484,66.2,1,30.499000000418164,19.53421478271484,19.53421478271484,381.585547177235,29.507877315279213
dataset\testing\utm_test\valid\66.4\image_test_313_png.rf.7187b9abb7af0c6d12495374259bab5f.jpg,high,69.92277526855469,66.4,1,28.226100002939347,3.522775268554682,3.522775268554682,12.409945592740511,5.305384440594399
dataset\testing\utm_test\valid\66.4\image_test_503_png.rf.3847594de6699d1d06bf24d754a7d110.jpg,high,65.6260986328125,66.4,1,27.57749999727821,0.7739013671875057,-0.7739013671875057,0.5989233261346905,-1.1655141072100987
dataset\testing\utm_test\valid\66.5\image_test_504_png.rf.e1c56a6b7a55742d01e105fed6e59e52.jpg,high,65.59825897216797,66.5,1,27.74420000059763,0.9017410278320312,-0.9017410278320312,0.8131368812755682,-1.356001545612077
dataset\testing\utm_test\valid\66.8\image_test_505_png.rf.5f27e2c38e2db60aaf5bc987e0ef6350.jpg,high,66.27733612060547,66.8,1,27.07620000001043,0.5226638793945284,-0.5226638793945284,0.27317753082373814,-0.7824309571774377
dataset\testing\utm_test\valid\67.3\image_test_444_png.rf.ab07f65b56359cf7cf6ce2ee35fdafc2.jpg,high,69.22004699707031,67.3,1,28.22849999938626,1.9200469970703153,1.9200469970703153,3.6865804709587353,2.8529673061966054
dataset\testing\utm_test\valid\67.4\image_test_316_png.rf.fb0bc0348004a7adba7e0a5b9a369672.jpg,high,80.01973724365234,67.4,1,31.32420000474667,12.619737243652338,12.619737243652338,159.25776809882592,18.723645762095455
dataset\testing\utm_test\valid\67.5\image_test_445_png.rf.543b4340cef6a1c74e6f617982857210.jpg,high,68.37596130371094,67.5,1,27.965399996901397,0.8759613037109375,0.8759613037109375,0.7673082055989653,1.2977204499421298
dataset\testing\utm_test\valid\67.8\image_test_317_png.rf.81dbe84d2e03fa68efcffc8e175f3a42.jpg,high,66.10596466064453,67.8,1,28.715699998429045,1.694035339355466,-1.694035339355466,2.8697557309851884,-2.498577196689478
dataset\testing\utm_test\valid\68\image_test_506_png.rf.b775ae27151ca1bb191760e00b807fd9.jpg,high,67.57234954833984,68.0,1,28.81340000021737,0.42765045166015625,-0.42765045166015625,0.18288490880513564,-0.6288977230296415
dataset\testing\utm_test\valid\68.4\image_test_446_png.rf.b795f1c3b5d0ab1eddc89a8f25d4cb5e.jpg,high,72.68809509277344,68.4,1,28.178699998534285,4.288095092773432,4.288095092773432,18.387759524667587,6.269144872475777
dataset\testing\utm_test\valid\68.6\image_test_318_png.rf.8123bbad1c11a9b66a36589935c3708a.jpg,high,68.50476837158203,68.6,1,28.652799999690615,0.09523162841796307,-0.09523162841796307,0.009069063051136991,-0.13882161576962548
dataset\testing\utm_test\valid\68.6\image_test_507_png.rf.253bd1461a332e04cd8ed99d4468d4b0.jpg,high,68.16863250732422,68.6,1,27.40569999878062,0.43136749267577557,-0.43136749267577557,0.18607791373738528,-0.6288155869909265
dataset\testing\utm_test\valid\69.1\image_test_319_png.rf.85988bd569946ada48de94fd154eeda7.jpg,high,71.71442413330078,69.1,1,27.771400003985036,2.614424133300787,2.614424133300787,6.835213548785571,3.78353709594904
dataset\testing\utm_test\valid\69.1\image_test_897_png.rf.075caaca1756a0f6b61563d6b19b13af.jpg,high,69.0556411743164,69.1,1,28.168900003947783,0.044358825683588066,-0.044358825683588066,0.001967705416026952,-0.06419511676351385
dataset\testing\utm_test\valid\69.3\image_test_898_png.rf.28ed795172e3dc1f2c4ca8f1097237fc.jpg,high,68.75631713867188,69.3,1,26.990899998054374,0.5436828613281222,-0.5436828613281222,0.2955910537019341,-0.7845351534316338
dataset\testing\utm_test\valid\69.4\image_test_320_png.rf.d6dbf51f9f3822ab6b94dbeeb37e0c1c.jpg,high,71.63864135742188,69.4,1,28.24500000133412,2.2386413574218693,2.2386413574218693,5.01151512715963,3.2257080078124916
dataset\testing\utm_test\valid\69.5\image_test_447_png.rf.ba49ad2c0170e8e9334f25185dc82917.jpg,high,83.46454620361328,69.5,1,27.21719999681227,13.964546203613281,13.964546203613281,195.0085506728501,20.092872235414795
dataset\testing\utm_test\valid\69.5\image_test_508_png.rf.d8f30062c5aad234101087a024c4121e.jpg,high,72.47565460205078,69.5,1,28.980099996260833,2.9756546020507812,2.9756546020507812,8.854520310705993,4.281517413022707
dataset\testing\utm_test\valid\69.9\image_test_900_png.rf.0cbd28e755dc0548fc16171b014d980e.jpg,high,69.97814178466797,69.9,1,28.30280000489438,0.07814178466796307,0.07814178466796307,0.006106138511094308,0.1117908221287025
dataset\testing\utm_test\valid\70.2\image_test_448_png.rf.0989bcf3810ca5cb9b4503cbf07fa423.jpg,high,74.9370346069336,70.2,1,27.012300000933465,4.737034606933591,4.737034606933591,22.43949686728648,6.747912545489446
dataset\testing\utm_test\valid\70.3\image_test_321_png.rf.565be1c104c96273a6ba918420f32727.jpg,high,69.97830963134766,70.3,1,27.060299995355308,0.3216903686523409,-0.3216903686523409,0.103484693283679,-0.4575965414684793
dataset\testing\utm_test\valid\70.3\image_test_899_png.rf.554a87110cf46b71b3e866194de0c7ae.jpg,high,71.61782836914062,70.3,1,27.856000000610948,1.3178283691406278,1.3178283691406278,1.736671610511847,1.8745780499866682
