path,variation,pred_height_cm,true_height_cm,n_boxes,regressor_inference_time_ms,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\49\image_test_408_png.rf.3c525c04fdd6f6b39a4c67c4b975f71d.jpg,high,48.45766830444336,49.0,1,21.39900001930073,0.5423316955566406,-0.5423316955566406,0.29412366800534073,-1.1067993786870216
dataset\testing\utm_test\valid\49\image_test_875_png.rf.84db6a15404a9a0d6a2614076f9e032d.jpg,high,88.69447326660156,49.0,1,25.047599978279322,39.69447326660156,39.69447326660156,1575.6512079129461,81.00912911551339
dataset\testing\utm_test\valid\49.2\image_test_280_png.rf.57bad030db0ffc8516397bb96fbab9fc.jpg,high,48.65501022338867,49.2,1,22.470499970950186,0.544989776611331,-0.544989776611331,0.29701385661086843,-1.1077027979905099
dataset\testing\utm_test\valid\49.6\image_test_281_png.rf.7e657701357383066ca48ef779c305c7.jpg,high,49.076744079589844,49.6,1,21.40490000601858,0.5232559204101577,-0.5232559204101577,0.27379675824428124,-1.054951452439834
dataset\testing\utm_test\valid\49.8\image_test_411_png.rf.34f334a28beb792140f5f05762efb5aa.jpg,high,49.33269500732422,49.8,1,21.946699998807162,0.4673049926757784,-0.4673049926757784,0.2183739561797093,-0.9383634391079889
dataset\testing\utm_test\valid\5.5\image_test_275_png.rf.30d11b90008ccf567206c85170c5ef25.jpg,high,45.275299072265625,5.5,1,21.30709995981306,39.775299072265625,39.775299072265625,1582.0744162881747,723.187255859375
dataset\testing\utm_test\valid\5.8\image_test_279_png.rf.86b51446f19531282b53e08c079f2bc8.jpg,high,48.021854400634766,5.8,1,21.115100011229515,42.22185440063477,42.22185440063477,1782.6849890284016,727.963006907496
dataset\testing\utm_test\valid\50.1\image_test_412_png.rf.5ff378fc32c73dfe35952f3d6fbdd1d0.jpg,high,49.378597259521484,50.1,1,21.51439996669069,0.721402740478517,-0.721402740478517,0.5204219139699147,-1.4399256296976386
dataset\testing\utm_test\valid\50.2\image_test_876_png.rf.e635f83a6bee5b3dcc82f047b0af1429.jpg,high,50.09775161743164,50.2,1,21.39270002953708,0.10224838256836222,-0.10224838256836222,0.01045473173784616,-0.20368203698876933
dataset\testing\utm_test\valid\50.4\image_test_282_png.rf.4401da9f433ae997ba3040a9228628e9.jpg,high,49.80520248413086,50.4,1,21.63420000579208,0.5947975158691392,-0.5947975158691392,0.3537840848840989,-1.1801538013276571
dataset\testing\utm_test\valid\50.5\image_test_413_png.rf.9dbac027906a5a41ab04b3addac147e0.jpg,high,49.58109664916992,50.5,1,21.304900001268834,0.9189033508300781,-0.9189033508300781,0.8443833681667456,-1.819610595703125
dataset\testing\utm_test\valid\50.5\image_test_877_png.rf.6d1ef714bbe4bad835fca3bf54e36bfc.jpg,high,50.3920783996582,50.5,1,21.419099997729063,0.10792160034179688,-0.10792160034179688,0.011647071820334531,-0.21370613929068688
dataset\testing\utm_test\valid\50.8\image_test_283_png.rf.2a59f714f807073b8ca82bd0e16511ef.jpg,high,50.44684600830078,50.8,1,20.87279997067526,0.3531539916992159,-0.3531539916992159,0.12471774185308986,-0.6951850230299526
dataset\testing\utm_test\valid\51\image_test_284_png.rf.82ec8538aeef9b10d82b3d4557ca4317.jpg,high,50.768768310546875,51.0,1,21.5205000131391,0.231231689453125,-0.231231689453125,0.05346809420734644,-0.45339546951593135
dataset\testing\utm_test\valid\51.1\image_test_414_png.rf.bae9edf44147b448099bfd5e43146d31.jpg,high,50.475341796875,51.1,1,22.15160004561767,0.6246582031250014,-0.6246582031250014,0.39019787073135553,-1.2224230980919792
dataset\testing\utm_test\valid\51.2\image_test_878_png.rf.3c7bfab769c636a4610398297a2e90fe.jpg,high,51.2147331237793,51.2,1,21.111500042025,0.014733123779294033,0.014733123779294033,0.00021706493629599928,0.028775632381433658
dataset\testing\utm_test\valid\51.6\image_test_415_png.rf.15c15e5d6696dfafe48173660fccab35.jpg,high,51.269996643066406,51.6,1,21.670199988875538,0.33000335693359517,-0.33000335693359517,0.10890221558744181,-0.6395413894061922
dataset\testing\utm_test\valid\51.7\image_test_286_png.rf.bb2f5da77d66c670c26c62fab544c2f2.jpg,high,51.507816314697266,51.7,1,22.00190001167357,0.19218368530273722,-0.19218368530273722,0.036934568896541536,-0.371728598264482
dataset\testing\utm_test\valid\52.1\image_test_285_png.rf.b6bd9198b9c382a1bc5b739b6201dba9.jpg,high,52.697288513183594,52.1,1,21.81210002163425,0.5972885131835923,0.5972885131835923,0.35675356798106633,1.1464270886441312
dataset\testing\utm_test\valid\52.1\image_test_416_png.rf.6a947e324253b360e0e7a2003bac1ded.jpg,high,51.83343505859375,52.1,1,21.263099974021316,0.2665649414062514,-0.2665649414062514,0.07105686798691825,-0.5116409623920373
dataset\testing\utm_test\valid\52.4\image_test_287_png.rf.f14ba3a3bc47488a6c98f2f919cc21b5.jpg,high,52.50238037109375,52.4,1,20.976900006644428,0.10238037109375142,0.10238037109375142,0.010481740385294251,0.1953823875834951
dataset\testing\utm_test\valid\52.7\image_test_417_png.rf.681b97133ff677e120b5cecb84231229.jpg,high,52.06269836425781,52.7,1,21.14540000911802,0.6373016357421903,-0.6373016357421903,0.40615337491967146,-1.2093010165885965
dataset\testing\utm_test\valid\52.8\image_test_418_png.rf.1883bf8d282069d8deced656989a5cdf.jpg,high,52.3734130859375,52.8,1,21.38560003368184,0.42658691406249716,-0.42658691406249716,0.18197639524936435,-0.8079297614820022
dataset\testing\utm_test\valid\53\image_test_288_png.rf.f2f010e4e17e7299b231b72df5b92bc5.jpg,high,53.20961380004883,53.0,1,21.26280002994463,0.20961380004882812,0.20961380004882812,0.0439379451709101,0.3954977359411851
dataset\testing\utm_test\valid\53\image_test_419_png.rf.b6b9453a035cb21462798371e42c0943.jpg,high,52.50770950317383,53.0,1,21.36620000237599,0.4922904968261719,-0.4922904968261719,0.24234993326535914,-0.928849994011645
dataset\testing\utm_test\valid\53.4\image_test_289_png.rf.a130f71330e1a67e714ea46789a26043.jpg,high,53.38600158691406,53.4,1,21.130100009031594,0.013998413085936079,-0.013998413085936079,0.00019595556892450645,-0.026214256715236105
dataset\testing\utm_test\valid\53.4\image_test_881_png.rf.b6c3af9f67e397055e67aeac2d97126b.jpg,high,53.2640266418457,53.4,1,21.275600010994822,0.13597335815429545,-0.13597335815429545,0.018488754127756305,-0.2546317568432499
dataset\testing\utm_test\valid\53.6\image_test_420_png.rf.5fd5708f8ab58fa4d8b853b8e8ba13de.jpg,high,52.85303497314453,53.6,1,21.71460003592074,0.7469650268554702,-0.7469650268554702,0.5579567513451933,-1.393591468013937
dataset\testing\utm_test\valid\54\image_test_421_png.rf.dd880a930bcfe2ea9e33d149707d2469.jpg,high,53.55620574951172,54.0,1,21.077700017485768,0.44379425048828125,-0.44379425048828125,0.19695333676645532,-0.8218412046079282
dataset\testing\utm_test\valid\54.1\image_test_290_png.rf.251a9a32bd6992010c12e722cad0edf6.jpg,high,53.923805236816406,54.1,1,21.717800002079457,0.17619476318359517,-0.17619476318359517,0.031044594573323186,-0.3256834809308598
dataset\testing\utm_test\valid\54.3\image_test_883_png.rf.eaa283dcddf3ad4046af71e744fdb48b.jpg,high,54.26888656616211,54.3,1,20.975899999029934,0.031113433837887783,-0.031113433837887783,0.0009680457651846205,-0.05729914150623902
dataset\testing\utm_test\valid\54.4\image_test_884_png.rf.098a681d2ede2edb53a5140cb2793d29.jpg,high,54.34451675415039,54.4,1,21.246799966320395,0.055483245849607954,-0.055483245849607954,0.0030783905700080385,-0.1019912607529558
dataset\testing\utm_test\valid\54.5\image_test_291_png.rf.cc34eec6d8f41f09c99fb04d83b0d109.jpg,high,54.25760269165039,54.5,1,22.00619998620823,0.24239730834960938,-0.24239730834960938,0.05875645509513561,-0.44476570339377863
dataset\testing\utm_test\valid\54.6\image_test_422_png.rf.8e96b162105647499ece2399d6413913.jpg,high,54.235984802246094,54.6,1,30.00420000171289,0.36401519775390767,-0.36401519775390767,0.1325070641958165,-0.6666945013807833
dataset\testing\utm_test\valid\54.9\image_test_482_png.rf.0478e18546e38f6090e86c6f528d2bb2.jpg,high,54.74457931518555,54.9,1,28.24230003170669,0.1554206848144517,-0.1554206848144517,0.02415558926819314,-0.28309778654727086
dataset\testing\utm_test\valid\54.9\image_test_885_png.rf.86add2c778f8b02e55aa8a46350a5db7.jpg,high,54.736717224121094,54.9,1,32.8810999635607,0.16328277587890483,-0.16328277587890483,0.026661264898720664,-0.2974185352985516
dataset\testing\utm_test\valid\55.1\image_test_423_png.rf.42ed5b78b45c2c9c5f9b58c72028c362.jpg,high,54.582698822021484,55.1,1,21.0300000035204,0.517301177978517,-0.517301177978517,0.2676005087379614,-0.938840613391138
dataset\testing\utm_test\valid\55.2\image_test_292_png.rf.5cec8e823e63ee30611443270c891c3a.jpg,high,55.02131271362305,55.2,1,21.465800004079938,0.17868728637695597,-0.17868728637695597,0.031929146312760275,-0.3237088521321666
dataset\testing\utm_test\valid\55.3\image_test_483_png.rf.a75400df1f62360494fb4c806078e9ab.jpg,high,55.10734558105469,55.3,1,21.257900050841272,0.19265441894530966,-0.19265441894530966,0.03711572513915489,-0.3483805044218981
dataset\testing\utm_test\valid\55.4\image_test_293_png.rf.e29fffc4a5deaebd974eb567c11746ec.jpg,high,55.16736602783203,55.4,1,22.329600004013628,0.23263397216796733,-0.23263397216796733,0.0541185650066466,-0.4199169172706992
dataset\testing\utm_test\valid\55.5\image_test_424_png.rf.d6f279bc325687beccf74eaaede166ea.jpg,high,55.212890625,55.5,1,21.793799998704344,0.287109375,-0.287109375,0.08243179321289062,-0.5173141891891891
dataset\testing\utm_test\valid\56\image_test_425_png.rf.747a0997ca2cbe8000757a7232beddf8.jpg,high,55.3641357421875,56.0,1,23.181699973065406,0.6358642578125,-0.6358642578125,0.40432335436344147,-1.1354718889508928
dataset\testing\utm_test\valid\56\image_test_484_png.rf.d7e98cece01d35f902cfe353ffc0c30b.jpg,high,55.873294830322266,56.0,1,21.4325999841094,0.12670516967773438,-0.12670516967773438,0.01605420002306346,-0.2262592315673828
dataset\testing\utm_test\valid\56.1\image_test_294_png.rf.27672297d67fee5a9304b9d38313531a.jpg,high,55.77339172363281,56.1,1,21.359500009566545,0.3266082763671889,-0.3266082763671889,0.10667296619154605,-0.5821894409397307
dataset\testing\utm_test\valid\56.3\image_test_485_png.rf.0a02cdb2911acf4d45da45b903a642ed.jpg,high,56.02071762084961,56.3,1,24.76200001547113,0.2792823791503878,-0.2792823791503878,0.07799864730390095,-0.4960610642102803
dataset\testing\utm_test\valid\56.4\image_test_426_png.rf.f231e8040df3eb08e27654f19eb2a991.jpg,high,56.05988693237305,56.4,1,21.146399958524853,0.3401130676269517,-0.3401130676269517,0.11567689877061542,-0.603037353948496
dataset\testing\utm_test\valid\56.7\image_test_295_png.rf.68368a3dcac74e9453a8e708d0ea102c.jpg,high,56.46610641479492,56.7,1,22.098799992818385,0.23389358520508097,-0.23389358520508097,0.05470620920008647,-0.4125107322840934
dataset\testing\utm_test\valid\56.9\image_test_427_png.rf.02e3fa973995e623b046dabf0ef6983d.jpg,high,56.544891357421875,56.9,1,21.64930000435561,0.3551086425781236,-0.3551086425781236,0.12610214803367753,-0.6240925177119923
dataset\testing\utm_test\valid\57.4\image_test_486_png.rf.08f35c63beda049132914a4fe7fa793b.jpg,high,57.278465270996094,57.4,1,21.605100017040968,0.12153472900390483,-0.12153472900390483,0.014770690354052585,-0.21173297735871924
dataset\testing\utm_test\valid\57.5\image_test_296_png.rf.cbae15673478eb549354723e78fc43b9.jpg,high,57.136985778808594,57.5,1,20.9305000025779,0.36301422119140625,-0.36301422119140625,0.13177932478720322,-0.6313290803328805
dataset\testing\utm_test\valid\57.5\image_test_886_png.rf.a4afec8cdc166da069a48772123c0e0a.jpg,high,57.274078369140625,57.5,1,21.321100008208305,0.225921630859375,-0.225921630859375,0.0510405832901597,-0.3929071841032608
dataset\testing\utm_test\valid\57.8\image_test_297_png.rf.2d1f921d22c906ee601b20cbe5d6b47b.jpg,high,57.539005279541016,57.8,1,21.1424000444822,0.26099472045898153,-0.26099472045898153,0.06811824410746191,-0.45154795927159436
dataset\testing\utm_test\valid\57.8\image_test_299_png.rf.44b5b5aa35931ec790e7cce57eec77b9.jpg,high,57.54387283325195,57.8,1,20.886500016786158,0.25612716674804403,-0.25612716674804403,0.06560112554638035,-0.44312658606928035
dataset\testing\utm_test\valid\57.8\image_test_428_png.rf.d63d446d330f6f096e81c28b768591f0.jpg,high,57.18088150024414,57.8,1,21.457099996041507,0.6191184997558565,-0.6191184997558565,0.3833077167399425,-1.071139272934008
dataset\testing\utm_test\valid\57.9\image_test_487_png.rf.8a045a964e815b713b094876f26423c2.jpg,high,57.79165267944336,57.9,1,21.361100021749735,0.1083473205566392,-0.1083473205566392,0.011739141871803133,-0.1871283602014494
dataset\testing\utm_test\valid\58\image_test_887_png.rf.bbf951f372d2bb3a25c4e39db517d633.jpg,high,57.895755767822266,58.0,1,21.153400011826307,0.10424423217773438,-0.10424423217773438,0.010866859942325391,-0.1797314347891972
dataset\testing\utm_test\valid\58.2\image_test_298_png.rf.d8e70572f36b5d4b8b7d1ffcd9cef2f2.jpg,high,58.097164154052734,58.2,1,27.743700018618256,0.10283584594726847,-0.10283584594726847,0.010575211211690333,-0.17669389338018635
dataset\testing\utm_test\valid\58.4\image_test_429_png.rf.7363888bbcaefcdc4f657339b05724be.jpg,high,57.951290130615234,58.4,1,21.427800005767494,0.4487098693847642,-0.4487098693847642,0.20134054688329214,-0.7683388174396647
dataset\testing\utm_test\valid\58.5\image_test_488_png.rf.e467d1b82c79a01c14ccff5087a3408d.jpg,high,58.42442321777344,58.5,1,22.655699984170496,0.0755767822265625,-0.0755767822265625,0.005711850011721253,-0.12919108072916669
dataset\testing\utm_test\valid\58.7\image_test_300_png.rf.edf396f2b767b2cc71e7a4952f4b62b6.jpg,high,58.171485900878906,58.7,1,23.559299996122718,0.5285140991210966,-0.5285140991210966,0.27932715296978433,-0.9003647344482054
dataset\testing\utm_test\valid\58.9\image_test_430_png.rf.db8dab08108d5525c0ca3d758e6b8c5b.jpg,high,58.354923248291016,58.9,1,27.979000005871058,0.545076751708983,-0.545076751708983,0.29710866525361623,-0.9254274222563377
dataset\testing\utm_test\valid\59.1\image_test_489_png.rf.867a485123ff18ce2fa2e86ba56bb446.jpg,high,59.058631896972656,59.1,1,21.74260001629591,0.04136810302734517,-0.04136810302734517,0.0017113199480810447,-0.06999679023239454
dataset\testing\utm_test\valid\59.3\image_test_431_png.rf.987d62ec36ef65efe6f3e62cb146050c.jpg,high,58.979736328125,59.3,1,21.227599994745106,0.32026367187499716,-0.32026367187499716,0.10256881952285585,-0.540073645657668
dataset\testing\utm_test\valid\59.9\image_test_490_png.rf.193970f007fcbcc84415080f573ac7e1.jpg,high,59.833229064941406,59.9,1,21.10080001875758,0.06677093505859233,-0.06677093505859233,0.0044583577685987546,-0.11147067622469504
dataset\testing\utm_test\valid\60\image_test_432_png.rf.1842f283c91ef5f2f6d279633cac40fe.jpg,high,59.477298736572266,60.0,1,22.463200031779706,0.5227012634277344,-0.5227012634277344,0.27321661078894977,-0.8711687723795573
dataset\testing\utm_test\valid\60.3\image_test_302_png.rf.e087d11fea555dd49726c6865c1a9b0c.jpg,high,59.763763427734375,60.3,1,21.996899973601103,0.5362365722656222,-0.5362365722656222,0.2875496614351838,-0.8892812143708495
dataset\testing\utm_test\valid\60.6\image_test_303_png.rf.50d16335c54f1a4b60c538f40bd6381e.jpg,high,60.26029968261719,60.6,1,21.39130001887679,0.3397003173828139,-0.3397003173828139,0.11539630562998451,-0.5605615798396268
dataset\testing\utm_test\valid\60.6\image_test_433_png.rf.caf3655ade6a7a6f5f12fb5bc38ae498.jpg,high,60.062007904052734,60.6,1,21.343000000342727,0.537992095947267,-0.537992095947267,0.2894354953017334,-0.8877757358865793
dataset\testing\utm_test\valid\60.6\image_test_491_png.rf.12e6510a3238e54a9f6e253b7341d36f.jpg,high,60.49567794799805,60.6,1,29.68699997290969,0.10432205200195455,-0.10432205200195455,0.010883090533898509,-0.17214860066329132
dataset\testing\utm_test\valid\61\image_test_434_png.rf.ad81087af21a1a1d12bc17ecd680de05.jpg,high,79.07642364501953,61.0,1,21.347500034607947,18.07642364501953,18.07642364501953,326.7570917942212,29.63348138527792
dataset\testing\utm_test\valid\61.3\image_test_436_png.rf.671bbe391a17eecdc8e34b1e1cfd324a.jpg,high,61.33441162109375,61.3,1,22.005499980878085,0.03441162109375284,0.03441162109375284,0.0011841596663000155,0.0561364128772477
dataset\testing\utm_test\valid\61.5\image_test_890_png.rf.2ba206588f84235ebf94a827fd283c25.jpg,high,81.25760650634766,61.5,1,21.498799964319915,19.757606506347656,19.757606506347656,390.36301485967124,32.1261894412157
dataset\testing\utm_test\valid\61.6\image_test_304_png.rf.71540bc4f85b5ffab6a59de52c3fd21a.jpg,high,61.39249801635742,61.6,1,21.28039998933673,0.20750198364257955,-0.20750198364257955,0.04305707321560535,-0.33685386954964214
dataset\testing\utm_test\valid\61.6\image_test_492_png.rf.bfd82373aac345ff39ff3b02fe40e8df.jpg,high,62.357093811035156,61.6,1,21.177400019951165,0.7570938110351548,0.7570938110351548,0.5731910387077347,1.229048394537589
dataset\testing\utm_test\valid\61.7\image_test_493_png.rf.d72c3f04028b6f27c4e55da91293d34c.jpg,high,62.17291259765625,61.7,1,21.129700005985796,0.47291259765624716,0.47291259765624716,0.2236463250219795,0.7664709848561542
dataset\testing\utm_test\valid\61.7\image_test_494_png.rf.a3281d5caa1780293270ba6471773743.jpg,high,61.600521087646484,61.7,1,21.24480000929907,0.09947891235351847,-0.09947891235351847,0.00989605400303901,-0.16123000381445457
dataset\testing\utm_test\valid\61.8\image_test_437_png.rf.f6b1d7992e7396081580572ae667dff6.jpg,high,61.50673294067383,61.8,1,21.448199986480176,0.29326705932616903,-0.29326705932616903,0.08600556808581875,-0.4745421671944483
dataset\testing\utm_test\valid\62.1\image_test_305_png.rf.7a9be47ad1167b60f8fc1b188bb68f6d.jpg,high,62.177703857421875,62.1,1,21.62249997491017,0.07770385742187358,0.07770385742187358,0.006037889458238858,0.12512698457628593
dataset\testing\utm_test\valid\62.2\image_test_495_png.rf.297b33990bf23f416072aee765f04787.jpg,high,62.14623260498047,62.2,1,21.98249998036772,0.05376739501953409,-0.05376739501953409,0.0028909327671866195,-0.08644275726613199
dataset\testing\utm_test\valid\62.5\image_test_306_png.rf.8cb168dc66d4624e44cf2bc815fe5468.jpg,high,62.848690032958984,62.5,1,20.913099986501038,0.3486900329589844,0.3486900329589844,0.12158473908493761,0.5579040527343749
dataset\testing\utm_test\valid\63\image_test_438_png.rf.1ff15ad28f7a0c7ae688dbfea96cd94a.jpg,high,70.53690338134766,63.0,1,20.95460001146421,7.536903381347656,7.536903381347656,56.804912579769734,11.963338700551835
dataset\testing\utm_test\valid\63\image_test_496_png.rf.a63e1088bfb7604b684f444efd3d6ad6.jpg,high,63.011131286621094,63.0,1,21.45970001583919,0.01113128662109375,0.01113128662109375,0.00012390554184094071,0.017668708922371032
dataset\testing\utm_test\valid\63\image_test_892_png.rf.de81376f4b8e0cb7f7357c75b60fd3ba.jpg,high,82.79247283935547,63.0,1,21.454400033690035,19.79247283935547,19.79247283935547,391.74198109662393,31.416623554532492
dataset\testing\utm_test\valid\63.1\image_test_308_png.rf.40921f24298412f3a52886e024ce025b.jpg,high,63.66838455200195,63.1,1,20.995099970605224,0.5683845520019517,0.5683845520019517,0.32306099895445933,0.900767911255074
dataset\testing\utm_test\valid\63.5\image_test_893_png.rf.e5df06c2b1cd9fa28cc949cd4b93e536.jpg,high,63.43757247924805,63.5,1,21.07710001291707,0.062427520751953125,-0.062427520751953125,0.003897195347235538,-0.09831105630228838
dataset\testing\utm_test\valid\63.6\image_test_439_png.rf.370861fbffa507d0bb098bff1a41e667.jpg,high,73.8904800415039,63.6,1,20.969499950297177,10.290480041503905,10.290480041503905,105.8939794845902,16.180000065257712
dataset\testing\utm_test\valid\63.7\image_test_497_png.rf.762a5b7bc48bb4d6152b1a3b5080798b.jpg,high,82.85037994384766,63.7,1,22.113799990620464,19.150379943847653,19.150379943847653,366.73705199372245,30.063390806668217
dataset\testing\utm_test\valid\64.1\image_test_498_png.rf.e64ef61aca892c48b95da5b9fab996cb.jpg,high,83.78118896484375,64.1,1,21.389300003647804,19.681188964843756,19.681188964843756,387.3491990698876,30.703882940473882
dataset\testing\utm_test\valid\64.3\image_test_440_png.rf.fd68313b918857b26f61440b70aeff80.jpg,high,64.49659729003906,64.3,1,36.94429999450222,0.19659729003906534,0.19659729003906534,0.038650494450704384,0.30575006226915297
dataset\testing\utm_test\valid\64.4\image_test_309_png.rf.8bc14bcc131b620fee8df99d18d4ecd1.jpg,high,64.28618621826172,64.4,1,27.717199991457164,0.11381378173828693,-0.11381378173828693,0.012953576913570417,-0.17672947474889272
dataset\testing\utm_test\valid\64.5\image_test_499_png.rf.9814ef7abc97a2b1c6ec201569c8fed5.jpg,high,64.39726257324219,64.5,1,21.201999974437058,0.1027374267578125,-0.1027374267578125,0.010554978856816888,-0.15928283218265504
dataset\testing\utm_test\valid\64.8\image_test_441_png.rf.b18af04c6dc56040fcbc50b6d0edc172.jpg,high,64.5912857055664,64.8,1,21.33370004594326,0.2087142944335909,-0.2087142944335909,0.04356165670091168,-0.32208996054566497
dataset\testing\utm_test\valid\65.1\image_test_500_png.rf.1150f00da1eae461e5c83c3d49e8e971.jpg,high,64.2890625,65.1,1,21.3277000002563,0.8109374999999943,-0.8109374999999943,0.6576196289062408,-1.2456797235022954
dataset\testing\utm_test\valid\65.2\image_test_310_png.rf.c930dad2af9b584975e1f480ddffe174.jpg,high,65.03302001953125,65.2,1,21.466000005602837,0.16697998046875284,-0.16697998046875284,0.02788231387734508,-0.256104264522627
dataset\testing\utm_test\valid\65.3\image_test_442_png.rf.b2d24f35aca7637625c822b0aa020561.jpg,high,65.09589385986328,65.3,1,21.188799990341067,0.2041061401367159,-0.2041061401367159,0.04165931644150871,-0.3125668302246798
dataset\testing\utm_test\valid\65.4\image_test_501_png.rf.5b468a6cbbf9611c4cf18331040c7744.jpg,high,65.22416687011719,65.4,1,20.8993999985978,0.17583312988281818,-0.17583312988281818,0.03091728956438801,-0.26885799676271893
dataset\testing\utm_test\valid\65.5\image_test_311_png.rf.5c2f7f70e39cbbfe717e4d4ae9eaae1c.jpg,high,65.17832946777344,65.5,1,21.381300000939518,0.3216705322265625,-0.3216705322265625,0.10347193130291998,-0.4911000492008588
dataset\testing\utm_test\valid\65.7\image_test_314_png.rf.e2ad950e768f3f289c50fbb44e4ffe17.jpg,high,65.6081314086914,65.7,1,25.154200033284724,0.09186859130859659,-0.09186859130859659,0.00843983806902595,-0.1398304281713799
dataset\testing\utm_test\valid\65.9\image_test_502_png.rf.7b34936550ee192d4b2d909ab541021b.jpg,high,65.83841705322266,65.9,1,21.458700008224696,0.061582946777349434,-0.061582946777349434,0.003792459333781853,-0.09344908463937698
dataset\testing\utm_test\valid\66\image_test_312_png.rf.8d1e7c63d2238f7aabca937d262c5ed9.jpg,high,65.6174087524414,66.0,1,25.37550003034994,0.38259124755859375,-0.38259124755859375,0.14637606270844117,-0.5796837084221117
dataset\testing\utm_test\valid\66.2\image_test_443_png.rf.7bef3d7b5f70b68b4c14b84121220803.jpg,high,65.8561782836914,66.2,1,21.02250000461936,0.3438217163085966,-0.3438217163085966,0.11821337260538907,-0.5193681515235598
dataset\testing\utm_test\valid\66.4\image_test_313_png.rf.7187b9abb7af0c6d12495374259bab5f.jpg,high,66.4339599609375,66.4,1,20.986099960282445,0.033959960937494316,0.033959960937494316,0.0011532789468761398,0.05114451948417818
dataset\testing\utm_test\valid\66.4\image_test_503_png.rf.3847594de6699d1d06bf24d754a7d110.jpg,high,86.20054626464844,66.4,1,21.069500013254583,19.800546264648432,19.800546264648432,392.06163237848295,29.820099796157272
dataset\testing\utm_test\valid\66.5\image_test_504_png.rf.e1c56a6b7a55742d01e105fed6e59e52.jpg,high,86.29841613769531,66.5,1,21.781699964776635,19.798416137695312,19.798416137695312,391.9772815613542,29.772054342398967
dataset\testing\utm_test\valid\66.8\image_test_505_png.rf.5f27e2c38e2db60aaf5bc987e0ef6350.jpg,high,86.5584716796875,66.8,1,20.95310000004247,19.758471679687503,19.758471679687503,390.3972031170131,29.578550418693865
dataset\testing\utm_test\valid\67.3\image_test_444_png.rf.ab07f65b56359cf7cf6ce2ee35fdafc2.jpg,high,67.18436431884766,67.3,1,21.6509000165388,0.11563568115234091,-0.11563568115234091,0.01337161075556585,-0.1718212201372079
dataset\testing\utm_test\valid\67.4\image_test_316_png.rf.fb0bc0348004a7adba7e0a5b9a369672.jpg,high,67.20706176757812,67.4,1,26.13399998517707,0.19293823242188068,-0.19293823242188068,0.03722516153007965,-0.2862585050769743
dataset\testing\utm_test\valid\67.5\image_test_445_png.rf.543b4340cef6a1c74e6f617982857210.jpg,high,68.28633880615234,67.5,1,36.61840001586825,0.7863388061523438,0.7863388061523438,0.6183287180610932,1.1649463794849537
dataset\testing\utm_test\valid\67.8\image_test_317_png.rf.81dbe84d2e03fa68efcffc8e175f3a42.jpg,high,63.065635681152344,67.8,1,40.56090000085533,4.734364318847653,-4.734364318847653,22.414205503577804,-6.98283822838887
dataset\testing\utm_test\valid\68\image_test_506_png.rf.b775ae27151ca1bb191760e00b807fd9.jpg,high,87.83816528320312,68.0,1,28.244400047697127,19.838165283203125,19.838165283203125,393.5528018036857,29.173772475298716
dataset\testing\utm_test\valid\68.4\image_test_446_png.rf.b795f1c3b5d0ab1eddc89a8f25d4cb5e.jpg,high,69.16846466064453,68.4,1,21.82680001715198,0.7684646606445256,0.7684646606445256,0.5905379346595059,1.1234863459715285
dataset\testing\utm_test\valid\68.6\image_test_318_png.rf.8123bbad1c11a9b66a36589935c3708a.jpg,high,68.26641845703125,68.6,1,22.538899967912585,0.3335815429687443,-0.3335815429687443,0.11127664580940821,-0.48627047079991886
dataset\testing\utm_test\valid\68.6\image_test_507_png.rf.253bd1461a332e04cd8ed99d4468d4b0.jpg,high,88.34791564941406,68.6,1,21.48190001025796,19.747915649414068,19.747915649414068,389.9801724963731,28.78704905162401
dataset\testing\utm_test\valid\69.1\image_test_319_png.rf.85988bd569946ada48de94fd154eeda7.jpg,high,68.7466812133789,69.1,1,21.58249996136874,0.35331878662108807,-0.35331878662108807,0.12483416497939796,-0.5113151760073634
dataset\testing\utm_test\valid\69.1\image_test_897_png.rf.075caaca1756a0f6b61563d6b19b13af.jpg,high,86.95784759521484,69.1,1,21.46560000255704,17.85784759521485,17.85784759521485,318.9027207339208,25.843484218834806
dataset\testing\utm_test\valid\69.3\image_test_898_png.rf.28ed795172e3dc1f2c4ca8f1097237fc.jpg,high,68.87627410888672,69.3,1,23.491900006774813,0.4237258911132784,-0.4237258911132784,0.17954363079974187,-0.6114370723135332
dataset\testing\utm_test\valid\69.4\image_test_320_png.rf.d6dbf51f9f3822ab6b94dbeeb37e0c1c.jpg,high,68.78288269042969,69.4,1,21.170000021811575,0.6171173095703182,-0.6171173095703182,0.38083377377130795,-0.8892180253174613
dataset\testing\utm_test\valid\69.5\image_test_447_png.rf.ba49ad2c0170e8e9334f25185dc82917.jpg,high,69.84066772460938,69.5,1,21.56350004952401,0.340667724609375,0.340667724609375,0.11605449859052896,0.4901693879271583
dataset\testing\utm_test\valid\69.5\image_test_508_png.rf.d8f30062c5aad234101087a024c4121e.jpg,high,88.16578674316406,69.5,1,21.738900046329945,18.665786743164062,18.665786743164062,348.41159474127926,26.857247112466275
