path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\58.7\image_test_300_png.rf.edf396f2b767b2cc71e7a4952f4b62b6.jpg,high,48.2307243347168,58.7,1,10.469275665283206,-10.469275665283206,109.60573295569111,-17.83522259843817
dataset\testing\utm_test\valid\58.9\image_test_430_png.rf.db8dab08108d5525c0ca3d758e6b8c5b.jpg,high,57.106544494628906,58.9,1,1.7934555053710923,-1.7934555053710923,3.2164826497458803,-3.0449159683719733
dataset\testing\utm_test\valid\59.1\image_test_489_png.rf.867a485123ff18ce2fa2e86ba56bb446.jpg,high,38.540489196777344,59.1,1,20.559510803222658,-20.559510803222658,422.6934844678292,-34.787666333710085
dataset\testing\utm_test\valid\59.3\image_test_431_png.rf.987d62ec36ef65efe6f3e62cb146050c.jpg,high,58.865108489990234,59.3,1,0.4348915100097628,-0.4348915100097628,0.1891306254785716,-0.7333752276724499
dataset\testing\utm_test\valid\59.9\image_test_490_png.rf.193970f007fcbcc84415080f573ac7e1.jpg,high,39.10478210449219,59.9,1,20.79521789550781,-20.79521789550781,432.4410873216483,-34.716557421548934
dataset\testing\utm_test\valid\60\image_test_432_png.rf.1842f283c91ef5f2f6d279633cac40fe.jpg,high,59.74303436279297,60.0,1,0.25696563720703125,-0.25696563720703125,0.0660313387052156,-0.42827606201171875
dataset\testing\utm_test\valid\60.3\image_test_302_png.rf.e087d11fea555dd49726c6865c1a9b0c.jpg,high,59.77772521972656,60.3,1,0.5222747802734347,-0.5222747802734347,0.27277094610966446,-0.866127330470041
dataset\testing\utm_test\valid\60.6\image_test_303_png.rf.50d16335c54f1a4b60c538f40bd6381e.jpg,high,64.0057373046875,60.6,1,3.4057373046874986,3.4057373046874986,11.599046588540068,5.620028555589932
dataset\testing\utm_test\valid\60.6\image_test_433_png.rf.caf3655ade6a7a6f5f12fb5bc38ae498.jpg,high,54.824893951416016,60.6,1,5.775106048583986,-5.775106048583986,33.35184987239134,-9.529877967960372
dataset\testing\utm_test\valid\60.6\image_test_491_png.rf.12e6510a3238e54a9f6e253b7341d36f.jpg,high,40.72300338745117,60.6,1,19.87699661254883,-19.87699661254883,395.09499433527765,-32.80032444314988
dataset\testing\utm_test\valid\61\image_test_434_png.rf.ad81087af21a1a1d12bc17ecd680de05.jpg,high,80.87702941894531,61.0,1,19.877029418945312,19.877029418945312,395.0962985216174,32.58529412941854
dataset\testing\utm_test\valid\61.3\image_test_436_png.rf.671bbe391a17eecdc8e34b1e1cfd324a.jpg,high,81.4271240234375,61.3,1,20.127124023437503,20.127124023437503,405.10112145483504,32.83380754231241
dataset\testing\utm_test\valid\61.5\image_test_890_png.rf.2ba206588f84235ebf94a827fd283c25.jpg,high,82.68363952636719,61.5,1,21.183639526367188,21.183639526367188,448.74658358306624,34.44494231929624
dataset\testing\utm_test\valid\61.6\image_test_304_png.rf.71540bc4f85b5ffab6a59de52c3fd21a.jpg,high,62.421878814697266,61.6,1,0.8218788146972642,0.8218788146972642,0.67548478604818,1.3342188550280263
dataset\testing\utm_test\valid\61.6\image_test_492_png.rf.bfd82373aac345ff39ff3b02fe40e8df.jpg,high,63.39565658569336,61.6,1,1.795656585693358,1.795656585693358,3.224382573743928,2.9150269248268796
dataset\testing\utm_test\valid\61.7\image_test_493_png.rf.d72c3f04028b6f27c4e55da91293d34c.jpg,high,80.19770812988281,61.7,1,18.49770812988281,18.49770812988281,342.1652060583326,29.98007800629304
dataset\testing\utm_test\valid\61.7\image_test_494_png.rf.a3281d5caa1780293270ba6471773743.jpg,high,81.72723388671875,61.7,1,20.027233886718747,20.027233886718747,401.0900971533357,32.459050059511746
dataset\testing\utm_test\valid\61.8\image_test_437_png.rf.f6b1d7992e7396081580572ae667dff6.jpg,high,61.70680618286133,61.8,1,0.09319381713866903,-0.09319381713866903,0.008685087552875682,-0.15079905685868775
dataset\testing\utm_test\valid\62.1\image_test_305_png.rf.7a9be47ad1167b60f8fc1b188bb68f6d.jpg,high,83.18948364257812,62.1,1,21.089483642578124,21.089483642578124,444.7663203105702,33.960521163571855
dataset\testing\utm_test\valid\62.2\image_test_495_png.rf.297b33990bf23f416072aee765f04787.jpg,high,72.02313232421875,62.2,1,9.823132324218747,9.823132324218747,96.4939286591112,15.792817241509239
dataset\testing\utm_test\valid\62.5\image_test_306_png.rf.8cb168dc66d4624e44cf2bc815fe5468.jpg,high,86.50871276855469,62.5,1,24.008712768554688,24.008712768554688,576.4182888029609,38.4139404296875
dataset\testing\utm_test\valid\63\image_test_438_png.rf.1ff15ad28f7a0c7ae688dbfea96cd94a.jpg,high,63.54410934448242,63.0,1,0.5441093444824219,0.5441093444824219,0.29605497875309084,0.8636656261625745
dataset\testing\utm_test\valid\63\image_test_496_png.rf.a63e1088bfb7604b684f444efd3d6ad6.jpg,high,83.00482177734375,63.0,1,20.00482177734375,20.00482177734375,400.19289434328675,31.753685360863095
dataset\testing\utm_test\valid\63\image_test_892_png.rf.de81376f4b8e0cb7f7357c75b60fd3ba.jpg,high,85.62806701660156,63.0,1,22.628067016601562,22.628067016601562,512.0294169078115,35.91756669301836
dataset\testing\utm_test\valid\63.1\image_test_308_png.rf.40921f24298412f3a52886e024ce025b.jpg,high,65.47494506835938,63.1,1,2.3749450683593736,2.3749450683593736,5.640364077724509,3.7637798230734925
dataset\testing\utm_test\valid\63.5\image_test_893_png.rf.e5df06c2b1cd9fa28cc949cd4b93e536.jpg,high,86.62586975097656,63.5,1,23.125869750976562,23.125869750976562,534.8058517391328,36.41869252122294
dataset\testing\utm_test\valid\63.6\image_test_439_png.rf.370861fbffa507d0bb098bff1a41e667.jpg,high,65.478759765625,63.6,1,1.8787597656249986,1.8787597656249986,3.5297382569312994,2.9540247887185513
dataset\testing\utm_test\valid\63.7\image_test_497_png.rf.762a5b7bc48bb4d6152b1a3b5080798b.jpg,high,113.66796875,63.7,1,49.96796875,49.96796875,2496.7979010009763,78.4426510989011
dataset\testing\utm_test\valid\64.1\image_test_498_png.rf.e64ef61aca892c48b95da5b9fab996cb.jpg,high,42.63050842285156,64.1,1,21.469491577148432,-21.469491577148432,460.93906858124745,-33.493746610215965
dataset\testing\utm_test\valid\64.3\image_test_440_png.rf.fd68313b918857b26f61440b70aeff80.jpg,high,44.28913497924805,64.3,1,20.01086502075195,-20.01086502075195,400.4347188787539,-31.121096455290747
dataset\testing\utm_test\valid\64.4\image_test_309_png.rf.8bc14bcc131b620fee8df99d18d4ecd1.jpg,high,79.75527954101562,64.4,1,15.35527954101562,15.35527954101562,235.78460978273284,23.84360177176338
dataset\testing\utm_test\valid\64.5\image_test_499_png.rf.9814ef7abc97a2b1c6ec201569c8fed5.jpg,high,80.91412353515625,64.5,1,16.41412353515625,16.41412353515625,269.4234514273703,25.448253542877907
dataset\testing\utm_test\valid\64.8\image_test_441_png.rf.b18af04c6dc56040fcbc50b6d0edc172.jpg,high,64.22689819335938,64.8,1,0.5731018066406222,-0.5731018066406222,0.32844568077474506,-0.8844163682725651
dataset\testing\utm_test\valid\65.1\image_test_500_png.rf.1150f00da1eae461e5c83c3d49e8e971.jpg,high,144.6355438232422,65.1,1,79.5355438232422,79.5355438232422,6325.90273125888,122.17441447502641
dataset\testing\utm_test\valid\65.2\image_test_310_png.rf.c930dad2af9b584975e1f480ddffe174.jpg,high,65.45503997802734,65.2,1,0.2550399780273409,0.2550399780273409,0.06504539039218653,0.39116561047138176
dataset\testing\utm_test\valid\65.3\image_test_442_png.rf.b2d24f35aca7637625c822b0aa020561.jpg,high,80.00859069824219,65.3,1,14.70859069824219,14.70859069824219,216.34264032841668,22.524641191795087
dataset\testing\utm_test\valid\65.4\image_test_501_png.rf.5b468a6cbbf9611c4cf18331040c7744.jpg,high,143.77391052246094,65.4,1,78.37391052246093,78.37391052246093,6142.469850582713,119.83778367348765
dataset\testing\utm_test\valid\65.5\image_test_311_png.rf.5c2f7f70e39cbbfe717e4d4ae9eaae1c.jpg,high,63.6647834777832,65.5,1,1.8352165222167969,-1.8352165222167969,3.368019683417515,-2.801857285827171
dataset\testing\utm_test\valid\65.7\image_test_314_png.rf.e2ad950e768f3f289c50fbb44e4ffe17.jpg,high,67.21466064453125,65.7,1,1.5146606445312472,1.5146606445312472,2.294196868091813,2.3054195502758708
dataset\testing\utm_test\valid\65.9\image_test_502_png.rf.7b34936550ee192d4b2d909ab541021b.jpg,high,106.23698425292969,65.9,1,40.33698425292968,40.33698425292968,1627.0722986210972,61.20938429883107
dataset\testing\utm_test\valid\66\image_test_312_png.rf.8d1e7c63d2238f7aabca937d262c5ed9.jpg,high,29.081666946411133,66.0,1,36.91833305358887,-36.91833305358887,1362.9633154557123,-55.93686826301344
dataset\testing\utm_test\valid\66.2\image_test_443_png.rf.7bef3d7b5f70b68b4c14b84121220803.jpg,high,66.94010925292969,66.2,1,0.7401092529296847,0.7401092529296847,0.5477617062721359,1.1179898080508832
dataset\testing\utm_test\valid\66.4\image_test_313_png.rf.7187b9abb7af0c6d12495374259bab5f.jpg,high,67.92399597167969,66.4,1,1.5239959716796818,1.5239959716796818,2.3225637216958974,2.295174656144099
dataset\testing\utm_test\valid\66.4\image_test_503_png.rf.3847594de6699d1d06bf24d754a7d110.jpg,high,65.91908264160156,66.4,1,0.4809173583984432,-0.4809173583984432,0.23128150560893665,-0.7242731301181373
dataset\testing\utm_test\valid\66.5\image_test_504_png.rf.e1c56a6b7a55742d01e105fed6e59e52.jpg,high,46.39627456665039,66.5,1,20.10372543334961,-20.10372543334961,404.15977629950794,-30.23116606518738
dataset\testing\utm_test\valid\66.8\image_test_505_png.rf.5f27e2c38e2db60aaf5bc987e0ef6350.jpg,high,86.51197814941406,66.8,1,19.711978149414065,19.711978149414065,388.56208256297754,29.50894932547016
dataset\testing\utm_test\valid\67.3\image_test_444_png.rf.ab07f65b56359cf7cf6ce2ee35fdafc2.jpg,high,47.66157150268555,67.3,1,19.63842849731445,-19.63842849731445,385.6678738441323,-29.180428673572735
dataset\testing\utm_test\valid\67.4\image_test_316_png.rf.fb0bc0348004a7adba7e0a5b9a369672.jpg,high,67.4273452758789,67.4,1,0.027345275878900566,0.027345275878900566,0.0007477641128931811,0.040571625933086886
dataset\testing\utm_test\valid\67.5\image_test_445_png.rf.543b4340cef6a1c74e6f617982857210.jpg,high,65.74551391601562,67.5,1,1.754486083984375,-1.754486083984375,3.0782214188948274,-2.599238642939815
dataset\testing\utm_test\valid\67.8\image_test_317_png.rf.81dbe84d2e03fa68efcffc8e175f3a42.jpg,high,84.78355407714844,67.8,1,16.98355407714844,16.98355407714844,288.4411090914254,25.049489789304484
dataset\testing\utm_test\valid\68\image_test_506_png.rf.b775ae27151ca1bb191760e00b807fd9.jpg,high,65.20182800292969,68.0,1,2.7981719970703125,-2.7981719970703125,7.829766525188461,-4.114958819221048
dataset\testing\utm_test\valid\68.4\image_test_446_png.rf.b795f1c3b5d0ab1eddc89a8f25d4cb5e.jpg,high,86.055908203125,68.4,1,17.655908203124994,17.655908203124994,311.73109447717644,25.812731291118414
dataset\testing\utm_test\valid\68.6\image_test_318_png.rf.8123bbad1c11a9b66a36589935c3708a.jpg,high,86.44650268554688,68.6,1,17.84650268554688,17.84650268554688,318.497658105232,26.01531003724035
dataset\testing\utm_test\valid\68.6\image_test_507_png.rf.253bd1461a332e04cd8ed99d4468d4b0.jpg,high,66.32743835449219,68.6,1,2.272561645507807,-2.272561645507807,5.164536432633151,-3.3127720779997185
dataset\testing\utm_test\valid\69.1\image_test_319_png.rf.85988bd569946ada48de94fd154eeda7.jpg,high,119.99771118164062,69.1,1,50.89771118164063,50.89771118164063,2590.5770035297055,73.65804801974043
dataset\testing\utm_test\valid\69.1\image_test_897_png.rf.075caaca1756a0f6b61563d6b19b13af.jpg,high,86.19625854492188,69.1,1,17.09625854492188,17.09625854492188,292.28205623481443,24.741329298005617
dataset\testing\utm_test\valid\69.4\image_test_320_png.rf.d6dbf51f9f3822ab6b94dbeeb37e0c1c.jpg,high,61.98848342895508,69.4,1,7.411516571044928,-7.411516571044928,54.930577882873564,-10.679418690266465
dataset\testing\utm_test\valid\69.5\image_test_447_png.rf.ba49ad2c0170e8e9334f25185dc82917.jpg,high,68.61917877197266,69.5,1,0.8808212280273438,-0.8808212280273438,0.7758460357435979,-1.2673686734206384
dataset\testing\utm_test\valid\69.5\image_test_508_png.rf.d8f30062c5aad234101087a024c4121e.jpg,high,120.2752685546875,69.5,1,50.7752685546875,50.7752685546875,2578.1278968006372,73.05794036645683
dataset\testing\utm_test\valid\69.9\image_test_900_png.rf.0cbd28e755dc0548fc16171b014d980e.jpg,high,69.36421203613281,69.9,1,0.5357879638671932,-0.5357879638671932,0.2870687422249527,-0.7665063860760989
dataset\testing\utm_test\valid\70.2\image_test_448_png.rf.0989bcf3810ca5cb9b4503cbf07fa423.jpg,high,69.62321472167969,70.2,1,0.5767852783203153,-0.5767852783203153,0.3326812572870436,-0.8216314505987399
dataset\testing\utm_test\valid\70.3\image_test_321_png.rf.565be1c104c96273a6ba918420f32727.jpg,high,70.27494812011719,70.3,1,0.025051879882809658,-0.025051879882809658,0.0006275966856627232,-0.03563567550897533
dataset\testing\utm_test\valid\70.3\image_test_899_png.rf.554a87110cf46b71b3e866194de0c7ae.jpg,high,30.501935958862305,70.3,1,39.79806404113769,-39.79806404113769,1583.885901422497,-56.611755392799004
dataset\testing\utm_test\valid\70.4\image_test_511_png.rf.a9249096e95a5a6be1a2f047458556d3.jpg,high,70.15494537353516,70.4,1,0.24505462646484943,-0.24505462646484943,0.060051769951826886,-0.3480889580466611
dataset\testing\utm_test\valid\70.5\image_test_509_png.rf.943aac88cd2ab3fa7557a4f31816e962.jpg,high,70.10932922363281,70.5,1,0.3906707763671875,-0.3906707763671875,0.15262365550734103,-0.5541429452016844
dataset\testing\utm_test\valid\70.9\image_test_512_png.rf.8eda1c5fc0797f9618bcc940732f56e1.jpg,high,67.38052368164062,70.9,1,3.5194763183593807,-3.5194763183593807,12.3867135554925,-4.964000449025924
dataset\testing\utm_test\valid\71\image_test_449_png.rf.398eb347021fb92ebe0a9c13dc6996ba.jpg,high,67.13687133789062,71.0,1,3.863128662109375,-3.863128662109375,14.92376306001097,-5.441026284661091
dataset\testing\utm_test\valid\71.3\image_test_322_png.rf.04d3d69daaba3eaa118982d15d2705e1.jpg,high,71.74708557128906,71.3,1,0.44708557128906534,0.44708557128906534,0.19988550805486993,0.6270484870814381
dataset\testing\utm_test\valid\71.3\image_test_513_png.rf.5e660fa182eba77aef620b679a7ec0ab.jpg,high,33.596527099609375,71.3,1,37.70347290039062,-37.70347290039062,1421.55186875049,-52.88004614360536
dataset\testing\utm_test\valid\71.5\image_test_323_png.rf.55b8bacc0f535fc7e92eb6e63aacd750.jpg,high,34.57545471191406,71.5,1,36.92454528808594,-36.92454528808594,1363.4220447319094,-51.64272068263768
dataset\testing\utm_test\valid\71.7\image_test_450_png.rf.e0ff601b9520dd01e19730644cbe3a11.jpg,high,73.76679992675781,71.7,1,2.0667999267578097,2.0667999267578097,4.271661937246088,2.8825661461057317
dataset\testing\utm_test\valid\71.8\image_test_902_png.rf.07da0c9f007a09b2c4b70d83222645a9.jpg,high,12.700457572937012,71.8,1,59.099542427062985,-59.099542427062985,3492.755915088218,-82.31134042766432
dataset\testing\utm_test\valid\72\image_test_514_png.rf.d6c53952a088cfa78432adf45eaf0128.jpg,high,52.46659851074219,72.0,1,19.533401489257812,-19.533401489257812,381.5537737405393,-27.12972429063585
dataset\testing\utm_test\valid\72.2\image_test_451_png.rf.3b4c37585cf20d511826253f45b5fee0.jpg,high,72.4205322265625,72.2,1,0.22053222656249716,0.22053222656249716,0.048634462952612575,0.3054462971779739
dataset\testing\utm_test\valid\72.5\image_test_515_png.rf.ba72963067f18d6e0e503fd1db3091c4.jpg,high,77.17979431152344,72.5,1,4.6797943115234375,4.6797943115234375,21.900474798167124,6.454888705549569
dataset\testing\utm_test\valid\73.1\image_test_516_png.rf.4b31fcac1a785b475e757e101fd0d027.jpg,high,74.90928649902344,73.1,1,1.8092864990234432,1.8092864990234432,3.273517635548508,2.4750841299910302
dataset\testing\utm_test\valid\73.2\image_test_324_png.rf.e0db28049d2c6f7d290be4b6f5a9679a.jpg,high,41.60183334350586,73.2,1,31.598166656494143,-31.598166656494143,998.4441360515783,-43.166894339472876
dataset\testing\utm_test\valid\73.3\image_test_325_png.rf.3803e5966406a94417c24c3c68065e33.jpg,high,35.21412658691406,73.3,1,38.085873413085935,-38.085873413085935,1450.533753637606,-51.95889960857563
dataset\testing\utm_test\valid\73.3\image_test_453_png.rf.a9bee0b0fb6e97b62256b7900db3d8a2.jpg,high,72.85519409179688,73.3,1,0.44480590820312216,-0.44480590820312216,0.19785229597240434,-0.6068293427054873
dataset\testing\utm_test\valid\73.8\image_test_455_png.rf.ee3dca1d9992815ed66878cad6656fc0.jpg,high,72.44677734375,73.8,1,1.3532226562499972,-1.3532226562499972,1.8312115573882979,-1.833635035569102
dataset\testing\utm_test\valid\73.8\image_test_517_png.rf.54651eee405c70a60ef95864569356c5.jpg,high,72.24913787841797,73.8,1,1.5508621215820284,-1.5508621215820284,2.4051733201579104,-2.10143918913554
dataset\testing\utm_test\valid\73.9\image_test_904_png.rf.ee29dd387687c703c8105f31864c0eb2.jpg,high,22.23339080810547,73.9,1,51.66660919189454,-51.66660919189454,2669.438505387961,-69.91422082800342
dataset\testing\utm_test\valid\74.2\image_test_456_png.rf.8afbf27d27dc2134ad6137663120d3d2.jpg,high,76.27668762207031,74.2,1,2.0766876220703097,2.0766876220703097,4.312631479660038,2.798770380148665
dataset\testing\utm_test\valid\74.8\image_test_457_png.rf.5de93120d36b834ee1a641b7f4503a1b.jpg,high,72.30714416503906,74.8,1,2.4928558349609347,-2.4928558349609347,6.214330213898779,-3.332694966525314
dataset\testing\utm_test\valid\74.9\image_test_905_png.rf.2aff59c7d2ccfcf88d8ffb6ea0518a7e.jpg,high,74.5862808227539,74.9,1,0.31371917724609943,-0.31371917724609943,0.09841972217196955,-0.4188507039333771
dataset\testing\utm_test\valid\75\image_test_518_png.rf.a0bec7eecaec414dcfc8b84a2d7cb683.jpg,high,74.94739532470703,75.0,1,0.05260467529296875,-0.05260467529296875,0.002767251862678677,-0.07013956705729167
dataset\testing\utm_test\valid\75.3\image_test_520_png.rf.9223866327f3acc9308b29fc47aef903.jpg,high,74.87689971923828,75.3,1,0.4231002807617159,-0.4231002807617159,0.17901384758064282,-0.5618861630301673
dataset\testing\utm_test\valid\75.4\image_test_458_png.rf.67b60b43755adc14cdbede15575cd8e6.jpg,high,46.42793655395508,75.4,1,28.972063446044928,-28.972063446044928,839.3804603216527,-38.42448732897205
dataset\testing\utm_test\valid\75.8\image_test_521_png.rf.df8296eaa536f15569a567952e38fc07.jpg,high,75.207763671875,75.8,1,0.5922363281249972,-0.5922363281249972,0.3507438683509793,-0.7813144170514476
dataset\testing\utm_test\valid\76.2\image_test_327_png.rf.2a0e12a1a3a5f4c39eece9319cbdcbda.jpg,high,68.22889709472656,76.2,1,7.97110290527344,-7.97110290527344,63.53848152645868,-10.460764967550446
dataset\testing\utm_test\valid\76.4\image_test_459_png.rf.99df0b67ad34d96dce6ff37cf2f261b0.jpg,high,58.01395034790039,76.4,1,18.386049652099615,-18.386049652099615,338.04682180947236,-24.06551001583719
dataset\testing\utm_test\valid\76.5\image_test_522_png.rf.1c01509d429326c7b1116676b2b7d8aa.jpg,high,75.79683685302734,76.5,1,0.7031631469726562,-0.7031631469726562,0.4944384112604894,-0.9191675123825571
dataset\testing\utm_test\valid\76.9\image_test_328_png.rf.107b76f60e0a75b3445d906fcb52e360.jpg,high,35.87327194213867,76.9,1,41.026728057861334,-41.026728057861334,1683.1924151337064,-53.35075170072995
dataset\testing\utm_test\valid\77\image_test_329_png.rf.6f25d45da88b7c134e97ae4a31f6f9b4.jpg,high,76.03176879882812,77.0,1,0.968231201171875,-0.968231201171875,0.9374716589227319,-1.2574431184050323
dataset\testing\utm_test\valid\77.1\image_test_460_png.rf.092747134d6cc6b65ac2b04e701e4592.jpg,high,59.069007873535156,77.1,1,18.030992126464838,-18.030992126464838,325.116677064637,-23.38650081253546
dataset\testing\utm_test\valid\77.1\image_test_908_png.rf.378e6fbbd44f00b23618fa0e3ce632ea.jpg,high,75.88623046875,77.1,1,1.2137695312499943,-1.2137695312499943,1.4732364749908309,-1.5742795476653624
dataset\testing\utm_test\valid\78.7\image_test_331_png.rf.4adac2dd5652187c864129541fdb3f9b.jpg,high,77.6032943725586,78.7,1,1.096705627441409,-1.096705627441409,1.202763233261655,-1.393526845541816
dataset\testing\utm_test\valid\79.4\image_test_463_png.rf.3c99d270f2312f304f1fd1eb5593be5d.jpg,high,59.42849349975586,79.4,1,19.971506500244146,-19.971506500244146,398.8610718892942,-25.153030856730663
dataset\testing\utm_test\valid\79.7\image_test_526_png.rf.f1030d4eee517bf0eafc84bea0e6e863.jpg,high,80.00613403320312,79.7,1,0.30613403320312216,0.30613403320312216,0.0937180462852103,0.3841079463025372
dataset\testing\utm_test\valid\79.9\image_test_464_png.rf.cee6a5646e5799b5b4cb454925bb8ddc.jpg,high,81.1141357421875,79.9,1,1.2141357421874943,1.2141357421874943,1.4741256004571777,1.5195691391583157
dataset\testing\utm_test\valid\80.3\image_test_466_png.rf.f4dfa156a8361600bd22bf9b53148e42.jpg,high,40.929534912109375,80.3,1,39.37046508789062,-39.37046508789062,1550.0335212368143,-49.02922177819505
dataset\testing\utm_test\valid\80.6\image_test_332_png.rf.8921ae06904a42a4e45d64e5f6979033.jpg,high,80.86268615722656,80.6,1,0.2626861572265682,0.2626861572265682,0.0690040171984613,0.3259133464349482
dataset\testing\utm_test\valid\81.1\image_test_333_png.rf.176c10bd30dc6f59ed605287cc809772.jpg,high,78.08197021484375,81.1,1,3.0180297851562443,-3.0180297851562443,9.108503784090246,-3.7213684157290317
dataset\testing\utm_test\valid\81.5\image_test_529_png.rf.d7945e6077121ec627c7b2a2596499c2.jpg,high,81.76004028320312,81.5,1,0.260040283203125,0.260040283203125,0.06762094888836145,0.3190678321510736
dataset\testing\utm_test\valid\81.9\image_test_530_png.rf.4d8fcd51088bbd05de16603a6abff0e3.jpg,high,82.97537231445312,81.9,1,1.0753723144531193,1.0753723144531193,1.1564256146922585,1.3130309089781675
dataset\testing\utm_test\valid\82\image_test_469_png.rf.1f9a2d4421321bd6bbf66e8602801391.jpg,high,45.82755661010742,82.0,1,36.17244338989258,-36.17244338989258,1308.4456607949833,-44.11273584133241
dataset\testing\utm_test\valid\82\image_test_911_png.rf.c589ca7e9e665a4f4609a780033e7a72.jpg,high,81.80245971679688,82.0,1,0.197540283203125,-0.197540283203125,0.03902216348797083,-0.24090278439405488
dataset\testing\utm_test\valid\82.3\image_test_334_png.rf.b6ff9004c900c3760fd8b5e45db7502d.jpg,high,26.19025230407715,82.3,1,56.10974769592285,-56.10974769592285,3148.3037865001193,-68.17709319067175
dataset\testing\utm_test\valid\82.7\image_test_532_png.rf.527bd05177e6447256ab3c28b45baeca.jpg,high,44.6558837890625,82.7,1,38.0441162109375,-38.0441162109375,1447.3547782713176,-46.002558900770865
dataset\testing\utm_test\valid\82.8\image_test_335_png.rf.32e3e28b7c2c55c84cd16db42798334e.jpg,high,45.15185546875,82.8,1,37.64814453125,-37.64814453125,1417.3827866458892,-45.468773588466185
dataset\testing\utm_test\valid\83\image_test_470_png.rf.764be25218183c6f44583150bdaccb3e.jpg,high,84.89012145996094,83.0,1,1.8901214599609375,1.8901214599609375,3.572559133404866,2.277254771037274
dataset\testing\utm_test\valid\83.4\image_test_533_png.rf.e569a7301e52282023b1d273ed127ef2.jpg,high,72.02313232421875,83.4,1,11.376867675781256,-11.376867675781256,129.4331181122364,-13.641328148418772
dataset\testing\utm_test\valid\83.7\image_test_471_png.rf.0598837263a3855e0b81091452e5d0e3.jpg,high,49.813636779785156,83.7,1,33.88636322021485,-33.88636322021485,1148.2856122923295,-40.48549966572861
dataset\testing\utm_test\valid\83.8\image_test_913_png.rf.12536242a0abf5f30ab16634ed012fe1.jpg,high,142.6866912841797,83.8,1,58.88669128417969,58.88669128417969,3467.6424103982845,70.27051465892565
dataset\testing\utm_test\valid\84.3\image_test_534_png.rf.b13d5e8af1bf5c0e407628d6df8b6341.jpg,high,86.39544677734375,84.3,1,2.095446777343753,2.095446777343753,4.390897196680319,2.485701989731617
dataset\testing\utm_test\valid\84.5\image_test_336_png.rf.c72c1764392e32d4ebcd8b2690e55cf4.jpg,high,67.26585388183594,84.5,1,17.234146118164062,-17.234146118164062,297.0157924222294,-20.395439193093566
dataset\testing\utm_test\valid\85\image_test_337_png.rf.d5203790ba192cdb9db47511201964a1.jpg,high,45.109310150146484,85.0,1,39.890689849853516,-39.890689849853516,1591.2671366972063,-46.93022335276884
dataset\testing\utm_test\valid\85.5\image_test_535_png.rf.253a530b5a6113148f820c81238862b3.jpg,high,84.81137084960938,85.5,1,0.688629150390625,-0.688629150390625,0.474210106767714,-0.8054142109831871
dataset\testing\utm_test\valid\86\image_test_338_png.rf.7f08d5248399c032e4c08bb73223e802.jpg,high,70.91018676757812,86.0,1,15.089813232421875,-15.089813232421875,227.70246338937432,-17.546294456304505
dataset\testing\utm_test\valid\86.1\image_test_536_png.rf.65fe994db7907e85700493d597d4ab25.jpg,high,85.6673583984375,86.1,1,0.4326416015624943,-0.4326416015624943,0.18717875540256007,-0.5024873421167182
dataset\testing\utm_test\valid\86.4\image_test_473_png.rf.2972351ffe8cbdc73579ba8f103a068c.jpg,high,83.88546752929688,86.4,1,2.5145324707031307,-2.5145324707031307,6.322873546220391,-2.910338507758253
dataset\testing\utm_test\valid\87\image_test_474_png.rf.ae5acaed5e796f15ec24d4c9d300975c.jpg,high,59.526432037353516,87.0,1,27.473567962646484,-27.473567962646484,754.7969365981553,-31.578813750168372
dataset\testing\utm_test\valid\87.3\image_test_339_png.rf.6e4593e805d5c760cdcd906a9ed15c84.jpg,high,86.39802551269531,87.3,1,0.9019744873046847,-0.9019744873046847,0.8135579757485487,-1.0331895616319413
dataset\testing\utm_test\valid\87.9\image_test_475_png.rf.3308dae7f7110a68c9f28cf93439ce82.jpg,high,86.7137451171875,87.9,1,1.1862548828125057,-1.1862548828125057,1.4072006469965115,-1.349550492391929
dataset\testing\utm_test\valid\88.2\image_test_340_png.rf.72264b64ee3695e66eac8db48a627498.jpg,high,87.70280456542969,88.2,1,0.49719543457031534,-0.49719543457031534,0.24720330015756473,-0.5637136446375457
dataset\testing\utm_test\valid\88.6\image_test_540_png.rf.67bd3a39d91bc7d8b37c164ed02fc6b2.jpg,high,67.11717224121094,88.6,1,21.482827758789057,-21.482827758789057,461.51188851379766,-24.246983926398485
dataset\testing\utm_test\valid\88.7\image_test_476_png.rf.215d2854e2d268dcc3a72ead5bbd488b.jpg,high,114.45228576660156,88.7,1,25.75228576660156,25.75228576660156,663.1802222047093,29.033016647803333
dataset\testing\utm_test\valid\88.8\image_test_341_png.rf.64a5d6c694f1d4e734302810057b16ee.jpg,high,88.35360717773438,88.8,1,0.44639282226562216,-0.44639282226562216,0.19926655177026734,-0.5026946196684934
dataset\testing\utm_test\valid\89.3\image_test_477_png.rf.89f4eb378a82657f43fd5e46bfbbff94.jpg,high,47.7600212097168,89.3,1,41.5399787902832,-41.5399787902832,1725.569837897178,-46.5173334717617
dataset\testing\utm_test\valid\89.4\image_test_342_png.rf.7aadafcf07f8936c45f317554aaa8a43.jpg,high,88.12583923339844,89.4,1,1.2741607666015682,-1.2741607666015682,1.623485659146696,-1.4252357568250202
