path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\57.5\image_test_296_png.rf.cbae15673478eb549354723e78fc43b9.jpg,high,54.69084167480469,57.5,1,2.8091583251953125,-2.8091583251953125,7.891370496014133,-4.885492739470108
dataset\testing\utm_test\valid\57.5\image_test_886_png.rf.a4afec8cdc166da069a48772123c0e0a.jpg,high,56.8201904296875,57.5,1,0.6798095703125,-0.6798095703125,0.4621410518884659,-1.1822775135869565
dataset\testing\utm_test\valid\57.8\image_test_297_png.rf.2d1f921d22c906ee601b20cbe5d6b47b.jpg,high,56.20454406738281,57.8,1,1.5954559326171847,-1.5954559326171847,2.5454796329233704,-2.760304381690631
dataset\testing\utm_test\valid\57.8\image_test_299_png.rf.44b5b5aa35931ec790e7cce57eec77b9.jpg,high,57.73999786376953,57.8,1,0.06000213623046591,-0.06000213623046591,0.0036002563522193895,-0.10380992427416248
dataset\testing\utm_test\valid\57.8\image_test_428_png.rf.d63d446d330f6f096e81c28b768591f0.jpg,high,56.83484649658203,57.8,1,0.9651535034179659,-0.9651535034179659,0.9315212851599736,-1.6698157498580728
dataset\testing\utm_test\valid\57.9\image_test_487_png.rf.8a045a964e815b713b094876f26423c2.jpg,high,57.21376037597656,57.9,1,0.6862396240234361,-0.6862396240234361,0.4709248215798269,-1.1852152401095615
dataset\testing\utm_test\valid\58.2\image_test_298_png.rf.d8e70572f36b5d4b8b7d1ffcd9cef2f2.jpg,high,56.393798828125,58.2,1,1.8062011718750028,-1.8062011718750028,3.2623626732826336,-3.103438439647771
dataset\testing\utm_test\valid\58.4\image_test_429_png.rf.7363888bbcaefcdc4f657339b05724be.jpg,high,56.25273895263672,58.4,1,2.14726104736328,-2.14726104736328,4.610730005523649,-3.6768168619234243
dataset\testing\utm_test\valid\58.5\image_test_488_png.rf.e467d1b82c79a01c14ccff5087a3408d.jpg,high,57.93359375,58.5,1,0.56640625,-0.56640625,0.3208160400390625,-0.968215811965812
dataset\testing\utm_test\valid\58.7\image_test_300_png.rf.edf396f2b767b2cc71e7a4952f4b62b6.jpg,high,57.79302978515625,58.7,1,0.9069702148437528,-0.9069702148437528,0.8225949706137232,-1.5450940627661887
dataset\testing\utm_test\valid\58.9\image_test_430_png.rf.db8dab08108d5525c0ca3d758e6b8c5b.jpg,high,58.02418518066406,58.9,1,0.8758148193359361,-0.8758148193359361,0.7670515977684383,-1.486952155069501
dataset\testing\utm_test\valid\59.1\image_test_489_png.rf.867a485123ff18ce2fa2e86ba56bb446.jpg,high,59.033409118652344,59.1,1,0.06659088134765767,-0.06659088134765767,0.004434345478657823,-0.11267492613816865
dataset\testing\utm_test\valid\59.3\image_test_431_png.rf.987d62ec36ef65efe6f3e62cb146050c.jpg,high,59.06694793701172,59.3,1,0.2330520629882784,-0.2330520629882784,0.05431326406309249,-0.3930051652416162
dataset\testing\utm_test\valid\59.9\image_test_490_png.rf.193970f007fcbcc84415080f573ac7e1.jpg,high,59.67808532714844,59.9,1,0.22191467285156108,-0.22191467285156108,0.04924612202681538,-0.3704752468306529
dataset\testing\utm_test\valid\60\image_test_432_png.rf.1842f283c91ef5f2f6d279633cac40fe.jpg,high,59.685157775878906,60.0,1,0.31484222412109375,-0.31484222412109375,0.09912562608951703,-0.5247370402018229
dataset\testing\utm_test\valid\60.3\image_test_302_png.rf.e087d11fea555dd49726c6865c1a9b0c.jpg,high,59.971763610839844,60.3,1,0.3282363891601534,-0.3282363891601534,0.10773912716889568,-0.5443389538311002
dataset\testing\utm_test\valid\60.6\image_test_303_png.rf.50d16335c54f1a4b60c538f40bd6381e.jpg,high,60.622962951660156,60.6,1,0.02296295166015483,0.02296295166015483,0.0005272971489466075,0.03789265950520599
dataset\testing\utm_test\valid\60.6\image_test_433_png.rf.caf3655ade6a7a6f5f12fb5bc38ae498.jpg,high,59.715309143066406,60.6,1,0.8846908569335952,-0.8846908569335952,0.782677912341899,-1.4598859025306852
dataset\testing\utm_test\valid\60.6\image_test_491_png.rf.12e6510a3238e54a9f6e253b7341d36f.jpg,high,60.31077575683594,60.6,1,0.2892242431640639,-0.2892242431640639,0.08365066283382558,-0.47726772799350475
dataset\testing\utm_test\valid\61\image_test_434_png.rf.ad81087af21a1a1d12bc17ecd680de05.jpg,high,60.681236267089844,61.0,1,0.31876373291015625,-0.31876373291015625,0.10161031741881743,-0.5225634965740267
dataset\testing\utm_test\valid\61.3\image_test_436_png.rf.671bbe391a17eecdc8e34b1e1cfd324a.jpg,high,60.91261291503906,61.3,1,0.38738708496093466,-0.38738708496093466,0.1500687535945304,-0.6319528302788493
dataset\testing\utm_test\valid\61.5\image_test_890_png.rf.2ba206588f84235ebf94a827fd283c25.jpg,high,61.30601501464844,61.5,1,0.1939849853515625,-0.1939849853515625,0.03763017454184592,-0.3154227404090447
dataset\testing\utm_test\valid\61.6\image_test_304_png.rf.71540bc4f85b5ffab6a59de52c3fd21a.jpg,high,61.83155059814453,61.6,1,0.23155059814452983,0.23155059814452983,0.05361567950108954,0.37589382815670425
dataset\testing\utm_test\valid\61.6\image_test_492_png.rf.bfd82373aac345ff39ff3b02fe40e8df.jpg,high,61.46978759765625,61.6,1,0.13021240234375142,-0.13021240234375142,0.016955269724131,-0.2113837700385575
dataset\testing\utm_test\valid\61.7\image_test_493_png.rf.d72c3f04028b6f27c4e55da91293d34c.jpg,high,61.44225311279297,61.7,1,0.2577468872070341,-0.2577468872070341,0.06643345786491556,-0.4177421186499742
dataset\testing\utm_test\valid\61.7\image_test_494_png.rf.a3281d5caa1780293270ba6471773743.jpg,high,61.458595275878906,61.7,1,0.2414047241210966,-0.2414047241210966,0.05827624082798275,-0.391255630666283
dataset\testing\utm_test\valid\61.8\image_test_437_png.rf.f6b1d7992e7396081580572ae667dff6.jpg,high,61.804664611816406,61.8,1,0.004664611816409092,0.004664611816409092,2.1758603397783332e-05,0.007547915560532512
dataset\testing\utm_test\valid\62.1\image_test_305_png.rf.7a9be47ad1167b60f8fc1b188bb68f6d.jpg,high,62.183204650878906,62.1,1,0.08320465087890483,0.08320465087890483,0.006923013927880438,0.13398494505459713
dataset\testing\utm_test\valid\62.2\image_test_495_png.rf.297b33990bf23f416072aee765f04787.jpg,high,61.850799560546875,62.2,1,0.34920043945312784,-0.34920043945312784,0.12194094691425761,-0.5614154975130672
dataset\testing\utm_test\valid\62.5\image_test_306_png.rf.8cb168dc66d4624e44cf2bc815fe5468.jpg,high,63.16065216064453,62.5,1,0.6606521606445312,0.6606521606445312,0.4364612773642875,1.0570434570312501
dataset\testing\utm_test\valid\63\image_test_438_png.rf.1ff15ad28f7a0c7ae688dbfea96cd94a.jpg,high,63.33512878417969,63.0,1,0.3351287841796875,0.3351287841796875,0.11231130198575556,0.531950451078869
dataset\testing\utm_test\valid\63\image_test_496_png.rf.a63e1088bfb7604b684f444efd3d6ad6.jpg,high,63.13313293457031,63.0,1,0.1331329345703125,0.1331329345703125,0.01772437826730311,0.2113221183655754
dataset\testing\utm_test\valid\63\image_test_892_png.rf.de81376f4b8e0cb7f7357c75b60fd3ba.jpg,high,62.53167724609375,63.0,1,0.46832275390625,-0.46832275390625,0.219326201826334,-0.7433694506448413
dataset\testing\utm_test\valid\63.1\image_test_308_png.rf.40921f24298412f3a52886e024ce025b.jpg,high,26.019851684570312,63.1,1,37.08014831542969,-37.08014831542969,1374.9373990942631,-58.76410192619602
dataset\testing\utm_test\valid\63.5\image_test_893_png.rf.e5df06c2b1cd9fa28cc949cd4b93e536.jpg,high,63.47502136230469,63.5,1,0.0249786376953125,-0.0249786376953125,0.0006239323411136866,-0.039336437315452756
dataset\testing\utm_test\valid\63.6\image_test_439_png.rf.370861fbffa507d0bb098bff1a41e667.jpg,high,63.36754608154297,63.6,1,0.23245391845703267,-0.23245391845703267,0.05403482420602879,-0.3654935824796111
dataset\testing\utm_test\valid\63.7\image_test_497_png.rf.762a5b7bc48bb4d6152b1a3b5080798b.jpg,high,64.27001953125,63.7,1,0.5700195312499972,0.5700195312499972,0.3249222660064665,0.8948501275510159
dataset\testing\utm_test\valid\64.1\image_test_498_png.rf.e64ef61aca892c48b95da5b9fab996cb.jpg,high,63.46410369873047,64.1,1,0.6358963012695256,-0.6358963012695256,0.4043641059682632,-0.9920379114969199
dataset\testing\utm_test\valid\64.3\image_test_440_png.rf.fd68313b918857b26f61440b70aeff80.jpg,high,58.421302795410156,64.3,1,5.878697204589841,-5.878697204589841,34.55908082325241,-9.142608405271915
dataset\testing\utm_test\valid\64.4\image_test_309_png.rf.8bc14bcc131b620fee8df99d18d4ecd1.jpg,high,64.80534362792969,64.4,1,0.4053436279296818,0.4053436279296818,0.16430345670319632,0.6294155713193816
dataset\testing\utm_test\valid\64.5\image_test_499_png.rf.9814ef7abc97a2b1c6ec201569c8fed5.jpg,high,64.30170440673828,64.5,1,0.19829559326171875,-0.19829559326171875,0.039321142307017,-0.3074350283127423
dataset\testing\utm_test\valid\64.8\image_test_441_png.rf.b18af04c6dc56040fcbc50b6d0edc172.jpg,high,64.87837982177734,64.8,1,0.07837982177734659,0.07837982177734659,0.0061433964618486155,0.12095651508849782
dataset\testing\utm_test\valid\65.1\image_test_500_png.rf.1150f00da1eae461e5c83c3d49e8e971.jpg,high,64.91481018066406,65.1,1,0.18518981933593182,-0.18518981933593182,0.03429526918567507,-0.28446976856517947
dataset\testing\utm_test\valid\65.2\image_test_310_png.rf.c930dad2af9b584975e1f480ddffe174.jpg,high,65.1901626586914,65.2,1,0.009837341308596592,-0.009837341308596592,9.677328402182092e-05,-0.01508794679232606
dataset\testing\utm_test\valid\65.3\image_test_442_png.rf.b2d24f35aca7637625c822b0aa020561.jpg,high,65.90094757080078,65.3,1,0.6009475708007841,0.6009475708007841,0.3611379828513634,0.920287244717893
dataset\testing\utm_test\valid\65.4\image_test_501_png.rf.5b468a6cbbf9611c4cf18331040c7744.jpg,high,65.15445709228516,65.4,1,0.24554290771484943,-0.24554290771484943,0.06029131952906307,-0.37544787112362293
dataset\testing\utm_test\valid\65.5\image_test_311_png.rf.5c2f7f70e39cbbfe717e4d4ae9eaae1c.jpg,high,66.06875610351562,65.5,1,0.568756103515625,0.568756103515625,0.32348350528627634,0.8683299290314885
dataset\testing\utm_test\valid\65.7\image_test_314_png.rf.e2ad950e768f3f289c50fbb44e4ffe17.jpg,high,67.11503601074219,65.7,1,1.4150360107421847,1.4150360107421847,2.002326911697156,2.153783882408196
dataset\testing\utm_test\valid\65.9\image_test_502_png.rf.7b34936550ee192d4b2d909ab541021b.jpg,high,66.6906967163086,65.9,1,0.7906967163085881,0.7906967163085881,0.6252012971811838,1.1998432720919394
dataset\testing\utm_test\valid\66\image_test_312_png.rf.8d1e7c63d2238f7aabca937d262c5ed9.jpg,high,66.70256042480469,66.0,1,0.7025604248046875,0.7025604248046875,0.49359115050174296,1.0644854921283144
dataset\testing\utm_test\valid\66.2\image_test_443_png.rf.7bef3d7b5f70b68b4c14b84121220803.jpg,high,66.16498565673828,66.2,1,0.03501434326172159,-0.03501434326172159,0.0012260042340496683,-0.05289175719293292
dataset\testing\utm_test\valid\66.4\image_test_313_png.rf.7187b9abb7af0c6d12495374259bab5f.jpg,high,66.73858642578125,66.4,1,0.3385864257812443,0.3385864257812443,0.11464076772331806,0.5099193159356088
dataset\testing\utm_test\valid\66.4\image_test_503_png.rf.3847594de6699d1d06bf24d754a7d110.jpg,high,65.87284851074219,66.4,1,0.5271514892578182,-0.5271514892578182,0.2778886926267356,-0.7939028452677984
dataset\testing\utm_test\valid\66.5\image_test_504_png.rf.e1c56a6b7a55742d01e105fed6e59e52.jpg,high,66.18949127197266,66.5,1,0.31050872802734375,-0.31050872802734375,0.09641567018115893,-0.4669304180862312
dataset\testing\utm_test\valid\66.8\image_test_505_png.rf.5f27e2c38e2db60aaf5bc987e0ef6350.jpg,high,66.86797332763672,66.8,1,0.06797332763672159,0.06797332763672159,0.0046203732700091,0.10175647849808621
dataset\testing\utm_test\valid\67.3\image_test_444_png.rf.ab07f65b56359cf7cf6ce2ee35fdafc2.jpg,high,67.2105484008789,67.3,1,0.08945159912109091,-0.08945159912109091,0.008001588585320352,-0.13291470894664326
dataset\testing\utm_test\valid\67.4\image_test_316_png.rf.fb0bc0348004a7adba7e0a5b9a369672.jpg,high,67.0987777709961,67.4,1,0.30122222900391193,-0.30122222900391193,0.09073483124608517,-0.4469172537150028
dataset\testing\utm_test\valid\67.5\image_test_445_png.rf.543b4340cef6a1c74e6f617982857210.jpg,high,67.09729766845703,67.5,1,0.40270233154296875,-0.40270233154296875,0.16216916783014312,-0.5965960467303241
dataset\testing\utm_test\valid\67.8\image_test_317_png.rf.81dbe84d2e03fa68efcffc8e175f3a42.jpg,high,67.67070770263672,67.8,1,0.1292922973632784,-0.1292922973632784,0.01671649815747441,-0.19069660378064662
dataset\testing\utm_test\valid\68\image_test_506_png.rf.b775ae27151ca1bb191760e00b807fd9.jpg,high,67.81865692138672,68.0,1,0.18134307861328125,-0.18134307861328125,0.032885312160942703,-0.2666809979607077
dataset\testing\utm_test\valid\68.4\image_test_446_png.rf.b795f1c3b5d0ab1eddc89a8f25d4cb5e.jpg,high,67.8110122680664,68.4,1,0.5889877319335994,-0.5889877319335994,0.3469065483682856,-0.8610931753415195
dataset\testing\utm_test\valid\68.6\image_test_318_png.rf.8123bbad1c11a9b66a36589935c3708a.jpg,high,69.03416442871094,68.6,1,0.4341644287109432,0.4341644287109432,0.18849875115789966,0.6328927532229492
dataset\testing\utm_test\valid\68.6\image_test_507_png.rf.253bd1461a332e04cd8ed99d4468d4b0.jpg,high,68.42530822753906,68.6,1,0.17469177246093182,-0.17469177246093182,0.030517215365541975,-0.25465272953488605
dataset\testing\utm_test\valid\69.1\image_test_319_png.rf.85988bd569946ada48de94fd154eeda7.jpg,high,69.20550537109375,69.1,1,0.10550537109375568,0.10550537109375568,0.011131383329631098,0.15268505223408926
dataset\testing\utm_test\valid\69.1\image_test_897_png.rf.075caaca1756a0f6b61563d6b19b13af.jpg,high,68.72002410888672,69.1,1,0.37997589111327557,-0.37997589111327557,0.14438167782732786,-0.5498927512493135
dataset\testing\utm_test\valid\69.4\image_test_320_png.rf.d6dbf51f9f3822ab6b94dbeeb37e0c1c.jpg,high,69.96825408935547,69.4,1,0.5682540893554631,0.5682540893554631,0.3229127100692066,0.8188099270251629
dataset\testing\utm_test\valid\69.5\image_test_447_png.rf.ba49ad2c0170e8e9334f25185dc82917.jpg,high,69.71503448486328,69.5,1,0.21503448486328125,0.21503448486328125,0.04623982968041673,0.30940213649392984
dataset\testing\utm_test\valid\69.5\image_test_508_png.rf.d8f30062c5aad234101087a024c4121e.jpg,high,68.69619750976562,69.5,1,0.803802490234375,-0.803802490234375,0.6460984433069825,-1.1565503456609711
dataset\testing\utm_test\valid\69.9\image_test_900_png.rf.0cbd28e755dc0548fc16171b014d980e.jpg,high,69.6199951171875,69.9,1,0.2800048828125057,-0.2800048828125057,0.07840273439884504,-0.40057923149142444
dataset\testing\utm_test\valid\70.2\image_test_448_png.rf.0989bcf3810ca5cb9b4503cbf07fa423.jpg,high,70.62236785888672,70.2,1,0.4223678588867159,0.4223678588867159,0.17839460822054876,0.6016636166477434
dataset\testing\utm_test\valid\70.3\image_test_321_png.rf.565be1c104c96273a6ba918420f32727.jpg,high,70.33657836914062,70.3,1,0.03657836914062784,0.03657836914062784,0.0013379770889880352,0.05203181954570106
dataset\testing\utm_test\valid\70.3\image_test_899_png.rf.554a87110cf46b71b3e866194de0c7ae.jpg,high,70.28195190429688,70.3,1,0.018048095703122158,-0.018048095703122158,0.0003257337585090565,-0.02567296686077121
dataset\testing\utm_test\valid\70.4\image_test_511_png.rf.a9249096e95a5a6be1a2f047458556d3.jpg,high,69.88677978515625,70.4,1,0.5132202148437557,-0.5132202148437557,0.26339498892427077,-0.7290059869939711
dataset\testing\utm_test\valid\70.5\image_test_509_png.rf.943aac88cd2ab3fa7557a4f31816e962.jpg,high,70.0817642211914,70.5,1,0.41823577880859375,-0.41823577880859375,0.17492116667563096,-0.5932422394448138
dataset\testing\utm_test\valid\70.9\image_test_512_png.rf.8eda1c5fc0797f9618bcc940732f56e1.jpg,high,70.35453033447266,70.9,1,0.5454696655273494,-0.5454696655273494,0.29753715601051844,-0.7693507271189696
dataset\testing\utm_test\valid\71\image_test_449_png.rf.398eb347021fb92ebe0a9c13dc6996ba.jpg,high,70.4549789428711,71.0,1,0.5450210571289062,-0.5450210571289062,0.2970479527139105,-0.7676352917308539
dataset\testing\utm_test\valid\71.3\image_test_322_png.rf.04d3d69daaba3eaa118982d15d2705e1.jpg,high,70.9998779296875,71.3,1,0.30012207031249716,-0.30012207031249716,0.09007325708865949,-0.4209285698632499
dataset\testing\utm_test\valid\71.3\image_test_513_png.rf.5e660fa182eba77aef620b679a7ec0ab.jpg,high,70.71856689453125,71.3,1,0.5814331054687472,-0.5814331054687472,0.3380644561350313,-0.8154742012184392
dataset\testing\utm_test\valid\71.5\image_test_323_png.rf.55b8bacc0f535fc7e92eb6e63aacd750.jpg,high,71.24755096435547,71.5,1,0.25244903564453125,-0.25244903564453125,0.06373051559785381,-0.35307557432801573
dataset\testing\utm_test\valid\71.7\image_test_450_png.rf.e0ff601b9520dd01e19730644cbe3a11.jpg,high,71.42739868164062,71.7,1,0.27260131835937784,-0.27260131835937784,0.07431147877127087,-0.3801970967355339
dataset\testing\utm_test\valid\71.8\image_test_902_png.rf.07da0c9f007a09b2c4b70d83222645a9.jpg,high,71.3811264038086,71.8,1,0.4188735961914034,-0.4188735961914034,0.1754550895863189,-0.5833894097373307
dataset\testing\utm_test\valid\72\image_test_514_png.rf.d6c53952a088cfa78432adf45eaf0128.jpg,high,71.03404998779297,72.0,1,0.9659500122070312,-0.9659500122070312,0.9330594260827638,-1.3415972391764321
dataset\testing\utm_test\valid\72.2\image_test_451_png.rf.3b4c37585cf20d511826253f45b5fee0.jpg,high,71.4178237915039,72.2,1,0.7821762084960966,-0.7821762084960966,0.6117996211373292,-1.0833465491635685
dataset\testing\utm_test\valid\72.5\image_test_515_png.rf.ba72963067f18d6e0e503fd1db3091c4.jpg,high,72.2010498046875,72.5,1,0.2989501953125,-0.2989501953125,0.0893712192773819,-0.4123450969827586
dataset\testing\utm_test\valid\73.1\image_test_516_png.rf.4b31fcac1a785b475e757e101fd0d027.jpg,high,72.55559539794922,73.1,1,0.5444046020507756,-0.5444046020507756,0.2963763707340633,-0.7447395376891595
dataset\testing\utm_test\valid\73.2\image_test_324_png.rf.e0db28049d2c6f7d290be4b6f5a9679a.jpg,high,72.5964584350586,73.2,1,0.6035415649414091,-0.6035415649414091,0.36426242061192515,-0.8245103346194114
dataset\testing\utm_test\valid\73.3\image_test_325_png.rf.3803e5966406a94417c24c3c68065e33.jpg,high,73.9378662109375,73.3,1,0.6378662109375028,0.6378662109375028,0.40687330305576686,0.8702131117837693
dataset\testing\utm_test\valid\73.3\image_test_453_png.rf.a9bee0b0fb6e97b62256b7900db3d8a2.jpg,high,72.38813018798828,73.3,1,0.9118698120117159,-0.9118698120117159,0.8315065540582821,-1.2440243001524092
dataset\testing\utm_test\valid\73.8\image_test_455_png.rf.ee3dca1d9992815ed66878cad6656fc0.jpg,high,73.33677673339844,73.8,1,0.46322326660155966,-0.46322326660155966,0.21457579472101962,-0.6276738029831432
dataset\testing\utm_test\valid\73.8\image_test_517_png.rf.54651eee405c70a60ef95864569356c5.jpg,high,73.12731170654297,73.8,1,0.6726882934570284,-0.6726882934570284,0.45250954015412914,-0.9115017526518001
dataset\testing\utm_test\valid\73.9\image_test_904_png.rf.ee29dd387687c703c8105f31864c0eb2.jpg,high,73.79866790771484,73.9,1,0.10133209228516193,-0.10133209228516193,0.010268192926888575,-0.13712055789602426
dataset\testing\utm_test\valid\74.2\image_test_456_png.rf.8afbf27d27dc2134ad6137663120d3d2.jpg,high,69.64636993408203,74.2,1,4.553630065917972,-4.553630065917972,20.73554677723211,-6.136967743824759
dataset\testing\utm_test\valid\74.8\image_test_457_png.rf.5de93120d36b834ee1a641b7f4503a1b.jpg,high,74.9041748046875,74.8,1,0.10417480468750284,0.10417480468750284,0.010852389931679364,0.13927112926136745
dataset\testing\utm_test\valid\74.9\image_test_905_png.rf.2aff59c7d2ccfcf88d8ffb6ea0518a7e.jpg,high,75.18408203125,74.9,1,0.2840820312499943,0.2840820312499943,0.08070260047912274,0.3792817506675491
dataset\testing\utm_test\valid\75\image_test_518_png.rf.a0bec7eecaec414dcfc8b84a2d7cb683.jpg,high,75.3001937866211,75.0,1,0.30019378662109375,0.30019378662109375,0.09011630952591076,0.4002583821614583
dataset\testing\utm_test\valid\75.3\image_test_520_png.rf.9223866327f3acc9308b29fc47aef903.jpg,high,75.2982177734375,75.3,1,0.0017822265624971578,-0.0017822265624971578,3.1763315200704354e-06,-0.0023668347443521354
dataset\testing\utm_test\valid\75.4\image_test_458_png.rf.67b60b43755adc14cdbede15575cd8e6.jpg,high,75.05744171142578,75.4,1,0.34255828857422443,-0.34255828857422443,0.11734618107090163,-0.4543213376315974
dataset\testing\utm_test\valid\75.8\image_test_521_png.rf.df8296eaa536f15569a567952e38fc07.jpg,high,75.83291625976562,75.8,1,0.03291625976562784,0.03291625976562784,0.0010834801569582903,0.04342514480953542
dataset\testing\utm_test\valid\76.2\image_test_327_png.rf.2a0e12a1a3a5f4c39eece9319cbdcbda.jpg,high,75.5174560546875,76.2,1,0.6825439453125028,-0.6825439453125028,0.4658662372827569,-0.8957269623523658
dataset\testing\utm_test\valid\76.4\image_test_459_png.rf.99df0b67ad34d96dce6ff37cf2f261b0.jpg,high,75.3487548828125,76.4,1,1.0512451171875057,-1.0512451171875057,1.1051162964105725,-1.3759752842768398
dataset\testing\utm_test\valid\76.5\image_test_522_png.rf.1c01509d429326c7b1116676b2b7d8aa.jpg,high,75.8661117553711,76.5,1,0.6338882446289062,-0.6338882446289062,0.4018143066787161,-0.8286120844822303
dataset\testing\utm_test\valid\76.9\image_test_328_png.rf.107b76f60e0a75b3445d906fcb52e360.jpg,high,76.30744171142578,76.9,1,0.5925582885742244,-0.5925582885742244,0.35112532535801383,-0.7705569422291604
dataset\testing\utm_test\valid\77\image_test_329_png.rf.6f25d45da88b7c134e97ae4a31f6f9b4.jpg,high,76.8272476196289,77.0,1,0.17275238037109375,-0.17275238037109375,0.029843384923879057,-0.22435374074168019
dataset\testing\utm_test\valid\77.1\image_test_460_png.rf.092747134d6cc6b65ac2b04e701e4592.jpg,high,76.65107727050781,77.1,1,0.4489227294921818,-0.4489227294921818,0.20153161705471065,-0.5822603495359039
dataset\testing\utm_test\valid\77.1\image_test_908_png.rf.378e6fbbd44f00b23618fa0e3ce632ea.jpg,high,77.39292907714844,77.1,1,0.2929290771484432,0.2929290771484432,0.08580744423903858,0.3799339522029095
dataset\testing\utm_test\valid\78.7\image_test_331_png.rf.4adac2dd5652187c864129541fdb3f9b.jpg,high,78.67195892333984,78.7,1,0.028041076660159092,-0.028041076660159092,0.000786301980260919,-0.03563033883120596
dataset\testing\utm_test\valid\79.4\image_test_463_png.rf.3c99d270f2312f304f1fd1eb5593be5d.jpg,high,78.77301025390625,79.4,1,0.6269897460937557,-0.6269897460937557,0.3931161417067122,-0.7896596298410021
dataset\testing\utm_test\valid\79.7\image_test_526_png.rf.f1030d4eee517bf0eafc84bea0e6e863.jpg,high,80.03787994384766,79.7,1,0.3378799438476534,0.3378799438476534,0.11416285645449342,0.4239397036984359
dataset\testing\utm_test\valid\79.9\image_test_464_png.rf.cee6a5646e5799b5b4cb454925bb8ddc.jpg,high,79.91423797607422,79.9,1,0.014237976074213066,0.014237976074213066,0.0002027199626898637,0.017819744773733496
dataset\testing\utm_test\valid\80.3\image_test_466_png.rf.f4dfa156a8361600bd22bf9b53148e42.jpg,high,80.37665557861328,80.3,1,0.07665557861328409,0.07665557861328409,0.0058760777325373775,0.09546149266909601
dataset\testing\utm_test\valid\80.6\image_test_332_png.rf.8921ae06904a42a4e45d64e5f6979033.jpg,high,81.01670837402344,80.6,1,0.4167083740234432,0.4167083740234432,0.17364586898126183,0.5170079082176714
dataset\testing\utm_test\valid\81.1\image_test_333_png.rf.176c10bd30dc6f59ed605287cc809772.jpg,high,80.27001953125,81.1,1,0.8299804687499943,-0.8299804687499943,0.6888675785064603,-1.0234037839087475
dataset\testing\utm_test\valid\81.5\image_test_529_png.rf.d7945e6077121ec627c7b2a2596499c2.jpg,high,81.90596771240234,81.5,1,0.40596771240234375,0.40596771240234375,0.1648097835131921,0.49811989251821315
dataset\testing\utm_test\valid\81.9\image_test_530_png.rf.4d8fcd51088bbd05de16603a6abff0e3.jpg,high,81.58842468261719,81.9,1,0.3115753173828182,-0.3115753173828182,0.09707917840220388,-0.38043384295826393
dataset\testing\utm_test\valid\82\image_test_469_png.rf.1f9a2d4421321bd6bbf66e8602801391.jpg,high,81.63432312011719,82.0,1,0.3656768798828125,-0.3656768798828125,0.13371958048082888,-0.44594741449123476
dataset\testing\utm_test\valid\82\image_test_911_png.rf.c589ca7e9e665a4f4609a780033e7a72.jpg,high,82.34374237060547,82.0,1,0.34374237060546875,0.34374237060546875,0.11815881734946743,0.4191980129334985
dataset\testing\utm_test\valid\82.3\image_test_334_png.rf.b6ff9004c900c3760fd8b5e45db7502d.jpg,high,66.54890441894531,82.3,1,15.751095581054685,-15.751095581054685,248.0970120035204,-19.138633755838015
dataset\testing\utm_test\valid\82.7\image_test_532_png.rf.527bd05177e6447256ab3c28b45baeca.jpg,high,82.77152252197266,82.7,1,0.07152252197265341,0.07152252197265341,0.00511547114932869,0.08648430710115285
dataset\testing\utm_test\valid\82.8\image_test_335_png.rf.32e3e28b7c2c55c84cd16db42798334e.jpg,high,82.21084594726562,82.8,1,0.5891540527343722,-0.5891540527343722,0.34710249785333536,-0.7115387110318504
dataset\testing\utm_test\valid\83\image_test_470_png.rf.764be25218183c6f44583150bdaccb3e.jpg,high,82.63375091552734,83.0,1,0.36624908447265625,-0.36624908447265625,0.1341383918770589,-0.44126395719597145
dataset\testing\utm_test\valid\83.4\image_test_533_png.rf.e569a7301e52282023b1d273ed127ef2.jpg,high,61.850799560546875,83.4,1,21.54920043945313,-21.54920043945313,464.368039579727,-25.838369831478573
dataset\testing\utm_test\valid\83.7\image_test_471_png.rf.0598837263a3855e0b81091452e5d0e3.jpg,high,82.95826721191406,83.7,1,0.7417327880859403,-0.7417327880859403,0.5501675289217425,-0.8861801530297972
dataset\testing\utm_test\valid\83.8\image_test_913_png.rf.12536242a0abf5f30ab16634ed012fe1.jpg,high,83.63569641113281,83.8,1,0.16430358886718466,-0.16430358886718466,0.026995669314636848,-0.19606633516370486
dataset\testing\utm_test\valid\84.3\image_test_534_png.rf.b13d5e8af1bf5c0e407628d6df8b6341.jpg,high,84.44387817382812,84.3,1,0.14387817382812784,0.14387817382812784,0.020700928904116973,0.17067399030620148
dataset\testing\utm_test\valid\84.5\image_test_336_png.rf.c72c1764392e32d4ebcd8b2690e55cf4.jpg,high,85.51582336425781,84.5,1,1.0158233642578125,1.0158233642578125,1.0318971073720604,1.2021578275240383
dataset\testing\utm_test\valid\85\image_test_337_png.rf.d5203790ba192cdb9db47511201964a1.jpg,high,86.56426239013672,85.0,1,1.5642623901367188,1.5642623901367188,2.44691682519624,1.8403086942784925
dataset\testing\utm_test\valid\85.5\image_test_535_png.rf.253a530b5a6113148f820c81238862b3.jpg,high,84.69022369384766,85.5,1,0.8097763061523438,-0.8097763061523438,0.6557376660057344,-0.9471067908214547
dataset\testing\utm_test\valid\86\image_test_338_png.rf.7f08d5248399c032e4c08bb73223e802.jpg,high,86.56767272949219,86.0,1,0.5676727294921875,0.5676727294921875,0.3222523278091103,0.6600845691769621
