boxes,path,box_xmin,box_ymin,box_xmax,box_ymax,pred_height_cm,true_height_cm,abs_error,signed_error,squared_error,relative_error_pct
0,dataset\testing\test\95.1\image_test_554_png.rf.2f9b39c44f96bd79ceffa4ec3b0b0f4f.jpg,31,0,102,86,74.77563655505122,95.1,20.324363444948773,-20.324363444948773,413.07974944237,-21.371570394267902
0,dataset\testing\test\95.4\image_test_348_png.rf.b461a8e6ccc446a8651fd3b6d6e05bba.jpg,1,0,63,71,80.44095813126046,95.4,14.959041868739547,-14.959041868739547,223.77293363070277,-15.680337388615875
0,dataset\testing\test\95.5\image_test_119_png.rf.f48be90be89b77f76a7a51d42eb8bb38.jpg,30,22,112,102,85.42319553319092,95.5,10.07680446680908,-10.07680446680908,101.54198826230342,-10.551627713936208
0,dataset\testing\test\95.6\image_test_349_png.rf.05af5d47c8abc80f975b4407847de242.jpg,22,0,71,52,70.26491210516723,95.6,25.335087894832768,-25.335087894832768,641.8666786389018,-26.501137965306242
0,dataset\testing\test\95.9\image_test_120_png.rf.894adfbfcb2fa1c1ea6e4e59753c6474.jpg,31,16,112,99,64.99841874400279,95.9,30.901581255997215,-30.901581255997215,954.9077241209984,-32.22271246715038
0,dataset\testing\test\95.9\image_test_555_png.rf.711d63db4959b054414a5c7eedf1c18b.jpg,33,0,87,65,74.32527175239375,95.9,21.57472824760626,-21.57472824760626,465.46889895805947,-22.49710974724323
0,dataset\testing\test\96.4\image_test_556_png.rf.1a664882632a65cb931754c0d3586cc1.jpg,31,0,95,73,62.87645693504964,96.4,33.52354306495037,-33.52354306495037,1123.8279396275818,-34.77545961094437
0,dataset\testing\test\96.5\image_test_121_png.rf.14e4699dc3b704a84a3b43a5afd21987.jpg,28,22,110,112,57.22221736430036,96.5,39.27778263569964,-39.27778263569964,1542.7442087772679,-40.702365425595474
0,dataset\testing\test\96.7\image_test_122_png.rf.e0ab836da887b7305fde236cf5bca985.jpg,30,17,113,105,66.88742013596729,96.7,29.812579864032713,-29.812579864032713,888.7899181493287,-30.82996883560777
0,dataset\testing\test\97\image_test_350_png.rf.d66aa582cb634e4e960e6fa9563a1d19.jpg,32,0,77,52,57.44126321749155,97.0,39.55873678250845,-39.55873678250845,1564.8936558277867,-40.782202868565406
0,dataset\testing\test\97.1\image_test_123_png.rf.db4816dbb68da84a1a2144060581b2e6.jpg,31,25,110,105,69.35298978202924,97.1,27.747010217970754,-27.747010217970754,769.8965760361734,-28.57570568277112
0,dataset\testing\test\97.1\image_test_557_png.rf.6f45fbd5e505d8cea014b51ad050fd6a.jpg,29,0,119,98,77.82219660718609,97.1,19.277803392813908,-19.277803392813908,371.63370365198745,-19.853556532249133
0,dataset\testing\test\97.6\image_test_124_png.rf.f5a830f65f81fc338834ffc5d3bf79ff.jpg,28,25,108,109,83.89967779226659,97.6,13.700322207733407,-13.700322207733407,187.6988285957132,-14.037215376776032
0,dataset\testing\test\97.9\image_test_125_png.rf.a69b538114c4a8ccb63656319c4ce27f.jpg,29,27,110,107,88.22756650780926,97.9,9.672433492190748,-9.672433492190748,93.55596966085332,-9.879911636558477
0,dataset\testing\test\97.9\image_test_558_png.rf.43e19e2b8d29abf49a8833fcd444beb8.jpg,37,0,96,65,80.76442541594011,97.9,17.135574584059896,-17.135574584059896,293.6279163258795,-17.50314053530122
0,dataset\testing\test\98.3\image_test_351_png.rf.be24e0cc0aa3c4dc73433b5503e76845.jpg,0,0,80,84,86.01165876527917,98.3,12.288341234720832,-12.288341234720832,151.0033303009403,-12.500855783032383
0,dataset\testing\test\98.4\image_test_126_png.rf.1bb60bf47673a2e31ed8b5ec70729932.jpg,27,23,108,114,89.79424435713096,98.4,8.605755642869042,-8.605755642869042,74.05903018477235,-8.745686628931953
0,dataset\testing\test\98.8\image_test_352_png.rf.961414af2f4741013a3dc8f4da946fb4.jpg,16,0,87,76,74.77142438861472,98.8,24.02857561138528,-24.02857561138528,577.3724459120594,-24.32042065929684
0,dataset\testing\test\99.4\image_test_353_png.rf.2464a99726d14a879a67b781c5dc5e16.jpg,16,10,85,86,77.79882122974514,99.4,21.60117877025486,-21.60117877025486,466.6109242645093,-21.731568179330846
0,dataset\testing\test\99.5\image_test_127_png.rf.d53afc070b491d662ef7cf28e28a04da.jpg,31,27,112,109,84.32399724851692,99.5,15.176002751483082,-15.176002751483082,230.3110595130221,-15.252264071842294
0,dataset\testing\test\99.6\image_test_560_png.rf.2c709df256385407f12f930eb02d6155.jpg,47,0,112,72,88.69703199119816,99.6,10.902968008801835,-10.902968008801835,118.87471140095626,-10.946755028917506
