path,variation,pred_height_cm,true_height_cm,n_boxes,regressor_inference_time_ms,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\49\image_test_408_png.rf.3c525c04fdd6f6b39a4c67c4b975f71d.jpg,high,48.455509185791016,49.0,1,21.81380003457889,0.5444908142089844,-0.5444908142089844,0.29647024675796274,-1.1112057432836415
dataset\testing\utm_test\valid\49\image_test_875_png.rf.84db6a15404a9a0d6a2614076f9e032d.jpg,high,88.69180297851562,49.0,1,25.34749999176711,39.691802978515625,39.691802978515625,1575.4392236853018,81.00367954799107
dataset\testing\utm_test\valid\49.2\image_test_280_png.rf.57bad030db0ffc8516397bb96fbab9fc.jpg,high,48.65423583984375,49.2,1,21.014600002672523,0.5457641601562528,-0.5457641601562528,0.29785851851106,-1.1092767482850667
dataset\testing\utm_test\valid\49.6\image_test_281_png.rf.7e657701357383066ca48ef779c305c7.jpg,high,49.07518005371094,49.6,1,21.01379999658093,0.5248199462890639,-0.5248199462890639,0.27543597602285597,-1.0581047304214999
dataset\testing\utm_test\valid\49.8\image_test_411_png.rf.34f334a28beb792140f5f05762efb5aa.jpg,high,49.33074951171875,49.8,1,22.787699999753386,0.46925048828124716,-0.46925048828124716,0.2201960207521889,-0.9422700567896529
dataset\testing\utm_test\valid\5.5\image_test_275_png.rf.30d11b90008ccf567206c85170c5ef25.jpg,high,45.27397155761719,5.5,1,21.668000030331314,39.77397155761719,39.77397155761719,1581.968813466141,723.1631192294034
dataset\testing\utm_test\valid\5.8\image_test_279_png.rf.86b51446f19531282b53e08c079f2bc8.jpg,high,48.02130889892578,5.8,1,21.296099992468953,42.221308898925784,42.221308898925784,1782.6389251385096,727.953601705617
dataset\testing\utm_test\valid\50.1\image_test_412_png.rf.5ff378fc32c73dfe35952f3d6fbdd1d0.jpg,high,49.37700271606445,50.1,1,21.087100030854344,0.7229972839355483,-0.7229972839355483,0.5227250725781798,-1.443108351168759
dataset\testing\utm_test\valid\50.2\image_test_876_png.rf.e635f83a6bee5b3dcc82f047b0af1429.jpg,high,50.09637451171875,50.2,1,21.174199995584786,0.10362548828125284,-0.10362548828125284,0.01073824182152807,-0.20642527546066303
dataset\testing\utm_test\valid\50.4\image_test_282_png.rf.4401da9f433ae997ba3040a9228628e9.jpg,high,49.803340911865234,50.4,1,26.53990004910156,0.5966590881347642,-0.5966590881347642,0.3560020674538083,-1.183847397092786
dataset\testing\utm_test\valid\50.5\image_test_413_png.rf.9dbac027906a5a41ab04b3addac147e0.jpg,high,49.579750061035156,50.5,1,21.020099986344576,0.9202499389648438,-0.9202499389648438,0.8468599501647986,-1.8222771068610768
dataset\testing\utm_test\valid\50.5\image_test_877_png.rf.6d1ef714bbe4bad835fca3bf54e36bfc.jpg,high,50.390621185302734,50.5,1,21.901900006923825,0.10937881469726562,-0.10937881469726562,0.01196372510457877,-0.21659171227181312
dataset\testing\utm_test\valid\50.8\image_test_283_png.rf.2a59f714f807073b8ca82bd0e16511ef.jpg,high,50.44487380981445,50.8,1,20.97660000436008,0.35512619018554403,-0.35512619018554403,0.1261146109556992,-0.6990673035148505
dataset\testing\utm_test\valid\51\image_test_284_png.rf.82ec8538aeef9b10d82b3d4557ca4317.jpg,high,50.766632080078125,51.0,1,21.999699994921684,0.233367919921875,-0.233367919921875,0.05446058604866266,-0.4575841567095588
dataset\testing\utm_test\valid\51.1\image_test_414_png.rf.bae9edf44147b448099bfd5e43146d31.jpg,high,50.4736213684082,51.1,1,21.125600032974035,0.6263786315917983,-0.6263786315917983,0.39235019011481376,-1.2257898856982354
dataset\testing\utm_test\valid\51.2\image_test_878_png.rf.3c7bfab769c636a4610398297a2e90fe.jpg,high,51.213134765625,51.2,1,21.547999989707023,0.013134765624997158,0.013134765624997158,0.00017252206802360697,0.025653839111322574
dataset\testing\utm_test\valid\51.6\image_test_415_png.rf.15c15e5d6696dfafe48173660fccab35.jpg,high,51.267669677734375,51.6,1,20.94519999809563,0.3323303222656264,-0.3323303222656264,0.11044344309717512,-0.6440510121426869
dataset\testing\utm_test\valid\51.7\image_test_286_png.rf.bb2f5da77d66c670c26c62fab544c2f2.jpg,high,51.505577087402344,51.7,1,21.876999991945922,0.1944229125976591,-0.1944229125976591,0.03780026894295699,-0.3760597922585282
dataset\testing\utm_test\valid\52.1\image_test_285_png.rf.b6bd9198b9c382a1bc5b739b6201dba9.jpg,high,52.69248580932617,52.1,1,21.174699999392033,0.5924858093261705,0.5924858093261705,0.3510394342528872,1.1372088470751833
dataset\testing\utm_test\valid\52.1\image_test_416_png.rf.6a947e324253b360e0e7a2003bac1ded.jpg,high,51.83168029785156,52.1,1,21.230300015304238,0.2683197021484389,-0.2683197021484389,0.07199546256102698,-0.5150090252369269
dataset\testing\utm_test\valid\52.4\image_test_287_png.rf.f14ba3a3bc47488a6c98f2f919cc21b5.jpg,high,52.49972915649414,52.4,1,21.567199961282313,0.09972915649414205,0.09972915649414205,0.009945904655033075,0.19032281773691231
dataset\testing\utm_test\valid\52.7\image_test_417_png.rf.681b97133ff677e120b5cecb84231229.jpg,high,52.05988311767578,52.7,1,20.972800033632666,0.6401168823242216,-0.6401168823242216,0.4097496230364814,-1.2146430404634185
dataset\testing\utm_test\valid\52.8\image_test_418_png.rf.1883bf8d282069d8deced656989a5cdf.jpg,high,52.37116622924805,52.8,1,21.981899975799024,0.4288337707519503,-0.4288337707519503,0.18389840293733625,-0.8121851718786938
dataset\testing\utm_test\valid\53\image_test_288_png.rf.f2f010e4e17e7299b231b72df5b92bc5.jpg,high,53.20564270019531,53.0,1,21.05669997399673,0.2056427001953125,0.2056427001953125,0.04228892014361918,0.3880050947081368
dataset\testing\utm_test\valid\53\image_test_419_png.rf.b6b9453a035cb21462798371e42c0943.jpg,high,52.50574493408203,53.0,1,21.88479999313131,0.49425506591796875,-0.49425506591796875,0.24428807018557563,-0.9325567281471109
dataset\testing\utm_test\valid\53.4\image_test_289_png.rf.a130f71330e1a67e714ea46789a26043.jpg,high,53.38279342651367,53.4,1,20.997999992687255,0.017206573486326704,-0.017206573486326704,0.0002960661711403611,-0.032222047727203565
dataset\testing\utm_test\valid\53.4\image_test_881_png.rf.b6c3af9f67e397055e67aeac2d97126b.jpg,high,53.26244354248047,53.4,1,21.74830000149086,0.13755645751952983,-0.13755645751952983,0.018921779005322215,-0.25759636239612327
dataset\testing\utm_test\valid\53.6\image_test_420_png.rf.5fd5708f8ab58fa4d8b853b8e8ba13de.jpg,high,52.85029220581055,53.6,1,25.078900041989982,0.7497077941894545,-0.7497077941894545,0.5620617766684175,-1.3987085712489824
dataset\testing\utm_test\valid\54\image_test_421_png.rf.dd880a930bcfe2ea9e33d149707d2469.jpg,high,53.5538444519043,54.0,1,21.164000034332275,0.4461555480957031,-0.4461555480957031,0.19905477309657726,-0.8262139779550058
dataset\testing\utm_test\valid\54.1\image_test_290_png.rf.251a9a32bd6992010c12e722cad0edf6.jpg,high,53.92204666137695,54.1,1,21.546599979046732,0.1779533386230483,-0.1779533386230483,0.031667390727089295,-0.3289340824825292
dataset\testing\utm_test\valid\54.3\image_test_883_png.rf.eaa283dcddf3ad4046af71e744fdb48b.jpg,high,54.267433166503906,54.3,1,21.138400014024228,0.03256683349609091,-0.03256683349609091,0.0010605986439621087,-0.05997575229482672
dataset\testing\utm_test\valid\54.4\image_test_884_png.rf.098a681d2ede2edb53a5140cb2793d29.jpg,high,54.34293746948242,54.4,1,20.858299976680428,0.057062530517576704,-0.057062530517576704,0.0032561323890693728,-0.10489435756907482
dataset\testing\utm_test\valid\54.5\image_test_291_png.rf.cc34eec6d8f41f09c99fb04d83b0d109.jpg,high,54.255889892578125,54.5,1,20.94669995130971,0.244110107421875,-0.244110107421875,0.05958974454551935,-0.44790845398509177
dataset\testing\utm_test\valid\54.6\image_test_422_png.rf.8e96b162105647499ece2399d6413913.jpg,high,54.234249114990234,54.6,1,27.312799997162074,0.36575088500976705,-0.36575088500976705,0.13377370988542783,-0.6698734157688041
dataset\testing\utm_test\valid\54.9\image_test_482_png.rf.0478e18546e38f6090e86c6f528d2bb2.jpg,high,54.743003845214844,54.9,1,27.647799986880273,0.15699615478515483,-0.15699615478515483,0.024647792617324294,-0.2859674950549268
dataset\testing\utm_test\valid\54.9\image_test_885_png.rf.86add2c778f8b02e55aa8a46350a5db7.jpg,high,54.7353630065918,54.9,1,33.29709998797625,0.1646369934082017,-0.1646369934082017,0.02710533959849225,-0.29988523389472077
dataset\testing\utm_test\valid\55.1\image_test_423_png.rf.42ed5b78b45c2c9c5f9b58c72028c362.jpg,high,54.5806884765625,55.1,1,21.224299969617277,0.5193115234375014,-0.5193115234375014,0.26968445837497856,-0.9424891532441042
dataset\testing\utm_test\valid\55.2\image_test_292_png.rf.5cec8e823e63ee30611443270c891c3a.jpg,high,55.019683837890625,55.2,1,21.20020001893863,0.18031616210937784,-0.18031616210937784,0.03251391831785543,-0.32665971396626414
dataset\testing\utm_test\valid\55.3\image_test_483_png.rf.a75400df1f62360494fb4c806078e9ab.jpg,high,55.10560989379883,55.3,1,20.950499980244786,0.19439010620116903,-0.19439010620116903,0.037787513388901774,-0.35151917938728583
dataset\testing\utm_test\valid\55.4\image_test_293_png.rf.e29fffc4a5deaebd974eb567c11746ec.jpg,high,55.1640625,55.4,1,21.714899979997426,0.23593749999999858,-0.23593749999999858,0.05566650390624933,-0.4258799638989144
dataset\testing\utm_test\valid\55.5\image_test_424_png.rf.d6f279bc325687beccf74eaaede166ea.jpg,high,55.21088790893555,55.5,1,21.40050003072247,0.2891120910644531,-0.2891120910644531,0.08358580119966064,-0.5209226866026182
dataset\testing\utm_test\valid\56\image_test_425_png.rf.747a0997ca2cbe8000757a7232beddf8.jpg,high,55.36098098754883,56.0,1,21.64759999141097,0.6390190124511719,-0.6390190124511719,0.40834529827407096,-1.1411053793770927
dataset\testing\utm_test\valid\56\image_test_484_png.rf.d7e98cece01d35f902cfe353ffc0c30b.jpg,high,55.87174987792969,56.0,1,21.582000015769154,0.1282501220703125,-0.1282501220703125,0.016448093811050057,-0.22901807512555805
dataset\testing\utm_test\valid\56.1\image_test_294_png.rf.27672297d67fee5a9304b9d38313531a.jpg,high,55.77161407470703,56.1,1,21.414700022432953,0.32838592529297017,-0.32838592529297017,0.10783731593052019,-0.5853581556024423
dataset\testing\utm_test\valid\56.3\image_test_485_png.rf.0a02cdb2911acf4d45da45b903a642ed.jpg,high,56.01862335205078,56.3,1,23.36629998171702,0.2813766479492159,-0.2813766479492159,0.07917281801113699,-0.49978090221885596
dataset\testing\utm_test\valid\56.4\image_test_426_png.rf.f231e8040df3eb08e27654f19eb2a991.jpg,high,56.05830001831055,56.4,1,21.311799995601177,0.3416999816894517,-0.3416999816894517,0.11675887748657163,-0.6058510313642761
dataset\testing\utm_test\valid\56.7\image_test_295_png.rf.68368a3dcac74e9453a8e708d0ea102c.jpg,high,56.464576721191406,56.7,1,21.25340001657605,0.2354232788085966,-0.2354232788085966,0.055424120204990206,-0.4152086046006994
dataset\testing\utm_test\valid\56.9\image_test_427_png.rf.02e3fa973995e623b046dabf0ef6983d.jpg,high,56.5427360534668,56.9,1,21.73360000597313,0.3572639465332017,-0.3572639465332017,0.1276375274924784,-0.6278803981251347
dataset\testing\utm_test\valid\57.4\image_test_486_png.rf.08f35c63beda049132914a4fe7fa793b.jpg,high,57.27675247192383,57.4,1,25.35010001156479,0.12324752807617045,-0.12324752807617045,0.015189953176886425,-0.21471694786789278
dataset\testing\utm_test\valid\57.5\image_test_296_png.rf.cbae15673478eb549354723e78fc43b9.jpg,high,57.135066986083984,57.5,1,21.34089998435229,0.3649330139160156,-0.3649330139160156,0.13317610464582685,-0.634666111158288
dataset\testing\utm_test\valid\57.5\image_test_886_png.rf.a4afec8cdc166da069a48772123c0e0a.jpg,high,57.27190399169922,57.5,1,21.230300015304238,0.22809600830078125,-0.22809600830078125,0.05202778900275007,-0.39668871008831524
dataset\testing\utm_test\valid\57.8\image_test_297_png.rf.2d1f921d22c906ee601b20cbe5d6b47b.jpg,high,57.53734588623047,57.8,1,21.39890001853928,0.2626541137695284,-0.2626541137695284,0.06898718348005638,-0.45441888195420144
dataset\testing\utm_test\valid\57.8\image_test_299_png.rf.44b5b5aa35931ec790e7cce57eec77b9.jpg,high,57.542015075683594,57.8,1,21.44189999671653,0.2579849243164034,-0.2579849243164034,0.0665562211745404,-0.44634069950934846
dataset\testing\utm_test\valid\57.8\image_test_428_png.rf.d63d446d330f6f096e81c28b768591f0.jpg,high,57.179080963134766,57.8,1,21.52020001085475,0.6209190368652315,-0.6209190368652315,0.38554045034164675,-1.074254389040193
dataset\testing\utm_test\valid\57.9\image_test_487_png.rf.8a045a964e815b713b094876f26423c2.jpg,high,57.790096282958984,57.9,1,24.57710000453517,0.1099037170410142,-0.1099037170410142,0.012078827019431316,-0.18981643703111262
dataset\testing\utm_test\valid\58\image_test_887_png.rf.bbf951f372d2bb3a25c4e39db517d633.jpg,high,57.89375686645508,58.0,1,21.45659999223426,0.10624313354492188,-0.10624313354492188,0.011287603425444104,-0.18317781645676184
dataset\testing\utm_test\valid\58.2\image_test_298_png.rf.d8e70572f36b5d4b8b7d1ffcd9cef2f2.jpg,high,58.09539031982422,58.2,1,21.488400001544505,0.10460968017578409,-0.10460968017578409,0.010943185186479836,-0.17974171851509294
dataset\testing\utm_test\valid\58.4\image_test_429_png.rf.7363888bbcaefcdc4f657339b05724be.jpg,high,57.94956970214844,58.4,1,21.217599976807833,0.4504302978515611,-0.4504302978515611,0.20288745322264604,-0.7712847565951388
dataset\testing\utm_test\valid\58.5\image_test_488_png.rf.e467d1b82c79a01c14ccff5087a3408d.jpg,high,58.422813415527344,58.5,1,21.881400025449693,0.07718658447265625,-0.07718658447265625,0.005957768822554499,-0.13194287944043803
dataset\testing\utm_test\valid\58.7\image_test_300_png.rf.edf396f2b767b2cc71e7a4952f4b62b6.jpg,high,58.16984939575195,58.7,1,21.46540000103414,0.5301506042480497,-0.5301506042480497,0.2810596631845722,-0.9031526477820268
dataset\testing\utm_test\valid\58.9\image_test_430_png.rf.db8dab08108d5525c0ca3d758e6b8c5b.jpg,high,58.352901458740234,58.9,1,30.992699961643666,0.5470985412597642,-0.5470985412597642,0.2993168138485619,-0.9288600021388187
dataset\testing\utm_test\valid\59.1\image_test_489_png.rf.867a485123ff18ce2fa2e86ba56bb446.jpg,high,59.0567626953125,59.1,1,21.863300004042685,0.04323730468750142,-0.04323730468750142,0.0018694645166398324,-0.07315956799915638
dataset\testing\utm_test\valid\59.3\image_test_431_png.rf.987d62ec36ef65efe6f3e62cb146050c.jpg,high,58.977840423583984,59.3,1,21.46379998885095,0.3221595764160128,-0.3221595764160128,0.10378679267654478,-0.5432707865362779
dataset\testing\utm_test\valid\59.9\image_test_490_png.rf.193970f007fcbcc84415080f573ac7e1.jpg,high,59.831817626953125,59.9,1,21.412500005681068,0.06818237304687358,-0.06818237304687358,0.004648835994303033,-0.11382700007825305
dataset\testing\utm_test\valid\60\image_test_432_png.rf.1842f283c91ef5f2f6d279633cac40fe.jpg,high,59.475624084472656,60.0,1,36.73230001004413,0.5243759155273438,-0.5243759155273438,0.27497010078513995,-0.8739598592122396
dataset\testing\utm_test\valid\60.3\image_test_302_png.rf.e087d11fea555dd49726c6865c1a9b0c.jpg,high,59.76166915893555,60.3,1,31.98909998172894,0.5383308410644503,-0.5383308410644503,0.28980009444115845,-0.8927542969559707
dataset\testing\utm_test\valid\60.6\image_test_303_png.rf.50d16335c54f1a4b60c538f40bd6381e.jpg,high,60.2585334777832,60.6,1,28.008000052068383,0.3414665222167983,-0.3414665222167983,0.1165993857948352,-0.563476109268644
dataset\testing\utm_test\valid\60.6\image_test_433_png.rf.caf3655ade6a7a6f5f12fb5bc38ae498.jpg,high,60.060081481933594,60.6,1,20.9051999845542,0.5399185180664077,-0.5399185180664077,0.2915120061510258,-0.8909546502746
dataset\testing\utm_test\valid\60.6\image_test_491_png.rf.12e6510a3238e54a9f6e253b7341d36f.jpg,high,60.49409484863281,60.6,1,21.253100014291704,0.10590515136718892,-0.10590515136718892,0.011215901086107198,-0.17476097585344708
dataset\testing\utm_test\valid\61\image_test_434_png.rf.ad81087af21a1a1d12bc17ecd680de05.jpg,high,79.09111022949219,61.0,1,22.335000045131892,18.091110229492188,18.091110229492188,327.28826933563687,29.657557753265877
dataset\testing\utm_test\valid\61.3\image_test_436_png.rf.671bbe391a17eecdc8e34b1e1cfd324a.jpg,high,61.338401794433594,61.3,1,21.18709997739643,0.03840179443359659,0.03840179443359659,0.0014746978157202102,0.06264566791777584
dataset\testing\utm_test\valid\61.5\image_test_890_png.rf.2ba206588f84235ebf94a827fd283c25.jpg,high,81.2540054321289,61.5,1,21.63729997118935,19.754005432128906,19.754005432128906,390.22073061257834,32.12033403598196
dataset\testing\utm_test\valid\61.6\image_test_304_png.rf.71540bc4f85b5ffab6a59de52c3fd21a.jpg,high,61.390525817871094,61.6,1,21.63859998108819,0.20947418212890767,-0.20947418212890767,0.04387943297857478,-0.34005549046900596
dataset\testing\utm_test\valid\61.6\image_test_492_png.rf.bfd82373aac345ff39ff3b02fe40e8df.jpg,high,62.37828826904297,61.6,1,21.69530000537634,0.7782882690429673,0.7782882690429673,0.6057326297298983,1.2634549822126093
dataset\testing\utm_test\valid\61.7\image_test_493_png.rf.d72c3f04028b6f27c4e55da91293d34c.jpg,high,62.167327880859375,61.7,1,21.120599994901568,0.46732788085937216,0.46732788085937216,0.21839534822851153,0.7574195799989825
dataset\testing\utm_test\valid\61.7\image_test_494_png.rf.a3281d5caa1780293270ba6471773743.jpg,high,61.59779357910156,61.7,1,20.985000010114163,0.10220642089844034,-0.10220642089844034,0.010446152472869143,-0.16565060113199406
dataset\testing\utm_test\valid\61.8\image_test_437_png.rf.f6b1d7992e7396081580572ae667dff6.jpg,high,61.50429153442383,61.8,1,21.620600018650293,0.29570846557616903,-0.29570846557616903,0.08744349661341234,-0.4784926627446101
dataset\testing\utm_test\valid\62.1\image_test_305_png.rf.7a9be47ad1167b60f8fc1b188bb68f6d.jpg,high,62.17353439331055,62.1,1,21.486699988599867,0.07353439331054545,0.07353439331054545,0.005407306999549992,0.11841287167559654
dataset\testing\utm_test\valid\62.2\image_test_495_png.rf.297b33990bf23f416072aee765f04787.jpg,high,62.143096923828125,62.2,1,22.029399988241494,0.05690307617187784,-0.05690307617187784,0.003237960077822532,-0.0914840452924081
dataset\testing\utm_test\valid\62.5\image_test_306_png.rf.8cb168dc66d4624e44cf2bc815fe5468.jpg,high,62.84480667114258,62.5,1,21.184300014283508,0.3448066711425781,0.3448066711425781,0.11889164046442602,0.551690673828125
dataset\testing\utm_test\valid\63\image_test_438_png.rf.1ff15ad28f7a0c7ae688dbfea96cd94a.jpg,high,70.51953887939453,63.0,1,21.491200022865087,7.519538879394531,7.519538879394531,56.54346495872596,11.935775999038938
dataset\testing\utm_test\valid\63\image_test_496_png.rf.a63e1088bfb7604b684f444efd3d6ad6.jpg,high,63.007755279541016,63.0,1,21.012699988204986,0.007755279541015625,0.007755279541015625,6.014436075929552e-05,0.012309967525421628
dataset\testing\utm_test\valid\63\image_test_892_png.rf.de81376f4b8e0cb7f7357c75b60fd3ba.jpg,high,82.78984069824219,63.0,1,20.977700012736022,19.789840698242188,19.789840698242188,391.63779486180283,31.412445552765377
dataset\testing\utm_test\valid\63.1\image_test_308_png.rf.40921f24298412f3a52886e024ce025b.jpg,high,63.67527770996094,63.1,1,24.939100025221705,0.5752777099609361,0.5752777099609361,0.3309444435778989,0.9116920918556832
dataset\testing\utm_test\valid\63.5\image_test_893_png.rf.e5df06c2b1cd9fa28cc949cd4b93e536.jpg,high,63.434391021728516,63.5,1,23.06879998650402,0.06560897827148438,-0.06560897827148438,0.004304538029828109,-0.10332122562438484
dataset\testing\utm_test\valid\63.6\image_test_439_png.rf.370861fbffa507d0bb098bff1a41e667.jpg,high,73.899658203125,63.6,1,21.280799992382526,10.299658203124999,10.299658203124999,106.08295910120007,16.19443113698899
dataset\testing\utm_test\valid\63.7\image_test_497_png.rf.762a5b7bc48bb4d6152b1a3b5080798b.jpg,high,82.86986541748047,63.7,1,22.236199991311878,19.169865417480466,19.169865417480466,367.4837401243135,30.09398024722208
dataset\testing\utm_test\valid\64.1\image_test_498_png.rf.e64ef61aca892c48b95da5b9fab996cb.jpg,high,83.77833557128906,64.1,1,21.408600034192204,19.678335571289068,19.678335571289068,387.23689085626063,30.69943146846969
dataset\testing\utm_test\valid\64.3\image_test_440_png.rf.fd68313b918857b26f61440b70aeff80.jpg,high,64.49299621582031,64.3,1,25.81809996627271,0.19299621582031534,0.19299621582031534,0.03724753932096174,0.30014963580142356
dataset\testing\utm_test\valid\64.4\image_test_309_png.rf.8bc14bcc131b620fee8df99d18d4ecd1.jpg,high,64.28289794921875,64.4,1,21.45970001583919,0.11710205078125568,-0.11710205078125568,0.013712890297175786,-0.18183548257958956
dataset\testing\utm_test\valid\64.5\image_test_499_png.rf.9814ef7abc97a2b1c6ec201569c8fed5.jpg,high,64.39429473876953,64.5,1,21.92650001961738,0.10570526123046875,-0.10570526123046875,0.01117360225180164,-0.16388412593871124
dataset\testing\utm_test\valid\64.8\image_test_441_png.rf.b18af04c6dc56040fcbc50b6d0edc172.jpg,high,64.5882339477539,64.8,1,21.90430002519861,0.2117660522460909,-0.2117660522460909,0.044844860883894104,-0.3267994633427329
dataset\testing\utm_test\valid\65.1\image_test_500_png.rf.1150f00da1eae461e5c83c3d49e8e971.jpg,high,64.28530883789062,65.1,1,21.432600042317063,0.8146911621093693,-0.8146911621093693,0.6637216896191147,-1.251445717525913
dataset\testing\utm_test\valid\65.2\image_test_310_png.rf.c930dad2af9b584975e1f480ddffe174.jpg,high,65.03021240234375,65.2,1,22.42549997754395,0.16978759765625284,-0.16978759765625284,0.028827828317881596,-0.2604104258531485
dataset\testing\utm_test\valid\65.3\image_test_442_png.rf.b2d24f35aca7637625c822b0aa020561.jpg,high,65.093505859375,65.3,1,22.628100006841123,0.20649414062499716,-0.20649414062499716,0.042639830112456104,-0.31622379881316565
dataset\testing\utm_test\valid\65.4\image_test_501_png.rf.5b468a6cbbf9611c4cf18331040c7744.jpg,high,65.22152709960938,65.4,1,21.772399952169508,0.17847290039063068,-0.17847290039063068,0.03185257617384398,-0.2728943431049399
dataset\testing\utm_test\valid\65.5\image_test_311_png.rf.5c2f7f70e39cbbfe717e4d4ae9eaae1c.jpg,high,65.17501831054688,65.5,1,34.06959999119863,0.324981689453125,-0.324981689453125,0.10561309847980738,-0.49615525107347325
dataset\testing\utm_test\valid\65.7\image_test_314_png.rf.e2ad950e768f3f289c50fbb44e4ffe17.jpg,high,65.60523223876953,65.7,1,21.107300010044128,0.09476776123047159,-0.09476776123047159,0.008980928568635674,-0.14424316777849555
dataset\testing\utm_test\valid\65.9\image_test_502_png.rf.7b34936550ee192d4b2d909ab541021b.jpg,high,65.83568572998047,65.9,1,21.96350001031533,0.06431427001953693,-0.06431427001953693,0.004136325328145908,-0.09759373295832614
dataset\testing\utm_test\valid\66\image_test_312_png.rf.8d1e7c63d2238f7aabca937d262c5ed9.jpg,high,65.61443328857422,66.0,1,27.376000012736768,0.38556671142578125,-0.38556671142578125,0.14866168895969167,-0.5841919870087595
dataset\testing\utm_test\valid\66.2\image_test_443_png.rf.7bef3d7b5f70b68b4c14b84121220803.jpg,high,65.85335540771484,66.2,1,21.35729999281466,0.3466445922851591,-0.3466445922851591,0.12016247336054418,-0.5236323146301496
dataset\testing\utm_test\valid\66.4\image_test_313_png.rf.7187b9abb7af0c6d12495374259bab5f.jpg,high,66.43397521972656,66.4,1,23.830899968743324,0.033975219726556816,0.033975219726556816,0.0011543155554678153,0.051167499588187976
dataset\testing\utm_test\valid\66.4\image_test_503_png.rf.3847594de6699d1d06bf24d754a7d110.jpg,high,86.19795989990234,66.4,1,39.583500009030104,19.797959899902338,19.797959899902338,391.959216198141,29.81620466852761
dataset\testing\utm_test\valid\66.5\image_test_504_png.rf.e1c56a6b7a55742d01e105fed6e59e52.jpg,high,86.29603576660156,66.5,1,35.60770000331104,19.796035766601562,19.796035766601562,391.8830320725683,29.76847483699483
dataset\testing\utm_test\valid\66.8\image_test_505_png.rf.5f27e2c38e2db60aaf5bc987e0ef6350.jpg,high,86.555908203125,66.8,1,21.361400024034083,19.755908203125003,19.755908203125003,390.2959089303018,29.57471287892965
dataset\testing\utm_test\valid\67.3\image_test_444_png.rf.ab07f65b56359cf7cf6ce2ee35fdafc2.jpg,high,67.18063354492188,67.3,1,21.65529999183491,0.11936645507812216,-0.11936645507812216,0.014248350597917354,-0.17736471779810128
dataset\testing\utm_test\valid\67.4\image_test_316_png.rf.fb0bc0348004a7adba7e0a5b9a369672.jpg,high,67.20455932617188,67.4,1,22.531200025696307,0.19544067382813068,-0.19544067382813068,0.038197056986393765,-0.28997132615449656
dataset\testing\utm_test\valid\67.5\image_test_445_png.rf.543b4340cef6a1c74e6f617982857210.jpg,high,68.287109375,67.5,1,21.746399987023324,0.787109375,0.787109375,0.6195411682128906,1.166087962962963
dataset\testing\utm_test\valid\67.8\image_test_317_png.rf.81dbe84d2e03fa68efcffc8e175f3a42.jpg,high,63.05202102661133,67.8,1,21.13660000031814,4.747978973388669,-4.747978973388669,22.54330433174092,-7.002918839806297
dataset\testing\utm_test\valid\68\image_test_506_png.rf.b775ae27151ca1bb191760e00b807fd9.jpg,high,87.83551788330078,68.0,1,21.38530003139749,19.83551788330078,19.83551788330078,393.4477696987451,29.169879240148205
dataset\testing\utm_test\valid\68.4\image_test_446_png.rf.b795f1c3b5d0ab1eddc89a8f25d4cb5e.jpg,high,69.16651916503906,68.4,1,34.230199991725385,0.7665191650390568,0.7665191650390568,0.5875516303721728,1.1206420541506679
dataset\testing\utm_test\valid\68.6\image_test_318_png.rf.8123bbad1c11a9b66a36589935c3708a.jpg,high,68.26419067382812,68.6,1,22.050200030207634,0.3358093261718693,-0.3358093261718693,0.11276790354400491,-0.4895179681805676
dataset\testing\utm_test\valid\68.6\image_test_507_png.rf.253bd1461a332e04cd8ed99d4468d4b0.jpg,high,88.34518432617188,68.6,1,21.08630002476275,19.74518432617188,19.74518432617188,389.8723040745037,28.783067530862805
dataset\testing\utm_test\valid\69.1\image_test_319_png.rf.85988bd569946ada48de94fd154eeda7.jpg,high,68.74456787109375,69.1,1,21.322300017345697,0.3554321289062443,-0.3554321289062443,0.12633199825882507,-0.5143735584750281
dataset\testing\utm_test\valid\69.1\image_test_897_png.rf.075caaca1756a0f6b61563d6b19b13af.jpg,high,86.96472930908203,69.1,1,34.73169996868819,17.864729309082037,17.864729309082037,319.14855328677476,25.853443283765614
dataset\testing\utm_test\valid\69.3\image_test_898_png.rf.28ed795172e3dc1f2c4ca8f1097237fc.jpg,high,68.87258911132812,69.3,1,21.5709000476636,0.42741088867187216,-0.42741088867187216,0.1826800677552795,-0.6167545291080406
dataset\testing\utm_test\valid\69.4\image_test_320_png.rf.d6dbf51f9f3822ab6b94dbeeb37e0c1c.jpg,high,68.78170013427734,69.4,1,21.048300026450306,0.6182998657226619,-0.6182998657226619,0.3822947239526618,-0.890921996718533
dataset\testing\utm_test\valid\69.5\image_test_447_png.rf.ba49ad2c0170e8e9334f25185dc82917.jpg,high,69.83795928955078,69.5,1,21.710600005462766,0.33795928955078125,0.33795928955078125,0.1142164813936688,0.4862723590658723
dataset\testing\utm_test\valid\69.5\image_test_508_png.rf.d8f30062c5aad234101087a024c4121e.jpg,high,88.16123962402344,69.5,1,30.52549995481968,18.661239624023438,18.661239624023438,348.2418643052224,26.85070449499775
