path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\50.2\image_test_876_png.rf.e635f83a6bee5b3dcc82f047b0af1429.jpg,high,50.135982513427734,50.2,1,0.06401748657226847,-0.06401748657226847,0.004098238587030573,-0.12752487364993717
dataset\testing\utm_test\valid\50.4\image_test_282_png.rf.4401da9f433ae997ba3040a9228628e9.jpg,high,29.98713493347168,50.4,1,20.41286506652832,-20.41286506652832,416.6850602242922,-40.501716401841904
dataset\testing\utm_test\valid\50.5\image_test_413_png.rf.9dbac027906a5a41ab04b3addac147e0.jpg,high,49.936500549316406,50.5,1,0.5634994506835938,-0.5634994506835938,0.3175316309207119,-1.1158404964031559
dataset\testing\utm_test\valid\50.5\image_test_877_png.rf.6d1ef714bbe4bad835fca3bf54e36bfc.jpg,high,50.403011322021484,50.5,1,0.09698867797851562,-0.09698867797851562,0.009406803656020202,-0.19205678807626855
dataset\testing\utm_test\valid\50.8\image_test_283_png.rf.2a59f714f807073b8ca82bd0e16511ef.jpg,high,29.670137405395508,50.8,1,21.12986259460449,-21.12986259460449,446.471093266866,-41.594217705914346
dataset\testing\utm_test\valid\51\image_test_284_png.rf.82ec8538aeef9b10d82b3d4557ca4317.jpg,high,50.6046142578125,51.0,1,0.3953857421875,-0.3953857421875,0.15632988512516022,-0.7752661611519608
dataset\testing\utm_test\valid\51.1\image_test_414_png.rf.bae9edf44147b448099bfd5e43146d31.jpg,high,49.94770812988281,51.1,1,1.152291870117189,-1.152291870117189,1.3277765539381685,-2.2549743055130897
dataset\testing\utm_test\valid\51.2\image_test_878_png.rf.3c7bfab769c636a4610398297a2e90fe.jpg,high,50.62322235107422,51.2,1,0.5767776489257841,-0.5767776489257841,0.332672456300355,-1.126518845558172
dataset\testing\utm_test\valid\51.6\image_test_415_png.rf.15c15e5d6696dfafe48173660fccab35.jpg,high,50.33428192138672,51.6,1,1.2657180786132827,-1.2657180786132827,1.6020422545285,-2.452942012816439
dataset\testing\utm_test\valid\51.7\image_test_286_png.rf.bb2f5da77d66c670c26c62fab544c2f2.jpg,high,31.39093589782715,51.7,1,20.309064102172854,-20.309064102172854,412.45808470616606,-39.28252244134014
dataset\testing\utm_test\valid\52.1\image_test_285_png.rf.b6bd9198b9c382a1bc5b739b6201dba9.jpg,high,51.88591766357422,52.1,1,0.21408233642578267,-0.21408233642578267,0.045831246769521994,-0.41090659582683814
dataset\testing\utm_test\valid\52.1\image_test_416_png.rf.6a947e324253b360e0e7a2003bac1ded.jpg,high,50.66681671142578,52.1,1,1.4331832885742202,-1.4331832885742202,2.0540143386484164,-2.750831647935163
dataset\testing\utm_test\valid\52.4\image_test_287_png.rf.f14ba3a3bc47488a6c98f2f919cc21b5.jpg,high,52.54016876220703,52.4,1,0.14016876220703267,0.14016876220703267,0.01964728189865167,0.2674976377996807
dataset\testing\utm_test\valid\52.7\image_test_417_png.rf.681b97133ff677e120b5cecb84231229.jpg,high,31.422521591186523,52.7,1,21.27747840881348,-21.27747840881348,452.7310874375238,-40.37472183835575
dataset\testing\utm_test\valid\52.8\image_test_418_png.rf.1883bf8d282069d8deced656989a5cdf.jpg,high,50.88956832885742,52.8,1,1.9104316711425753,-1.9104316711425753,3.649749170104613,-3.6182418014063926
dataset\testing\utm_test\valid\53\image_test_288_png.rf.f2f010e4e17e7299b231b72df5b92bc5.jpg,high,31.824737548828125,53.0,1,21.175262451171875,-21.175262451171875,448.3917398760095,-39.95332537956958
dataset\testing\utm_test\valid\53\image_test_419_png.rf.b6b9453a035cb21462798371e42c0943.jpg,high,52.52000427246094,53.0,1,0.4799957275390625,-0.4799957275390625,0.23039589845575392,-0.9056523161114386
dataset\testing\utm_test\valid\53.4\image_test_289_png.rf.a130f71330e1a67e714ea46789a26043.jpg,high,52.81852340698242,53.4,1,0.5814765930175767,-0.5814765930175767,0.33811502822732853,-1.088907477561005
dataset\testing\utm_test\valid\53.4\image_test_881_png.rf.b6c3af9f67e397055e67aeac2d97126b.jpg,high,53.414573669433594,53.4,1,0.014573669433595171,0.014573669433595171,0.0002123918407597062,0.027291515793249385
dataset\testing\utm_test\valid\53.6\image_test_420_png.rf.5fd5708f8ab58fa4d8b853b8e8ba13de.jpg,high,31.5284481048584,53.6,1,22.071551895141603,-22.071551895141603,487.1534030599289,-41.178268461085075
dataset\testing\utm_test\valid\54\image_test_421_png.rf.dd880a930bcfe2ea9e33d149707d2469.jpg,high,51.68672180175781,54.0,1,2.3132781982421875,-2.3132781982421875,5.351256022462621,-4.28384851526331
dataset\testing\utm_test\valid\54.1\image_test_290_png.rf.251a9a32bd6992010c12e722cad0edf6.jpg,high,52.56795883178711,54.1,1,1.532041168212892,-1.532041168212892,2.347150141099123,-2.8318690724822404
dataset\testing\utm_test\valid\54.3\image_test_883_png.rf.eaa283dcddf3ad4046af71e744fdb48b.jpg,high,54.66996765136719,54.3,1,0.36996765136719034,0.36996765136719034,0.1368760630581549,0.6813400577664648
dataset\testing\utm_test\valid\54.4\image_test_884_png.rf.098a681d2ede2edb53a5140cb2793d29.jpg,high,54.29281234741211,54.4,1,0.1071876525878892,-0.1071876525878892,0.011489192867302031,-0.19703612608067872
dataset\testing\utm_test\valid\54.5\image_test_291_png.rf.cc34eec6d8f41f09c99fb04d83b0d109.jpg,high,53.22534942626953,54.5,1,1.2746505737304688,-1.2746505737304688,1.6247340851114132,-2.3388083921659977
dataset\testing\utm_test\valid\54.6\image_test_422_png.rf.8e96b162105647499ece2399d6413913.jpg,high,34.3612174987793,54.6,1,20.238782501220705,-20.238782501220705,409.6083171317174,-37.067367218352935
dataset\testing\utm_test\valid\54.9\image_test_482_png.rf.0478e18546e38f6090e86c6f528d2bb2.jpg,high,44.910667419433594,54.9,1,9.989332580566405,-9.989332580566405,99.78676540516547,-18.19550561123207
dataset\testing\utm_test\valid\54.9\image_test_885_png.rf.86add2c778f8b02e55aa8a46350a5db7.jpg,high,54.91392517089844,54.9,1,0.013925170898438921,0.013925170898438921,0.00019391038455073023,0.025364610015371443
dataset\testing\utm_test\valid\55.1\image_test_423_png.rf.42ed5b78b45c2c9c5f9b58c72028c362.jpg,high,35.53034210205078,55.1,1,19.56965789794922,-19.56965789794922,382.97151024276627,-35.516620504445044
dataset\testing\utm_test\valid\55.2\image_test_292_png.rf.5cec8e823e63ee30611443270c891c3a.jpg,high,54.405696868896484,55.2,1,0.7943031311035185,-0.7943031311035185,0.6309174640808533,-1.4389549476513015
dataset\testing\utm_test\valid\55.3\image_test_483_png.rf.a75400df1f62360494fb4c806078e9ab.jpg,high,35.398155212402344,55.3,1,19.901844787597653,-19.901844787597653,396.0834259496279,-35.98886941699395
dataset\testing\utm_test\valid\55.4\image_test_293_png.rf.e29fffc4a5deaebd974eb567c11746ec.jpg,high,34.498966217041016,55.4,1,20.901033782958983,-20.901033782958983,436.8532131963927,-37.727497803175055
dataset\testing\utm_test\valid\55.5\image_test_424_png.rf.d6f279bc325687beccf74eaaede166ea.jpg,high,35.594871520996094,55.5,1,19.905128479003906,-19.905128479003906,396.21413976565236,-35.865096358565594
dataset\testing\utm_test\valid\56\image_test_425_png.rf.747a0997ca2cbe8000757a7232beddf8.jpg,high,35.553565979003906,56.0,1,20.446434020996094,-20.446434020996094,418.0566641749465,-36.51148932320731
dataset\testing\utm_test\valid\56\image_test_484_png.rf.d7e98cece01d35f902cfe353ffc0c30b.jpg,high,35.758750915527344,56.0,1,20.241249084472656,-20.241249084472656,409.70816449966514,-36.145087650844026
dataset\testing\utm_test\valid\56.1\image_test_294_png.rf.27672297d67fee5a9304b9d38313531a.jpg,high,35.00630569458008,56.1,1,21.093694305419923,-21.093694305419923,444.9439394505049,-37.600168102352804
dataset\testing\utm_test\valid\56.3\image_test_485_png.rf.0a02cdb2911acf4d45da45b903a642ed.jpg,high,56.21917724609375,56.3,1,0.08082275390624716,-0.08082275390624716,0.00653231754898979,-0.1435572893539026
dataset\testing\utm_test\valid\56.4\image_test_426_png.rf.f231e8040df3eb08e27654f19eb2a991.jpg,high,55.36235809326172,56.4,1,1.0376419067382798,-1.0376419067382798,1.076700726619453,-1.8397906147841843
dataset\testing\utm_test\valid\56.7\image_test_295_png.rf.68368a3dcac74e9453a8e708d0ea102c.jpg,high,38.979774475097656,56.7,1,17.720225524902347,-17.720225524902347,314.00639265340067,-31.25260233668844
dataset\testing\utm_test\valid\56.9\image_test_427_png.rf.02e3fa973995e623b046dabf0ef6983d.jpg,high,56.69882583618164,56.9,1,0.20117416381835795,-0.20117416381835795,0.040471044188015524,-0.3535574056561651
dataset\testing\utm_test\valid\57.4\image_test_486_png.rf.08f35c63beda049132914a4fe7fa793b.jpg,high,37.8570556640625,57.4,1,19.5429443359375,-19.5429443359375,381.92667331755155,-34.04694135180749
dataset\testing\utm_test\valid\57.5\image_test_296_png.rf.cbae15673478eb549354723e78fc43b9.jpg,high,58.122623443603516,57.5,1,0.6226234436035156,0.6226234436035156,0.3876599525247002,1.082823380180027
dataset\testing\utm_test\valid\57.5\image_test_886_png.rf.a4afec8cdc166da069a48772123c0e0a.jpg,high,55.64659881591797,57.5,1,1.8534011840820312,-1.8534011840820312,3.4350959491566755,-3.223306407099185
dataset\testing\utm_test\valid\57.8\image_test_297_png.rf.2d1f921d22c906ee601b20cbe5d6b47b.jpg,high,57.1837043762207,57.8,1,0.616295623779294,-0.616295623779294,0.3798202958895091,-1.0662554044624466
dataset\testing\utm_test\valid\57.8\image_test_299_png.rf.44b5b5aa35931ec790e7cce57eec77b9.jpg,high,57.51710510253906,57.8,1,0.28289489746093466,-0.28289489746093466,0.08002952300943274,-0.4894375388597486
dataset\testing\utm_test\valid\57.8\image_test_428_png.rf.d63d446d330f6f096e81c28b768591f0.jpg,high,36.384979248046875,57.8,1,21.415020751953122,-21.415020751953122,458.6031138065829,-37.050208913413705
dataset\testing\utm_test\valid\57.9\image_test_487_png.rf.8a045a964e815b713b094876f26423c2.jpg,high,56.713157653808594,57.9,1,1.1868423461914048,-1.1868423461914048,1.4085947547131183,-2.049814069415207
dataset\testing\utm_test\valid\58\image_test_887_png.rf.bbf951f372d2bb3a25c4e39db517d633.jpg,high,57.76234817504883,58.0,1,0.23765182495117188,-0.23765182495117188,0.05647838990262244,-0.4097445257778825
dataset\testing\utm_test\valid\58.2\image_test_298_png.rf.d8e70572f36b5d4b8b7d1ffcd9cef2f2.jpg,high,58.07988739013672,58.2,1,0.12011260986328409,-0.12011260986328409,0.014427039048169492,-0.2063790547479108
dataset\testing\utm_test\valid\58.4\image_test_429_png.rf.7363888bbcaefcdc4f657339b05724be.jpg,high,37.43260192871094,58.4,1,20.96739807128906,-20.96739807128906,439.63178187989627,-35.903078889193594
dataset\testing\utm_test\valid\58.7\image_test_300_png.rf.edf396f2b767b2cc71e7a4952f4b62b6.jpg,high,46.26507568359375,58.7,1,12.434924316406253,-12.434924316406253,154.6273427547515,-21.183857438511502
dataset\testing\utm_test\valid\58.9\image_test_430_png.rf.db8dab08108d5525c0ca3d758e6b8c5b.jpg,high,58.945655822753906,58.9,1,0.04565582275390767,0.04565582275390767,0.0020844541513362334,0.07751413031223713
dataset\testing\utm_test\valid\59.1\image_test_489_png.rf.867a485123ff18ce2fa2e86ba56bb446.jpg,high,59.4697265625,59.1,1,0.3697265624999986,0.3697265624999986,0.13669773101806534,0.625594860406089
dataset\testing\utm_test\valid\59.2\image_test_301_png.rf.632b75bb3f4fb1011cf741cfa8d8c5e9.jpg,high,57.456207275390625,59.2,1,1.7437927246093778,-1.7437927246093778,3.0408130664005975,-2.945595818596922
dataset\testing\utm_test\valid\59.3\image_test_431_png.rf.987d62ec36ef65efe6f3e62cb146050c.jpg,high,59.26383972167969,59.3,1,0.03616027832030966,-0.03616027832030966,0.0013075657282022566,-0.060978546914518816
dataset\testing\utm_test\valid\59.9\image_test_490_png.rf.193970f007fcbcc84415080f573ac7e1.jpg,high,60.187408447265625,59.9,1,0.2874084472656264,0.2874084472656264,0.08260361555963837,0.47981376839002743
dataset\testing\utm_test\valid\60\image_test_432_png.rf.1842f283c91ef5f2f6d279633cac40fe.jpg,high,59.83941650390625,60.0,1,0.16058349609375,-0.16058349609375,0.02578705921769142,-0.26763916015625
dataset\testing\utm_test\valid\60.3\image_test_302_png.rf.e087d11fea555dd49726c6865c1a9b0c.jpg,high,60.430335998535156,60.3,1,0.1303359985351591,0.1303359985351591,0.016987472514156995,0.21614593455250267
dataset\testing\utm_test\valid\60.6\image_test_303_png.rf.50d16335c54f1a4b60c538f40bd6381e.jpg,high,59.95170593261719,60.6,1,0.6482940673828139,-0.6482940673828139,0.42028519780375245,-1.069792190400683
dataset\testing\utm_test\valid\60.6\image_test_433_png.rf.caf3655ade6a7a6f5f12fb5bc38ae498.jpg,high,60.445770263671875,60.6,1,0.15422973632812642,-0.15422973632812642,0.0237868115678434,-0.2545045153929479
dataset\testing\utm_test\valid\60.6\image_test_491_png.rf.12e6510a3238e54a9f6e253b7341d36f.jpg,high,59.750946044921875,60.6,1,0.8490539550781264,-0.8490539550781264,0.7208926186338092,-1.4010791337922877
dataset\testing\utm_test\valid\61\image_test_434_png.rf.ad81087af21a1a1d12bc17ecd680de05.jpg,high,60.426116943359375,61.0,1,0.573883056640625,-0.573883056640625,0.3293417626991868,-0.9407918961321722
dataset\testing\utm_test\valid\61.3\image_test_436_png.rf.671bbe391a17eecdc8e34b1e1cfd324a.jpg,high,62.469017028808594,61.3,1,1.1690170288085966,1.1690170288085966,1.3666008136444792,1.9070424613517072
dataset\testing\utm_test\valid\61.5\image_test_890_png.rf.2ba206588f84235ebf94a827fd283c25.jpg,high,80.84593963623047,61.5,1,19.34593963623047,19.34593963623047,374.2653804086731,31.45681241663491
dataset\testing\utm_test\valid\61.6\image_test_304_png.rf.71540bc4f85b5ffab6a59de52c3fd21a.jpg,high,61.55718231201172,61.6,1,0.04281768798828267,-0.04281768798828267,0.001833354404661926,-0.06950923374721213
dataset\testing\utm_test\valid\61.6\image_test_492_png.rf.bfd82373aac345ff39ff3b02fe40e8df.jpg,high,81.44174194335938,61.6,1,19.841741943359374,19.841741943359374,393.6947233468666,32.21062003792106
dataset\testing\utm_test\valid\61.7\image_test_493_png.rf.d72c3f04028b6f27c4e55da91293d34c.jpg,high,81.61946868896484,61.7,1,19.91946868896484,19.91946868896484,396.7852328506507,32.284390095567
dataset\testing\utm_test\valid\61.7\image_test_494_png.rf.a3281d5caa1780293270ba6471773743.jpg,high,81.56301879882812,61.7,1,19.863018798828122,19.863018798828122,394.5395158025994,32.19289918772791
dataset\testing\utm_test\valid\61.8\image_test_437_png.rf.f6b1d7992e7396081580572ae667dff6.jpg,high,80.99178314208984,61.8,1,19.191783142089847,19.191783142089847,368.32454017300404,31.054665278462533
dataset\testing\utm_test\valid\62.1\image_test_305_png.rf.7a9be47ad1167b60f8fc1b188bb68f6d.jpg,high,63.50834655761719,62.1,1,1.408346557617186,1.408346557617186,1.983440026352178,2.2678688528457105
dataset\testing\utm_test\valid\62.2\image_test_495_png.rf.297b33990bf23f416072aee765f04787.jpg,high,72.3921127319336,62.2,1,10.192112731933591,10.192112731933591,103.8791619404428,16.386033331082942
dataset\testing\utm_test\valid\62.3\image_test_891_png.rf.d7981c1b94dd2605875ac96401f01ee2.jpg,high,83.90242767333984,62.3,1,21.602427673339847,21.602427673339847,466.66488138187924,34.67484377743153
dataset\testing\utm_test\valid\62.4\image_test_307_png.rf.4733c732bba017ea73b607d003118f52.jpg,high,81.92961883544922,62.4,1,19.52961883544922,19.52961883544922,381.406011857933,31.297466082450676
dataset\testing\utm_test\valid\62.5\image_test_306_png.rf.8cb168dc66d4624e44cf2bc815fe5468.jpg,high,83.90213775634766,62.5,1,21.402137756347656,21.402137756347656,458.0515005416819,34.24342041015625
dataset\testing\utm_test\valid\63\image_test_438_png.rf.1ff15ad28f7a0c7ae688dbfea96cd94a.jpg,high,63.070777893066406,63.0,1,0.07077789306640625,0.07077789306640625,0.005009510146919638,0.11234586201016865
dataset\testing\utm_test\valid\63\image_test_496_png.rf.a63e1088bfb7604b684f444efd3d6ad6.jpg,high,63.09044647216797,63.0,1,0.09044647216796875,0.09044647216796875,0.008180564327631146,0.14356582883804564
dataset\testing\utm_test\valid\63\image_test_892_png.rf.de81376f4b8e0cb7f7357c75b60fd3ba.jpg,high,83.09488677978516,63.0,1,20.094886779785156,20.094886779785156,403.80447469238425,31.89664568219866
dataset\testing\utm_test\valid\63.1\image_test_308_png.rf.40921f24298412f3a52886e024ce025b.jpg,high,84.76241302490234,63.1,1,21.662413024902342,21.662413024902342,469.26013806145863,34.330290055312744
dataset\testing\utm_test\valid\63.6\image_test_439_png.rf.370861fbffa507d0bb098bff1a41e667.jpg,high,63.80361557006836,63.6,1,0.20361557006835795,0.20361557006835795,0.04145930037426239,0.32015026740307856
dataset\testing\utm_test\valid\63.7\image_test_497_png.rf.762a5b7bc48bb4d6152b1a3b5080798b.jpg,high,84.4295425415039,63.7,1,20.729542541503903,20.729542541503903,429.7139339800201,32.54245296939388
dataset\testing\utm_test\valid\64.1\image_test_498_png.rf.e64ef61aca892c48b95da5b9fab996cb.jpg,high,82.27598571777344,64.1,1,18.175985717773443,18.175985717773443,330.3664568127042,28.35567194660444
dataset\testing\utm_test\valid\64.3\image_test_440_png.rf.fd68313b918857b26f61440b70aeff80.jpg,high,46.16600799560547,64.3,1,18.13399200439453,-18.13399200439453,328.8416660154447,-28.202164859089468
dataset\testing\utm_test\valid\64.4\image_test_309_png.rf.8bc14bcc131b620fee8df99d18d4ecd1.jpg,high,83.60155487060547,64.4,1,19.201554870605463,19.201554870605463,368.6997094488724,29.816078991623385
dataset\testing\utm_test\valid\64.5\image_test_499_png.rf.9814ef7abc97a2b1c6ec201569c8fed5.jpg,high,64.38186645507812,64.5,1,0.118133544921875,-0.118133544921875,0.013955534435808659,-0.1831527828246124
dataset\testing\utm_test\valid\65.1\image_test_500_png.rf.1150f00da1eae461e5c83c3d49e8e971.jpg,high,64.91207885742188,65.1,1,0.18792114257811932,-0.18792114257811932,0.03531435582786585,-0.28866534958236456
dataset\testing\utm_test\valid\65.2\image_test_310_png.rf.c930dad2af9b584975e1f480ddffe174.jpg,high,77.24916076660156,65.2,1,12.04916076660156,12.04916076660156,145.18227517941028,18.48030792423552
dataset\testing\utm_test\valid\65.3\image_test_442_png.rf.b2d24f35aca7637625c822b0aa020561.jpg,high,65.92584228515625,65.3,1,0.6258422851562528,0.6258422851562528,0.3916785658896005,0.9584108501627151
dataset\testing\utm_test\valid\65.4\image_test_501_png.rf.5b468a6cbbf9611c4cf18331040c7744.jpg,high,85.13233184814453,65.4,1,19.732331848144526,19.732331848144526,389.36492016529877,30.171761235694987
dataset\testing\utm_test\valid\65.5\image_test_311_png.rf.5c2f7f70e39cbbfe717e4d4ae9eaae1c.jpg,high,66.10295104980469,65.5,1,0.6029510498046875,0.6029510498046875,0.36354996846057475,0.9205359539002863
dataset\testing\utm_test\valid\65.7\image_test_314_png.rf.e2ad950e768f3f289c50fbb44e4ffe17.jpg,high,66.04649353027344,65.7,1,0.34649353027343466,0.34649353027343466,0.12005776652134759,0.5273874128971608
dataset\testing\utm_test\valid\65.9\image_test_502_png.rf.7b34936550ee192d4b2d909ab541021b.jpg,high,75.62166595458984,65.9,1,9.721665954589838,9.721665954589838,94.51078893263114,14.752148641259238
dataset\testing\utm_test\valid\66\image_test_312_png.rf.8d1e7c63d2238f7aabca937d262c5ed9.jpg,high,66.41386413574219,66.0,1,0.4138641357421875,0.4138641357421875,0.1712835228536278,0.6270668723366477
dataset\testing\utm_test\valid\66.2\image_test_443_png.rf.7bef3d7b5f70b68b4c14b84121220803.jpg,high,67.10444641113281,66.2,1,0.9044464111328097,0.9044464111328097,0.8180233106110194,1.3662332494453318
dataset\testing\utm_test\valid\66.4\image_test_313_png.rf.7187b9abb7af0c6d12495374259bab5f.jpg,high,85.85907745361328,66.4,1,19.459077453613276,19.459077453613276,378.6556953457205,29.305839538574208
dataset\testing\utm_test\valid\66.4\image_test_503_png.rf.3847594de6699d1d06bf24d754a7d110.jpg,high,86.30265045166016,66.4,1,19.90265045166015,19.90265045166015,396.115495000968,29.973871162138778
dataset\testing\utm_test\valid\66.5\image_test_504_png.rf.e1c56a6b7a55742d01e105fed6e59e52.jpg,high,81.30261993408203,66.5,1,14.802619934082031,14.802619934082031,219.11755691288272,22.259578848243656
dataset\testing\utm_test\valid\66.8\image_test_505_png.rf.5f27e2c38e2db60aaf5bc987e0ef6350.jpg,high,86.60211944580078,66.8,1,19.802119445800784,19.802119445800784,392.12393454576153,29.643891385929315
dataset\testing\utm_test\valid\67.3\image_test_444_png.rf.ab07f65b56359cf7cf6ce2ee35fdafc2.jpg,high,67.10810089111328,67.3,1,0.1918991088867159,-0.1918991088867159,0.03682526799151565,-0.2851398348985378
dataset\testing\utm_test\valid\67.4\image_test_316_png.rf.fb0bc0348004a7adba7e0a5b9a369672.jpg,high,66.90046691894531,67.4,1,0.4995330810546932,-0.4995330810546932,0.24953329906799468,-0.7411470045321856
dataset\testing\utm_test\valid\67.5\image_test_445_png.rf.543b4340cef6a1c74e6f617982857210.jpg,high,67.51997375488281,67.5,1,0.0199737548828125,0.0199737548828125,0.0003989508841186762,0.029590747974537035
dataset\testing\utm_test\valid\67.8\image_test_317_png.rf.81dbe84d2e03fa68efcffc8e175f3a42.jpg,high,86.4905776977539,67.8,1,18.69057769775391,18.69057769775391,349.3376946757758,27.567223742999868
dataset\testing\utm_test\valid\67.8\image_test_896_png.rf.217b84784673574aa25eb599978f6940.jpg,high,74.37689208984375,67.8,1,6.576892089843753,6.576892089843753,43.25550956144933,9.700430810978986
dataset\testing\utm_test\valid\68\image_test_506_png.rf.b775ae27151ca1bb191760e00b807fd9.jpg,high,68.33271026611328,68.0,1,0.33271026611328125,0.33271026611328125,0.11069612117717043,0.48927980310776653
dataset\testing\utm_test\valid\68.4\image_test_446_png.rf.b795f1c3b5d0ab1eddc89a8f25d4cb5e.jpg,high,84.2728042602539,68.4,1,15.8728042602539,15.8728042602539,251.9459150843344,23.20585418165775
dataset\testing\utm_test\valid\68.6\image_test_318_png.rf.8123bbad1c11a9b66a36589935c3708a.jpg,high,87.82323455810547,68.6,1,19.223234558105474,19.223234558105474,369.5327468759406,28.02220781064938
dataset\testing\utm_test\valid\68.6\image_test_507_png.rf.253bd1461a332e04cd8ed99d4468d4b0.jpg,high,74.50016021728516,68.6,1,5.900160217285162,5.900160217285162,34.81189058963449,8.60081664327283
dataset\testing\utm_test\valid\69.1\image_test_319_png.rf.85988bd569946ada48de94fd154eeda7.jpg,high,80.2921142578125,69.1,1,11.192114257812506,11.192114257812506,125.26342155992998,16.19698155978655
dataset\testing\utm_test\valid\69.1\image_test_897_png.rf.075caaca1756a0f6b61563d6b19b13af.jpg,high,69.2507095336914,69.1,1,0.15070953369141193,0.15070953369141193,0.02271336354548283,0.2181035219846772
dataset\testing\utm_test\valid\69.3\image_test_898_png.rf.28ed795172e3dc1f2c4ca8f1097237fc.jpg,high,68.87120819091797,69.3,1,0.4287918090820284,-0.4287918090820284,0.1838624155358387,-0.6187471992525663
dataset\testing\utm_test\valid\69.4\image_test_320_png.rf.d6dbf51f9f3822ab6b94dbeeb37e0c1c.jpg,high,69.83731842041016,69.4,1,0.43731842041015057,0.43731842041015057,0.1912474008300292,0.6301418161529546
dataset\testing\utm_test\valid\69.5\image_test_447_png.rf.ba49ad2c0170e8e9334f25185dc82917.jpg,high,67.25458526611328,69.5,1,2.2454147338867188,-2.2454147338867188,5.041887327155564,-3.2308125667434804
dataset\testing\utm_test\valid\69.5\image_test_508_png.rf.d8f30062c5aad234101087a024c4121e.jpg,high,69.50272369384766,69.5,1,0.00272369384765625,0.00272369384765625,7.418508175760508e-06,0.00391898395346223
dataset\testing\utm_test\valid\69.9\image_test_900_png.rf.0cbd28e755dc0548fc16171b014d980e.jpg,high,69.9239273071289,69.9,1,0.023927307128900566,0.023927307128900566,0.0005725160264407358,0.03423076842475045
dataset\testing\utm_test\valid\70.2\image_test_448_png.rf.0989bcf3810ca5cb9b4503cbf07fa423.jpg,high,70.03531646728516,70.2,1,0.1646835327148466,-0.1646835327148466,0.027120665947441946,-0.2345919269442259
dataset\testing\utm_test\valid\70.3\image_test_321_png.rf.565be1c104c96273a6ba918420f32727.jpg,high,70.44934844970703,70.3,1,0.1493484497070341,0.1493484497070341,0.02230495942989449,0.21244445193034722
dataset\testing\utm_test\valid\70.3\image_test_899_png.rf.554a87110cf46b71b3e866194de0c7ae.jpg,high,70.64301300048828,70.3,1,0.3430130004882841,0.3430130004882841,0.11765791850397558,0.487927454464131
dataset\testing\utm_test\valid\70.4\image_test_511_png.rf.a9249096e95a5a6be1a2f047458556d3.jpg,high,70.58946990966797,70.4,1,0.18946990966796307,0.18946990966796307,0.035898846669586086,0.26913339441472023
dataset\testing\utm_test\valid\70.5\image_test_509_png.rf.943aac88cd2ab3fa7557a4f31816e962.jpg,high,70.73455047607422,70.5,1,0.23455047607421875,0.23455047607421875,0.05501392582664266,0.33269571074357274
dataset\testing\utm_test\valid\70.9\image_test_512_png.rf.8eda1c5fc0797f9618bcc940732f56e1.jpg,high,70.89874267578125,70.9,1,0.0012573242187556843,-0.0012573242187556843,1.580864191069592e-06,-0.0017733768952830525
dataset\testing\utm_test\valid\71\image_test_449_png.rf.398eb347021fb92ebe0a9c13dc6996ba.jpg,high,70.70171356201172,71.0,1,0.29828643798828125,-0.29828643798828125,0.08897479908773676,-0.4201217436454665
dataset\testing\utm_test\valid\71.3\image_test_322_png.rf.04d3d69daaba3eaa118982d15d2705e1.jpg,high,70.93974304199219,71.3,1,0.36025695800780966,-0.36025695800780966,0.12978507579304074,-0.505269225817405
dataset\testing\utm_test\valid\71.3\image_test_513_png.rf.5e660fa182eba77aef620b679a7ec0ab.jpg,high,71.33049774169922,71.3,1,0.030497741699221592,0.030497741699221592,0.0009301122487524395,0.0427738312752056
dataset\testing\utm_test\valid\71.5\image_test_323_png.rf.55b8bacc0f535fc7e92eb6e63aacd750.jpg,high,71.2064437866211,71.5,1,0.29355621337890625,-0.29355621337890625,0.08617525041336194,-0.4105681305998689
dataset\testing\utm_test\valid\71.7\image_test_450_png.rf.e0ff601b9520dd01e19730644cbe3a11.jpg,high,71.81202697753906,71.7,1,0.11202697753905966,0.11202697753905966,0.012550043696536978,0.15624404119813062
dataset\testing\utm_test\valid\72\image_test_514_png.rf.d6c53952a088cfa78432adf45eaf0128.jpg,high,71.81924438476562,72.0,1,0.180755615234375,-0.180755615234375,0.03267259243875742,-0.2510494656032986
dataset\testing\utm_test\valid\72.2\image_test_451_png.rf.3b4c37585cf20d511826253f45b5fee0.jpg,high,73.16219329833984,72.2,1,0.9621932983398409,0.9621932983398409,0.9258159433701021,1.3326776985316355
dataset\testing\utm_test\valid\72.5\image_test_515_png.rf.ba72963067f18d6e0e503fd1db3091c4.jpg,high,72.59170532226562,72.5,1,0.091705322265625,0.091705322265625,0.008409866131842136,0.12649009967672414
dataset\testing\utm_test\valid\73.1\image_test_516_png.rf.4b31fcac1a785b475e757e101fd0d027.jpg,high,72.78337860107422,73.1,1,0.31662139892577557,-0.31662139892577557,0.10024911025771512,-0.4331346086535918
dataset\testing\utm_test\valid\73.2\image_test_324_png.rf.e0db28049d2c6f7d290be4b6f5a9679a.jpg,high,72.30962371826172,73.2,1,0.8903762817382841,-0.8903762817382841,0.7927699230820923,-1.216361040626071
dataset\testing\utm_test\valid\73.3\image_test_453_png.rf.a9bee0b0fb6e97b62256b7900db3d8a2.jpg,high,73.30091094970703,73.3,1,0.0009109497070340922,0.0009109497070340922,8.298293687454984e-07,0.001242769040974205
