path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\49.8\image_test_411_png.rf.34f334a28beb792140f5f05762efb5aa.jpg,high,49.34742736816406,49.8,1,0.45257263183593466,-0.45257263183593466,0.20482198708690447,-0.9087803852127202
dataset\testing\utm_test\valid\5.5\image_test_275_png.rf.30d11b90008ccf567206c85170c5ef25.jpg,high,45.253604888916016,5.5,1,39.753604888916016,39.753604888916016,1580.3491016640473,722.7928161621094
dataset\testing\utm_test\valid\5.8\image_test_279_png.rf.86b51446f19531282b53e08c079f2bc8.jpg,high,47.73649597167969,5.8,1,41.93649597167969,41.93649597167969,1758.669694382707,723.0430339944775
dataset\testing\utm_test\valid\50.1\image_test_412_png.rf.5ff378fc32c73dfe35952f3d6fbdd1d0.jpg,high,49.339813232421875,50.1,1,0.7601867675781264,-0.7601867675781264,0.5778839216008804,-1.51733885744137
dataset\testing\utm_test\valid\50.2\image_test_876_png.rf.e635f83a6bee5b3dcc82f047b0af1429.jpg,high,50.05146789550781,50.2,1,0.14853210449219034,-0.14853210449219034,0.02206178606487895,-0.295880686239423
dataset\testing\utm_test\valid\50.4\image_test_282_png.rf.4401da9f433ae997ba3040a9228628e9.jpg,high,49.796142578125,50.4,1,0.6038574218749986,-0.6038574218749986,0.36464378595352004,-1.1981298053075369
dataset\testing\utm_test\valid\50.5\image_test_413_png.rf.9dbac027906a5a41ab04b3addac147e0.jpg,high,49.5180778503418,50.5,1,0.9819221496582031,-0.9819221496582031,0.9641711079893867,-1.9444002963528777
dataset\testing\utm_test\valid\50.5\image_test_877_png.rf.6d1ef714bbe4bad835fca3bf54e36bfc.jpg,high,50.33858871459961,50.5,1,0.16141128540039062,-0.16141128540039062,0.026053603054606356,-0.3196263077235458
dataset\testing\utm_test\valid\50.8\image_test_283_png.rf.2a59f714f807073b8ca82bd0e16511ef.jpg,high,50.315147399902344,50.8,1,0.4848526000976534,-0.4848526000976534,0.235082043821455,-0.9544342521607352
dataset\testing\utm_test\valid\51\image_test_284_png.rf.82ec8538aeef9b10d82b3d4557ca4317.jpg,high,50.69932556152344,51.0,1,0.3006744384765625,-0.3006744384765625,0.09040511795319617,-0.5895577225030637
dataset\testing\utm_test\valid\51.1\image_test_414_png.rf.bae9edf44147b448099bfd5e43146d31.jpg,high,50.466773986816406,51.1,1,0.6332260131835952,-0.6332260131835952,0.40097518377239066,-1.2391898496743545
dataset\testing\utm_test\valid\51.2\image_test_878_png.rf.3c7bfab769c636a4610398297a2e90fe.jpg,high,50.9464111328125,51.2,1,0.25358886718750284,-0.25358886718750284,0.06430731356144095,-0.4952907562255915
dataset\testing\utm_test\valid\51.6\image_test_415_png.rf.15c15e5d6696dfafe48173660fccab35.jpg,high,51.1458740234375,51.6,1,0.4541259765625014,-0.4541259765625014,0.2062304025888456,-0.8800891018653128
dataset\testing\utm_test\valid\51.7\image_test_286_png.rf.bb2f5da77d66c670c26c62fab544c2f2.jpg,high,51.685115814208984,51.7,1,0.014884185791018467,-0.014884185791018467,0.00022153898666155602,-0.02878952764220206
dataset\testing\utm_test\valid\52.1\image_test_285_png.rf.b6bd9198b9c382a1bc5b739b6201dba9.jpg,high,51.98839569091797,52.1,1,0.11160430908203267,-0.11160430908203267,0.012455521805677881,-0.21421172568528343
dataset\testing\utm_test\valid\52.1\image_test_416_png.rf.6a947e324253b360e0e7a2003bac1ded.jpg,high,51.870758056640625,52.1,1,0.22924194335937642,-0.22924194335937642,0.05255186859518355,-0.4400037300563847
dataset\testing\utm_test\valid\52.4\image_test_287_png.rf.f14ba3a3bc47488a6c98f2f919cc21b5.jpg,high,52.346500396728516,52.4,1,0.053499603271482954,-0.053499603271482954,0.00286220755020607,-0.10209847952573083
dataset\testing\utm_test\valid\52.7\image_test_417_png.rf.681b97133ff677e120b5cecb84231229.jpg,high,51.7862663269043,52.7,1,0.913733673095706,-0.913733673095706,0.8349092253489705,-1.7338399868988725
dataset\testing\utm_test\valid\52.8\image_test_418_png.rf.1883bf8d282069d8deced656989a5cdf.jpg,high,52.3882942199707,52.8,1,0.41170578002929403,-0.41170578002929403,0.16950164930952943,-0.7797457955100267
dataset\testing\utm_test\valid\53\image_test_288_png.rf.f2f010e4e17e7299b231b72df5b92bc5.jpg,high,52.75196838378906,53.0,1,0.2480316162109375,-0.2480316162109375,0.061519682640209794,-0.46798418153007076
dataset\testing\utm_test\valid\53\image_test_419_png.rf.b6b9453a035cb21462798371e42c0943.jpg,high,52.2916145324707,53.0,1,0.7083854675292969,-0.7083854675292969,0.5018099706067005,-1.336576353828862
dataset\testing\utm_test\valid\53.4\image_test_289_png.rf.a130f71330e1a67e714ea46789a26043.jpg,high,53.20134735107422,53.4,1,0.19865264892577983,-0.19865264892577983,0.03946287492522913,-0.37200870585352025
dataset\testing\utm_test\valid\53.4\image_test_881_png.rf.b6c3af9f67e397055e67aeac2d97126b.jpg,high,53.23211669921875,53.4,1,0.16788330078124858,-0.16788330078124858,0.02818480268120718,-0.3143882037102033
dataset\testing\utm_test\valid\53.6\image_test_420_png.rf.5fd5708f8ab58fa4d8b853b8e8ba13de.jpg,high,52.646888732910156,53.6,1,0.9531112670898452,-0.9531112670898452,0.9084210874536102,-1.7781926624810545
dataset\testing\utm_test\valid\54\image_test_421_png.rf.dd880a930bcfe2ea9e33d149707d2469.jpg,high,53.45115280151367,54.0,1,0.5488471984863281,-0.5488471984863281,0.30123324728629086,-1.0163837009006076
dataset\testing\utm_test\valid\54.1\image_test_290_png.rf.251a9a32bd6992010c12e722cad0edf6.jpg,high,53.88145065307617,54.1,1,0.21854934692382955,-0.21854934692382955,0.0477638170408324,-0.40397291483147785
dataset\testing\utm_test\valid\54.3\image_test_883_png.rf.eaa283dcddf3ad4046af71e744fdb48b.jpg,high,54.198036193847656,54.3,1,0.10196380615234091,-0.10196380615234091,0.010396617765072154,-0.18777864853101459
dataset\testing\utm_test\valid\54.4\image_test_884_png.rf.098a681d2ede2edb53a5140cb2793d29.jpg,high,54.26680374145508,54.4,1,0.13319625854492045,-0.13319625854492045,0.017741243290365295,-0.244846063501692
dataset\testing\utm_test\valid\54.5\image_test_291_png.rf.cc34eec6d8f41f09c99fb04d83b0d109.jpg,high,54.30199432373047,54.5,1,0.19800567626953125,-0.19800567626953125,0.03920624783495441,-0.36331316746702985
dataset\testing\utm_test\valid\54.6\image_test_422_png.rf.8e96b162105647499ece2399d6413913.jpg,high,54.2626953125,54.6,1,0.3373046875000014,-0.3373046875000014,0.11377445220947362,-0.6177741529304055
dataset\testing\utm_test\valid\54.9\image_test_482_png.rf.0478e18546e38f6090e86c6f528d2bb2.jpg,high,54.569679260253906,54.9,1,0.33032073974609233,-0.33032073974609233,0.10911179110640566,-0.6016771215775817
dataset\testing\utm_test\valid\54.9\image_test_885_png.rf.86add2c778f8b02e55aa8a46350a5db7.jpg,high,54.665306091308594,54.9,1,0.23469390869140483,-0.23469390869140483,0.05508123077684947,-0.4274934584542893
dataset\testing\utm_test\valid\55.1\image_test_423_png.rf.42ed5b78b45c2c9c5f9b58c72028c362.jpg,high,54.30650329589844,55.1,1,0.7934967041015639,-0.7934967041015639,0.6296370194200449,-1.440102911255107
dataset\testing\utm_test\valid\55.2\image_test_292_png.rf.5cec8e823e63ee30611443270c891c3a.jpg,high,54.956199645996094,55.2,1,0.2438003540039091,-0.2438003540039091,0.05943861261243139,-0.44166730797809617
dataset\testing\utm_test\valid\55.3\image_test_483_png.rf.a75400df1f62360494fb4c806078e9ab.jpg,high,55.08837127685547,55.3,1,0.2116287231445284,-0.2116287231445284,0.04478671645978345,-0.3826920852523118
dataset\testing\utm_test\valid\55.4\image_test_293_png.rf.e29fffc4a5deaebd974eb567c11746ec.jpg,high,55.087310791015625,55.4,1,0.3126892089843736,-0.3126892089843736,0.09777454141527325,-0.5644209548454397
dataset\testing\utm_test\valid\55.5\image_test_424_png.rf.d6f279bc325687beccf74eaaede166ea.jpg,high,54.939788818359375,55.5,1,0.560211181640625,-0.560211181640625,0.31383656803518534,-1.0093895164695947
dataset\testing\utm_test\valid\56\image_test_425_png.rf.747a0997ca2cbe8000757a7232beddf8.jpg,high,55.2133674621582,56.0,1,0.7866325378417969,-0.7866325378417969,0.618790749591426,-1.4047009604317802
dataset\testing\utm_test\valid\56\image_test_484_png.rf.d7e98cece01d35f902cfe353ffc0c30b.jpg,high,55.8555908203125,56.0,1,0.1444091796875,-0.1444091796875,0.020854011178016663,-0.25787353515625
dataset\testing\utm_test\valid\56.1\image_test_294_png.rf.27672297d67fee5a9304b9d38313531a.jpg,high,55.744232177734375,56.1,1,0.3557678222656264,-0.3557678222656264,0.12657074335962634,-0.6341672411151986
dataset\testing\utm_test\valid\56.3\image_test_485_png.rf.0a02cdb2911acf4d45da45b903a642ed.jpg,high,56.16266632080078,56.3,1,0.1373336791992159,-0.1373336791992159,0.01886053944239315,-0.24393193463448654
dataset\testing\utm_test\valid\56.4\image_test_426_png.rf.f231e8040df3eb08e27654f19eb2a991.jpg,high,55.97747039794922,56.4,1,0.42252960205077983,-0.42252960205077983,0.17853126460919036,-0.749165961082943
dataset\testing\utm_test\valid\56.7\image_test_295_png.rf.68368a3dcac74e9453a8e708d0ea102c.jpg,high,56.292640686035156,56.7,1,0.4073593139648466,-0.4073593139648466,0.16594161067391047,-0.7184467618427629
dataset\testing\utm_test\valid\56.9\image_test_427_png.rf.02e3fa973995e623b046dabf0ef6983d.jpg,high,56.326969146728516,56.9,1,0.573030853271483,-0.573030853271483,0.3283643588010438,-1.00708410065287
dataset\testing\utm_test\valid\57.4\image_test_486_png.rf.08f35c63beda049132914a4fe7fa793b.jpg,high,56.66557312011719,57.4,1,0.7344268798828111,-0.7344268798828111,0.539382841894401,-1.2794893377749323
dataset\testing\utm_test\valid\57.5\image_test_296_png.rf.cbae15673478eb549354723e78fc43b9.jpg,high,57.26526641845703,57.5,1,0.23473358154296875,-0.23473358154296875,0.05509985430398956,-0.4082323157269022
dataset\testing\utm_test\valid\57.5\image_test_886_png.rf.a4afec8cdc166da069a48772123c0e0a.jpg,high,57.18840789794922,57.5,1,0.31159210205078125,-0.31159210205078125,0.09708963806042448,-0.5418993079144021
dataset\testing\utm_test\valid\57.8\image_test_297_png.rf.2d1f921d22c906ee601b20cbe5d6b47b.jpg,high,57.603538513183594,57.8,1,0.1964614868164034,-0.1964614868164034,0.03859711580211185,-0.339898766118345
dataset\testing\utm_test\valid\57.8\image_test_299_png.rf.44b5b5aa35931ec790e7cce57eec77b9.jpg,high,57.52194595336914,57.8,1,0.27805404663085653,-0.27805404663085653,0.07731405284779454,-0.4810623644132466
dataset\testing\utm_test\valid\57.8\image_test_428_png.rf.d63d446d330f6f096e81c28b768591f0.jpg,high,49.5810546875,57.8,1,8.218945312499997,-8.218945312499997,67.55106204986568,-14.219628568339097
dataset\testing\utm_test\valid\57.9\image_test_487_png.rf.8a045a964e815b713b094876f26423c2.jpg,high,57.80982208251953,57.9,1,0.09017791748046733,-0.09017791748046733,0.008132056801113976,-0.15574769858457224
dataset\testing\utm_test\valid\58\image_test_887_png.rf.bbf951f372d2bb3a25c4e39db517d633.jpg,high,57.8695182800293,58.0,1,0.13048171997070312,-0.13048171997070312,0.017025479246512987,-0.22496848270810885
dataset\testing\utm_test\valid\58.2\image_test_298_png.rf.d8e70572f36b5d4b8b7d1ffcd9cef2f2.jpg,high,57.86309814453125,58.2,1,0.33690185546875284,-0.33690185546875284,0.11350286021828843,-0.5788691674720838
dataset\testing\utm_test\valid\58.4\image_test_429_png.rf.7363888bbcaefcdc4f657339b05724be.jpg,high,57.685707092285156,58.4,1,0.7142929077148423,-0.7142929077148423,0.5102143580117242,-1.2231042940322643
dataset\testing\utm_test\valid\58.7\image_test_300_png.rf.edf396f2b767b2cc71e7a4952f4b62b6.jpg,high,58.33363342285156,58.7,1,0.36636657714844034,-0.36636657714844034,0.13422446885146408,-0.6241338622631011
dataset\testing\utm_test\valid\58.9\image_test_430_png.rf.db8dab08108d5525c0ca3d758e6b8c5b.jpg,high,58.63878631591797,58.9,1,0.26121368408202983,-0.26121368408202983,0.06823258875170649,-0.4434867301902035
dataset\testing\utm_test\valid\59.1\image_test_489_png.rf.867a485123ff18ce2fa2e86ba56bb446.jpg,high,59.021820068359375,59.1,1,0.07817993164062642,-0.07817993164062642,0.00611210171133302,-0.1322841482920921
dataset\testing\utm_test\valid\59.2\image_test_301_png.rf.632b75bb3f4fb1011cf741cfa8d8c5e9.jpg,high,58.431190490722656,59.2,1,0.7688095092773466,-0.7688095092773466,0.5910680615552745,-1.2986647116171395
dataset\testing\utm_test\valid\59.3\image_test_431_png.rf.987d62ec36ef65efe6f3e62cb146050c.jpg,high,59.18170928955078,59.3,1,0.11829071044921591,-0.11829071044921591,0.013992692178580238,-0.1994784324607351
dataset\testing\utm_test\valid\59.9\image_test_490_png.rf.193970f007fcbcc84415080f573ac7e1.jpg,high,59.80725860595703,59.9,1,0.09274139404296733,-0.09274139404296733,0.008600966169032937,-0.1548270351301625
dataset\testing\utm_test\valid\60\image_test_432_png.rf.1842f283c91ef5f2f6d279633cac40fe.jpg,high,59.65235900878906,60.0,1,0.3476409912109375,-0.3476409912109375,0.12085425877012312,-0.5794016520182291
dataset\testing\utm_test\valid\60.3\image_test_302_png.rf.e087d11fea555dd49726c6865c1a9b0c.jpg,high,59.55406188964844,60.3,1,0.7459381103515597,-0.7459381103515597,0.5564236644748556,-1.2370449591236479
dataset\testing\utm_test\valid\60.6\image_test_303_png.rf.50d16335c54f1a4b60c538f40bd6381e.jpg,high,60.39708709716797,60.6,1,0.20291290283203267,-0.20291290283203267,0.041173646135721935,-0.3348397736502189
dataset\testing\utm_test\valid\60.6\image_test_433_png.rf.caf3655ade6a7a6f5f12fb5bc38ae498.jpg,high,60.16517639160156,60.6,1,0.4348236083984389,-0.4348236083984389,0.18907157042063896,-0.7175307069281169
dataset\testing\utm_test\valid\60.6\image_test_491_png.rf.12e6510a3238e54a9f6e253b7341d36f.jpg,high,60.50994873046875,60.6,1,0.09005126953125142,-0.09005126953125142,0.00810923114419009,-0.14859945467203206
dataset\testing\utm_test\valid\61\image_test_434_png.rf.ad81087af21a1a1d12bc17ecd680de05.jpg,high,60.723045349121094,61.0,1,0.27695465087890625,-0.27695465087890625,0.07670387864345685,-0.45402401783427254
dataset\testing\utm_test\valid\61.3\image_test_436_png.rf.671bbe391a17eecdc8e34b1e1cfd324a.jpg,high,60.894866943359375,61.3,1,0.40513305664062216,-0.40513305664062216,0.16413279358297356,-0.6609022131168387
dataset\testing\utm_test\valid\61.5\image_test_890_png.rf.2ba206588f84235ebf94a827fd283c25.jpg,high,81.13511657714844,61.5,1,19.635116577148438,19.635116577148438,385.5378029982094,31.927018824631602
dataset\testing\utm_test\valid\61.6\image_test_304_png.rf.71540bc4f85b5ffab6a59de52c3fd21a.jpg,high,61.256893157958984,61.6,1,0.34310684204101705,-0.34310684204101705,0.11772230505535942,-0.5569916266899627
dataset\testing\utm_test\valid\61.6\image_test_492_png.rf.bfd82373aac345ff39ff3b02fe40e8df.jpg,high,81.3890380859375,61.6,1,19.7890380859375,19.7890380859375,391.6060283666849,32.12506182782061
dataset\testing\utm_test\valid\61.7\image_test_493_png.rf.d72c3f04028b6f27c4e55da91293d34c.jpg,high,64.55595397949219,61.7,1,2.8559539794921847,2.8559539794921847,8.156473132977245,4.628774683131579
dataset\testing\utm_test\valid\61.7\image_test_494_png.rf.a3281d5caa1780293270ba6471773743.jpg,high,61.67127227783203,61.7,1,0.028727722167971592,-0.028727722167971592,0.0008252820209601664,-0.046560327662838887
dataset\testing\utm_test\valid\61.8\image_test_437_png.rf.f6b1d7992e7396081580572ae667dff6.jpg,high,61.404747009277344,61.8,1,0.3952529907226534,-0.3952529907226534,0.15622492667520194,-0.6395679461531608
dataset\testing\utm_test\valid\62.1\image_test_305_png.rf.7a9be47ad1167b60f8fc1b188bb68f6d.jpg,high,62.04475402832031,62.1,1,0.05524597167968892,-0.05524597167968892,0.00305211738683299,-0.0889629173585973
dataset\testing\utm_test\valid\62.2\image_test_495_png.rf.297b33990bf23f416072aee765f04787.jpg,high,62.098960876464844,62.2,1,0.10103912353515909,-0.10103912353515909,0.01020890448475314,-0.1624423207960757
dataset\testing\utm_test\valid\62.3\image_test_891_png.rf.d7981c1b94dd2605875ac96401f01ee2.jpg,high,62.514808654785156,62.3,1,0.2148086547851591,0.2148086547851591,0.04614275817060965,0.34479719869206915
dataset\testing\utm_test\valid\62.4\image_test_307_png.rf.4733c732bba017ea73b607d003118f52.jpg,high,71.96420288085938,62.4,1,9.564202880859376,9.564202880859376,91.47397674623879,15.327248206505411
dataset\testing\utm_test\valid\62.5\image_test_306_png.rf.8cb168dc66d4624e44cf2bc815fe5468.jpg,high,74.57107543945312,62.5,1,12.071075439453125,12.071075439453125,145.71086226496845,19.313720703125
dataset\testing\utm_test\valid\63\image_test_438_png.rf.1ff15ad28f7a0c7ae688dbfea96cd94a.jpg,high,74.55807495117188,63.0,1,11.558074951171875,11.558074951171875,133.58909657690674,18.346150716145836
dataset\testing\utm_test\valid\63\image_test_496_png.rf.a63e1088bfb7604b684f444efd3d6ad6.jpg,high,62.963783264160156,63.0,1,0.03621673583984375,-0.03621673583984375,0.0013116519548930228,-0.05748688228546627
dataset\testing\utm_test\valid\63\image_test_892_png.rf.de81376f4b8e0cb7f7357c75b60fd3ba.jpg,high,82.83323669433594,63.0,1,19.833236694335938,19.833236694335938,393.3572777735535,31.48132808624752
dataset\testing\utm_test\valid\63.1\image_test_308_png.rf.40921f24298412f3a52886e024ce025b.jpg,high,60.49711990356445,63.1,1,2.6028800964355483,-2.6028800964355483,6.77498479642033,-4.125008076759981
dataset\testing\utm_test\valid\63.6\image_test_439_png.rf.370861fbffa507d0bb098bff1a41e667.jpg,high,63.51398468017578,63.6,1,0.08601531982422017,-0.08601531982422017,0.007398635244462884,-0.13524421356009458
dataset\testing\utm_test\valid\63.7\image_test_497_png.rf.762a5b7bc48bb4d6152b1a3b5080798b.jpg,high,83.22148895263672,63.7,1,19.521488952636716,19.521488952636716,381.08853092791736,30.64597951748307
dataset\testing\utm_test\valid\64.1\image_test_498_png.rf.e64ef61aca892c48b95da5b9fab996cb.jpg,high,83.03711700439453,64.1,1,18.937117004394537,18.937117004394537,358.6144004381287,29.543084250225487
dataset\testing\utm_test\valid\64.3\image_test_440_png.rf.fd68313b918857b26f61440b70aeff80.jpg,high,64.62428283691406,64.3,1,0.32428283691406534,0.32428283691406534,0.1051593583170343,0.5043278956672866
dataset\testing\utm_test\valid\64.4\image_test_309_png.rf.8bc14bcc131b620fee8df99d18d4ecd1.jpg,high,64.20796966552734,64.4,1,0.19203033447266193,-0.19203033447266193,0.036875649357682415,-0.29818374918115204
dataset\testing\utm_test\valid\64.5\image_test_499_png.rf.9814ef7abc97a2b1c6ec201569c8fed5.jpg,high,64.54145050048828,64.5,1,0.04145050048828125,0.04145050048828125,0.0017181439907290041,0.06426434184229651
dataset\testing\utm_test\valid\65.1\image_test_500_png.rf.1150f00da1eae461e5c83c3d49e8e971.jpg,high,75.49568176269531,65.1,1,10.395681762695318,10.395681762695318,108.07019931123604,15.96878919000817
dataset\testing\utm_test\valid\65.2\image_test_310_png.rf.c930dad2af9b584975e1f480ddffe174.jpg,high,65.04681396484375,65.2,1,0.15318603515625284,-0.15318603515625284,0.023465961366892732,-0.23494790668136936
dataset\testing\utm_test\valid\65.3\image_test_442_png.rf.b2d24f35aca7637625c822b0aa020561.jpg,high,65.40641021728516,65.3,1,0.10641021728515909,0.10641021728515909,0.01132313434267477,0.16295592233561884
dataset\testing\utm_test\valid\65.4\image_test_501_png.rf.5b468a6cbbf9611c4cf18331040c7744.jpg,high,80.89129638671875,65.4,1,15.491296386718744,15.491296386718744,239.98026374116523,23.686997533209087
dataset\testing\utm_test\valid\65.5\image_test_311_png.rf.5c2f7f70e39cbbfe717e4d4ae9eaae1c.jpg,high,64.90293884277344,65.5,1,0.5970611572265625,-0.5970611572265625,0.356482025468722,-0.9115437514909351
dataset\testing\utm_test\valid\65.7\image_test_314_png.rf.e2ad950e768f3f289c50fbb44e4ffe17.jpg,high,65.42453002929688,65.7,1,0.27546997070312784,-0.27546997070312784,0.07588370475918212,-0.4192845825009556
dataset\testing\utm_test\valid\65.9\image_test_502_png.rf.7b34936550ee192d4b2d909ab541021b.jpg,high,66.22022247314453,65.9,1,0.32022247314452557,0.32022247314452557,0.1025424323067964,0.485921810537975
dataset\testing\utm_test\valid\66\image_test_312_png.rf.8d1e7c63d2238f7aabca937d262c5ed9.jpg,high,65.80758666992188,66.0,1,0.192413330078125,-0.192413330078125,0.03702288959175348,-0.2915353486032197
dataset\testing\utm_test\valid\66.2\image_test_443_png.rf.7bef3d7b5f70b68b4c14b84121220803.jpg,high,67.61773681640625,66.2,1,1.4177368164062472,1.4177368164062472,2.009977680593721,2.141596399405207
dataset\testing\utm_test\valid\66.4\image_test_313_png.rf.7187b9abb7af0c6d12495374259bab5f.jpg,high,66.69268035888672,66.4,1,0.29268035888671307,0.29268035888671307,0.08566179247805517,0.4407836730221582
dataset\testing\utm_test\valid\66.4\image_test_503_png.rf.3847594de6699d1d06bf24d754a7d110.jpg,high,80.30746459960938,66.4,1,13.90746459960937,13.90746459960937,193.4175715893878,20.944976806640614
dataset\testing\utm_test\valid\66.5\image_test_504_png.rf.e1c56a6b7a55742d01e105fed6e59e52.jpg,high,86.30313110351562,66.5,1,19.803131103515625,19.803131103515625,392.164001503028,29.77914451656485
dataset\testing\utm_test\valid\66.8\image_test_505_png.rf.5f27e2c38e2db60aaf5bc987e0ef6350.jpg,high,86.71311950683594,66.8,1,19.91311950683594,19.91311950683594,396.53232849353003,29.810059141969976
dataset\testing\utm_test\valid\67.3\image_test_444_png.rf.ab07f65b56359cf7cf6ce2ee35fdafc2.jpg,high,67.04876708984375,67.3,1,0.25123291015624716,-0.25123291015624716,0.06311797514557696,-0.3733029868592083
dataset\testing\utm_test\valid\67.4\image_test_316_png.rf.fb0bc0348004a7adba7e0a5b9a369672.jpg,high,67.26004028320312,67.4,1,0.13995971679688068,-0.13995971679688068,0.019588722325863044,-0.20765536616747876
dataset\testing\utm_test\valid\67.5\image_test_445_png.rf.543b4340cef6a1c74e6f617982857210.jpg,high,67.58244323730469,67.5,1,0.0824432373046875,0.0824432373046875,0.006796887377277017,0.12213812934027779
dataset\testing\utm_test\valid\67.8\image_test_317_png.rf.81dbe84d2e03fa68efcffc8e175f3a42.jpg,high,67.4407730102539,67.8,1,0.3592269897460909,-0.3592269897460909,0.1290440301620381,-0.5298333182095737
dataset\testing\utm_test\valid\67.8\image_test_896_png.rf.217b84784673574aa25eb599978f6940.jpg,high,87.43319702148438,67.8,1,19.633197021484378,19.633197021484378,385.46242528442303,28.957517730802916
dataset\testing\utm_test\valid\68\image_test_506_png.rf.b775ae27151ca1bb191760e00b807fd9.jpg,high,87.5050048828125,68.0,1,19.5050048828125,19.5050048828125,380.44521547853947,28.68383071001838
dataset\testing\utm_test\valid\68.4\image_test_446_png.rf.b795f1c3b5d0ab1eddc89a8f25d4cb5e.jpg,high,68.10462951660156,68.4,1,0.2953704833984432,-0.2953704833984432,0.08724372246303,-0.43182819210298706
dataset\testing\utm_test\valid\68.6\image_test_318_png.rf.8123bbad1c11a9b66a36589935c3708a.jpg,high,68.25968170166016,68.6,1,0.34031829833983807,-0.34031829833983807,0.11581654418492303,-0.49609081390646953
dataset\testing\utm_test\valid\68.6\image_test_507_png.rf.253bd1461a332e04cd8ed99d4468d4b0.jpg,high,68.79359436035156,68.6,1,0.19359436035156818,0.19359436035156818,0.03747877635993284,0.2822075223783793
dataset\testing\utm_test\valid\69.1\image_test_319_png.rf.85988bd569946ada48de94fd154eeda7.jpg,high,69.04950714111328,69.1,1,0.050492858886713066,-0.050492858886713066,0.0025495287985535186,-0.07307215468409996
dataset\testing\utm_test\valid\69.1\image_test_897_png.rf.075caaca1756a0f6b61563d6b19b13af.jpg,high,70.19416046142578,69.1,1,1.094160461425787,1.094160461425787,1.197187115347491,1.5834449514121374
dataset\testing\utm_test\valid\69.3\image_test_898_png.rf.28ed795172e3dc1f2c4ca8f1097237fc.jpg,high,70.0858154296875,69.3,1,0.7858154296875028,0.7858154296875028,0.6175058895349548,1.1339327989718655
dataset\testing\utm_test\valid\69.4\image_test_320_png.rf.d6dbf51f9f3822ab6b94dbeeb37e0c1c.jpg,high,69.18551635742188,69.4,1,0.21448364257813068,-0.21448364257813068,0.04600323293358331,-0.3090542400261249
dataset\testing\utm_test\valid\69.5\image_test_447_png.rf.ba49ad2c0170e8e9334f25185dc82917.jpg,high,69.78694152832031,69.5,1,0.2869415283203125,0.2869415283203125,0.0823354406747967,0.4128655083745504
dataset\testing\utm_test\valid\69.5\image_test_508_png.rf.d8f30062c5aad234101087a024c4121e.jpg,high,71.616455078125,69.5,1,2.116455078125,2.116455078125,4.4793820977211,3.0452591052158273
dataset\testing\utm_test\valid\69.9\image_test_900_png.rf.0cbd28e755dc0548fc16171b014d980e.jpg,high,69.43203735351562,69.9,1,0.4679626464843807,-0.4679626464843807,0.21898903850466545,-0.669474458489815
dataset\testing\utm_test\valid\70.2\image_test_448_png.rf.0989bcf3810ca5cb9b4503cbf07fa423.jpg,high,69.82769012451172,70.2,1,0.3723098754882841,-0.3723098754882841,0.1386146433861016,-0.5303559479890086
dataset\testing\utm_test\valid\70.3\image_test_321_png.rf.565be1c104c96273a6ba918420f32727.jpg,high,70.11247253417969,70.3,1,0.18752746582030966,-0.18752746582030966,0.03516655043698741,-0.2667531519492314
dataset\testing\utm_test\valid\70.3\image_test_899_png.rf.554a87110cf46b71b3e866194de0c7ae.jpg,high,70.08982849121094,70.3,1,0.21017150878905966,-0.21017150878905966,0.04417206310666978,-0.2989637393869981
dataset\testing\utm_test\valid\70.4\image_test_511_png.rf.a9249096e95a5a6be1a2f047458556d3.jpg,high,70.14555358886719,70.4,1,0.2544464111328182,-0.2544464111328182,0.06474297613837114,-0.36142956126820763
dataset\testing\utm_test\valid\70.5\image_test_509_png.rf.943aac88cd2ab3fa7557a4f31816e962.jpg,high,70.32785034179688,70.5,1,0.172149658203125,-0.172149658203125,0.029635504819452763,-0.24418391234485815
dataset\testing\utm_test\valid\70.9\image_test_512_png.rf.8eda1c5fc0797f9618bcc940732f56e1.jpg,high,70.38591766357422,70.9,1,0.5140823364257869,-0.5140823364257869,0.264280648624996,-0.7250808694298828
dataset\testing\utm_test\valid\71\image_test_449_png.rf.398eb347021fb92ebe0a9c13dc6996ba.jpg,high,71.15703582763672,71.0,1,0.15703582763671875,0.15703582763671875,0.02466025116154924,0.22117722202354756
dataset\testing\utm_test\valid\71.3\image_test_322_png.rf.04d3d69daaba3eaa118982d15d2705e1.jpg,high,71.14927673339844,71.3,1,0.15072326660155966,-0.15072326660155966,0.02271750309504483,-0.21139308078760122
dataset\testing\utm_test\valid\71.3\image_test_513_png.rf.5e660fa182eba77aef620b679a7ec0ab.jpg,high,70.98817443847656,71.3,1,0.31182556152343466,-0.31182556152343466,0.09723518081940534,-0.43734300353917904
dataset\testing\utm_test\valid\71.5\image_test_323_png.rf.55b8bacc0f535fc7e92eb6e63aacd750.jpg,high,71.23841857910156,71.5,1,0.2615814208984375,-0.2615814208984375,0.06842483975924551,-0.3658481411166958
dataset\testing\utm_test\valid\71.7\image_test_450_png.rf.e0ff601b9520dd01e19730644cbe3a11.jpg,high,71.53379821777344,71.7,1,0.16620178222656534,-0.16620178222656534,0.02762303241528665,-0.23180164885155558
