path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\54.9\image_test_885_png.rf.86add2c778f8b02e55aa8a46350a5db7.jpg,high,54.886653900146484,54.9,1,0.013346099853514204,-0.013346099853514204,0.00017811838129997185,-0.024309835798750828
dataset\testing\utm_test\valid\55.1\image_test_423_png.rf.42ed5b78b45c2c9c5f9b58c72028c362.jpg,high,54.919490814208984,55.1,1,0.18050918579101705,-0.18050918579101705,0.03258356615493591,-0.3276028780236244
dataset\testing\utm_test\valid\55.2\image_test_292_png.rf.5cec8e823e63ee30611443270c891c3a.jpg,high,54.83303451538086,55.2,1,0.36696548461914347,-0.36696548461914347,0.13466366690176282,-0.6647925445998976
dataset\testing\utm_test\valid\55.3\image_test_483_png.rf.a75400df1f62360494fb4c806078e9ab.jpg,high,55.10478210449219,55.3,1,0.19521789550780966,-0.19521789550780966,0.03811002672649809,-0.3530160859092399
dataset\testing\utm_test\valid\55.4\image_test_293_png.rf.e29fffc4a5deaebd974eb567c11746ec.jpg,high,54.949493408203125,55.4,1,0.4505065917968736,-0.4505065917968736,0.2029561892524349,-0.8131887938571725
dataset\testing\utm_test\valid\55.5\image_test_424_png.rf.d6f279bc325687beccf74eaaede166ea.jpg,high,54.996620178222656,55.5,1,0.5033798217773438,-0.5033798217773438,0.25339124497259036,-0.9069906698690878
dataset\testing\utm_test\valid\56\image_test_425_png.rf.747a0997ca2cbe8000757a7232beddf8.jpg,high,55.466827392578125,56.0,1,0.533172607421875,-0.533172607421875,0.28427302930504084,-0.9520939418247767
dataset\testing\utm_test\valid\56\image_test_484_png.rf.d7e98cece01d35f902cfe353ffc0c30b.jpg,high,55.845054626464844,56.0,1,0.15494537353515625,-0.15494537353515625,0.0240080687799491,-0.2766881670270647
dataset\testing\utm_test\valid\56.1\image_test_294_png.rf.27672297d67fee5a9304b9d38313531a.jpg,high,55.53123474121094,56.1,1,0.5687652587890639,-0.5687652587890639,0.32349391960539087,-1.013841816023287
dataset\testing\utm_test\valid\56.3\image_test_485_png.rf.0a02cdb2911acf4d45da45b903a642ed.jpg,high,56.15692138671875,56.3,1,0.14307861328124716,-0.14307861328124716,0.020471489578484676,-0.25413608042850294
dataset\testing\utm_test\valid\56.4\image_test_426_png.rf.f231e8040df3eb08e27654f19eb2a991.jpg,high,55.94219207763672,56.4,1,0.45780792236327983,-0.45780792236327983,0.20958809377858284,-0.8117161744029785
dataset\testing\utm_test\valid\56.7\image_test_295_png.rf.68368a3dcac74e9453a8e708d0ea102c.jpg,high,56.14256286621094,56.7,1,0.5574371337890653,-0.5574371337890653,0.3107361581269683,-0.9831342747602563
dataset\testing\utm_test\valid\56.9\image_test_427_png.rf.02e3fa973995e623b046dabf0ef6983d.jpg,high,56.35285568237305,56.9,1,0.5471443176269517,-0.5471443176269517,0.2993669043114626,-0.9615893104164353
dataset\testing\utm_test\valid\57.4\image_test_486_png.rf.08f35c63beda049132914a4fe7fa793b.jpg,high,57.20344543457031,57.4,1,0.19655456542968608,-0.19655456542968608,0.038633697191252744,-0.34242955649771095
dataset\testing\utm_test\valid\57.5\image_test_296_png.rf.cbae15673478eb549354723e78fc43b9.jpg,high,57.12067794799805,57.5,1,0.3793220520019531,-0.3793220520019531,0.14388521913497243,-0.6596905252207881
dataset\testing\utm_test\valid\57.5\image_test_886_png.rf.a4afec8cdc166da069a48772123c0e0a.jpg,high,57.363834381103516,57.5,1,0.13616561889648438,-0.13616561889648438,0.018541075769462623,-0.23680977199388586
dataset\testing\utm_test\valid\57.8\image_test_297_png.rf.2d1f921d22c906ee601b20cbe5d6b47b.jpg,high,57.332969665527344,57.8,1,0.4670303344726534,-0.4670303344726534,0.21811733331763852,-0.808010959295248
dataset\testing\utm_test\valid\57.8\image_test_299_png.rf.44b5b5aa35931ec790e7cce57eec77b9.jpg,high,57.241065979003906,57.8,1,0.5589340209960909,-0.5589340209960909,0.3124072398268586,-0.9670138771558666
dataset\testing\utm_test\valid\57.8\image_test_428_png.rf.d63d446d330f6f096e81c28b768591f0.jpg,high,57.15693664550781,57.8,1,0.6430633544921847,-0.6430633544921847,0.41353047789074115,-1.1125663572529148
dataset\testing\utm_test\valid\57.9\image_test_487_png.rf.8a045a964e815b713b094876f26423c2.jpg,high,57.741085052490234,57.9,1,0.1589149475097642,-0.1589149475097642,0.025253960542031113,-0.27446450347109536
dataset\testing\utm_test\valid\58\image_test_887_png.rf.bbf951f372d2bb3a25c4e39db517d633.jpg,high,57.90111541748047,58.0,1,0.09888458251953125,-0.09888458251953125,0.009778160660061985,-0.1704906595164332
dataset\testing\utm_test\valid\58.2\image_test_298_png.rf.d8e70572f36b5d4b8b7d1ffcd9cef2f2.jpg,high,57.62629699707031,58.2,1,0.5737030029296903,-0.5737030029296903,0.3291351355705443,-0.9857439912881276
dataset\testing\utm_test\valid\58.4\image_test_429_png.rf.7363888bbcaefcdc4f657339b05724be.jpg,high,58.00293731689453,58.4,1,0.39706268310546733,-0.39706268310546733,0.15765877431491276,-0.6799018546326496
dataset\testing\utm_test\valid\58.5\image_test_488_png.rf.e467d1b82c79a01c14ccff5087a3408d.jpg,high,58.31036376953125,58.5,1,0.18963623046875,-0.18963623046875,0.035961899906396866,-0.3241644965277778
dataset\testing\utm_test\valid\58.7\image_test_300_png.rf.edf396f2b767b2cc71e7a4952f4b62b6.jpg,high,58.081809997558594,58.7,1,0.6181900024414091,-0.6181900024414091,0.3821588791185094,-1.053134586782639
dataset\testing\utm_test\valid\58.9\image_test_430_png.rf.db8dab08108d5525c0ca3d758e6b8c5b.jpg,high,58.43046188354492,58.9,1,0.4695381164550767,-0.4695381164550767,0.22046604280418117,-0.7971784659678722
dataset\testing\utm_test\valid\59.1\image_test_489_png.rf.867a485123ff18ce2fa2e86ba56bb446.jpg,high,58.966060638427734,59.1,1,0.13393936157226705,-0.13393936157226705,0.017939752578386488,-0.22663174546914897
dataset\testing\utm_test\valid\59.3\image_test_431_png.rf.987d62ec36ef65efe6f3e62cb146050c.jpg,high,58.773773193359375,59.3,1,0.5262268066406222,-0.5262268066406222,0.27691465202718674,-0.887397650321454
dataset\testing\utm_test\valid\59.9\image_test_490_png.rf.193970f007fcbcc84415080f573ac7e1.jpg,high,59.64820098876953,59.9,1,0.25179901123046733,-0.25179901123046733,0.06340274205664101,-0.42036562809760825
dataset\testing\utm_test\valid\60\image_test_432_png.rf.1842f283c91ef5f2f6d279633cac40fe.jpg,high,59.325103759765625,60.0,1,0.674896240234375,-0.674896240234375,0.4554849350824952,-1.1248270670572915
dataset\testing\utm_test\valid\60.3\image_test_302_png.rf.e087d11fea555dd49726c6865c1a9b0c.jpg,high,59.5579833984375,60.3,1,0.7420166015624972,-0.7420166015624972,0.5505886369943577,-1.2305416277985028
dataset\testing\utm_test\valid\60.6\image_test_303_png.rf.50d16335c54f1a4b60c538f40bd6381e.jpg,high,59.86302185058594,60.6,1,0.7369781494140639,-0.7369781494140639,0.5431367927137783,-1.2161355600892143
dataset\testing\utm_test\valid\60.6\image_test_433_png.rf.caf3655ade6a7a6f5f12fb5bc38ae498.jpg,high,59.9554443359375,60.6,1,0.6445556640625014,-0.6445556640625014,0.4154520040750522,-1.0636232080239296
dataset\testing\utm_test\valid\60.6\image_test_491_png.rf.12e6510a3238e54a9f6e253b7341d36f.jpg,high,60.566959381103516,60.6,1,0.033040618896485796,-0.033040618896485796,0.0010916824970628144,-0.05452247342654421
dataset\testing\utm_test\valid\61\image_test_434_png.rf.ad81087af21a1a1d12bc17ecd680de05.jpg,high,60.31119155883789,61.0,1,0.6888084411621094,-0.6888084411621094,0.4744570686161751,-1.1291941658395235
dataset\testing\utm_test\valid\61.3\image_test_436_png.rf.671bbe391a17eecdc8e34b1e1cfd324a.jpg,high,60.477516174316406,61.3,1,0.8224838256835909,-0.8224838256835909,0.6764796435111156,-1.3417354415719265
dataset\testing\utm_test\valid\61.5\image_test_890_png.rf.2ba206588f84235ebf94a827fd283c25.jpg,high,61.40801239013672,61.5,1,0.09198760986328125,-0.09198760986328125,0.008461720368359238,-0.14957334937118905
dataset\testing\utm_test\valid\61.6\image_test_304_png.rf.71540bc4f85b5ffab6a59de52c3fd21a.jpg,high,60.782318115234375,61.6,1,0.8176818847656264,-0.8176818847656264,0.6686036646738671,-1.3274056570870558
dataset\testing\utm_test\valid\61.6\image_test_492_png.rf.bfd82373aac345ff39ff3b02fe40e8df.jpg,high,61.51471710205078,61.6,1,0.08528289794922017,-0.08528289794922017,0.007273172682617102,-0.1384462629045782
dataset\testing\utm_test\valid\61.7\image_test_493_png.rf.d72c3f04028b6f27c4e55da91293d34c.jpg,high,61.703426361083984,61.7,1,0.003426361083981533,0.003426361083981533,1.1739950277823104e-05,0.005553259455399567
dataset\testing\utm_test\valid\61.7\image_test_494_png.rf.a3281d5caa1780293270ba6471773743.jpg,high,61.871360778808594,61.7,1,0.1713607788085909,0.1713607788085909,0.02936451651388682,0.27773221849042284
dataset\testing\utm_test\valid\61.8\image_test_437_png.rf.f6b1d7992e7396081580572ae667dff6.jpg,high,61.234771728515625,61.8,1,0.5652282714843722,-0.5652282714843722,0.3194829988852111,-0.9146088535345829
dataset\testing\utm_test\valid\62.1\image_test_305_png.rf.7a9be47ad1167b60f8fc1b188bb68f6d.jpg,high,61.82453918457031,62.1,1,0.2754608154296889,-0.2754608154296889,0.07587866083718915,-0.44357619231833967
dataset\testing\utm_test\valid\62.2\image_test_495_png.rf.297b33990bf23f416072aee765f04787.jpg,high,62.267581939697266,62.2,1,0.06758193969726278,0.06758193969726278,0.004567318573244463,0.10865263616923275
dataset\testing\utm_test\valid\62.5\image_test_306_png.rf.8cb168dc66d4624e44cf2bc815fe5468.jpg,high,62.406795501708984,62.5,1,0.09320449829101562,-0.09320449829101562,0.008687078501679935,-0.149127197265625
dataset\testing\utm_test\valid\63\image_test_438_png.rf.1ff15ad28f7a0c7ae688dbfea96cd94a.jpg,high,63.11886978149414,63.0,1,0.11886978149414062,0.11886978149414062,0.014130024952464737,0.18868219284784224
dataset\testing\utm_test\valid\63\image_test_496_png.rf.a63e1088bfb7604b684f444efd3d6ad6.jpg,high,62.99552917480469,63.0,1,0.0044708251953125,-0.0044708251953125,1.9988277927041054e-05,-0.007096547929067461
dataset\testing\utm_test\valid\63\image_test_892_png.rf.de81376f4b8e0cb7f7357c75b60fd3ba.jpg,high,63.068016052246094,63.0,1,0.06801605224609375,0.06801605224609375,0.004626183363143355,0.1079619876922123
dataset\testing\utm_test\valid\63.1\image_test_308_png.rf.40921f24298412f3a52886e024ce025b.jpg,high,68.78311920166016,63.1,1,5.683119201660155,5.683119201660155,32.297843860278356,9.006528053344145
dataset\testing\utm_test\valid\63.5\image_test_893_png.rf.e5df06c2b1cd9fa28cc949cd4b93e536.jpg,high,63.508323669433594,63.5,1,0.00832366943359375,0.00832366943359375,6.92834728397429e-05,0.01310814084030512
dataset\testing\utm_test\valid\63.6\image_test_439_png.rf.370861fbffa507d0bb098bff1a41e667.jpg,high,63.33110809326172,63.6,1,0.26889190673828267,-0.26889190673828267,0.07230285750934931,-0.42278601688409223
dataset\testing\utm_test\valid\63.7\image_test_497_png.rf.762a5b7bc48bb4d6152b1a3b5080798b.jpg,high,63.71504211425781,63.7,1,0.015042114257809658,0.015042114257809658,0.00022626520134500058,0.023613994125289885
dataset\testing\utm_test\valid\64.1\image_test_498_png.rf.e64ef61aca892c48b95da5b9fab996cb.jpg,high,64.0341567993164,64.1,1,0.06584320068358807,-0.06584320068358807,0.004335327076259252,-0.10271950184647125
dataset\testing\utm_test\valid\64.3\image_test_440_png.rf.fd68313b918857b26f61440b70aeff80.jpg,high,64.02935028076172,64.3,1,0.2706497192382784,-0.2706497192382784,0.07325127052375893,-0.4209171372290489
dataset\testing\utm_test\valid\64.4\image_test_309_png.rf.8bc14bcc131b620fee8df99d18d4ecd1.jpg,high,64.24526977539062,64.4,1,0.15473022460938068,-0.15473022460938068,0.023941442407669395,-0.24026432392760974
dataset\testing\utm_test\valid\64.5\image_test_499_png.rf.9814ef7abc97a2b1c6ec201569c8fed5.jpg,high,64.43598937988281,64.5,1,0.0640106201171875,-0.0640106201171875,0.004097359487786889,-0.09924127149951552
dataset\testing\utm_test\valid\64.8\image_test_441_png.rf.b18af04c6dc56040fcbc50b6d0edc172.jpg,high,64.4779052734375,64.8,1,0.32209472656249716,-0.32209472656249716,0.10374501287936981,-0.4970597632137302
dataset\testing\utm_test\valid\65.1\image_test_500_png.rf.1150f00da1eae461e5c83c3d49e8e971.jpg,high,64.99662017822266,65.1,1,0.10337982177733807,-0.10337982177733807,0.010687387550714182,-0.1588015695504425
dataset\testing\utm_test\valid\65.2\image_test_310_png.rf.c930dad2af9b584975e1f480ddffe174.jpg,high,64.88777160644531,65.2,1,0.31222839355469034,-0.31222839355469034,0.09748656974174259,-0.4788779042249852
dataset\testing\utm_test\valid\65.3\image_test_442_png.rf.b2d24f35aca7637625c822b0aa020561.jpg,high,65.33396911621094,65.3,1,0.03396911621094034,0.03396911621094034,0.00115390085615237,0.05202008608107251
dataset\testing\utm_test\valid\65.4\image_test_501_png.rf.5b468a6cbbf9611c4cf18331040c7744.jpg,high,65.4321517944336,65.4,1,0.032151794433588066,0.032151794433588066,0.0010337378852997045,0.04916176518897258
dataset\testing\utm_test\valid\65.5\image_test_311_png.rf.5c2f7f70e39cbbfe717e4d4ae9eaae1c.jpg,high,65.22550964355469,65.5,1,0.2744903564453125,-0.2744903564453125,0.07534495578147471,-0.41906924648139315
dataset\testing\utm_test\valid\65.7\image_test_314_png.rf.e2ad950e768f3f289c50fbb44e4ffe17.jpg,high,65.31114959716797,65.7,1,0.3888504028320341,-0.3888504028320341,0.15120463578263518,-0.5918575385571295
dataset\testing\utm_test\valid\65.9\image_test_502_png.rf.7b34936550ee192d4b2d909ab541021b.jpg,high,65.9384765625,65.9,1,0.038476562499994316,0.038476562499994316,0.0014804458618159688,0.05838628603944509
dataset\testing\utm_test\valid\66\image_test_312_png.rf.8d1e7c63d2238f7aabca937d262c5ed9.jpg,high,65.82266235351562,66.0,1,0.177337646484375,-0.177337646484375,0.03144864086061716,-0.26869340376420453
dataset\testing\utm_test\valid\66.2\image_test_443_png.rf.7bef3d7b5f70b68b4c14b84121220803.jpg,high,71.20111846923828,66.2,1,5.001118469238278,5.001118469238278,25.01118594335622,7.5545596212058586
dataset\testing\utm_test\valid\66.4\image_test_313_png.rf.7187b9abb7af0c6d12495374259bab5f.jpg,high,66.2425765991211,66.4,1,0.15742340087891193,-0.15742340087891193,0.02478212714428261,-0.2370834350586023
dataset\testing\utm_test\valid\66.4\image_test_503_png.rf.3847594de6699d1d06bf24d754a7d110.jpg,high,66.43553161621094,66.4,1,0.035531616210931816,0.035531616210931816,0.0012624957505609526,0.05351147019718647
dataset\testing\utm_test\valid\66.5\image_test_504_png.rf.e1c56a6b7a55742d01e105fed6e59e52.jpg,high,66.4281005859375,66.5,1,0.0718994140625,-0.0718994140625,0.005169525742530823,-0.10811941964285715
dataset\testing\utm_test\valid\66.8\image_test_505_png.rf.5f27e2c38e2db60aaf5bc987e0ef6350.jpg,high,66.80732727050781,66.8,1,0.007327270507815342,0.007327270507815342,5.36888930947005e-05,0.010968967826070871
dataset\testing\utm_test\valid\67.3\image_test_444_png.rf.ab07f65b56359cf7cf6ce2ee35fdafc2.jpg,high,66.56707763671875,67.3,1,0.7329223632812472,-0.7329223632812472,0.5371751905977684,-1.0890376868963554
dataset\testing\utm_test\valid\67.4\image_test_316_png.rf.fb0bc0348004a7adba7e0a5b9a369672.jpg,high,66.9752197265625,67.4,1,0.4247802734375057,-0.4247802734375057,0.18043828070164208,-0.6302377944176641
dataset\testing\utm_test\valid\67.5\image_test_445_png.rf.543b4340cef6a1c74e6f617982857210.jpg,high,67.52027130126953,67.5,1,0.02027130126953125,0.02027130126953125,0.00041092565516009927,0.03003155743634259
dataset\testing\utm_test\valid\67.8\image_test_317_png.rf.81dbe84d2e03fa68efcffc8e175f3a42.jpg,high,67.589599609375,67.8,1,0.21040039062499716,-0.21040039062499716,0.044268324375151394,-0.3103250599188749
dataset\testing\utm_test\valid\68\image_test_506_png.rf.b775ae27151ca1bb191760e00b807fd9.jpg,high,67.97331237792969,68.0,1,0.0266876220703125,-0.0266876220703125,0.0007122291717678308,-0.039246503044577205
dataset\testing\utm_test\valid\68.4\image_test_446_png.rf.b795f1c3b5d0ab1eddc89a8f25d4cb5e.jpg,high,68.07611846923828,68.4,1,0.32388153076172443,-0.32388153076172443,0.10489924596855785,-0.473511009885562
dataset\testing\utm_test\valid\68.6\image_test_318_png.rf.8123bbad1c11a9b66a36589935c3708a.jpg,high,68.38953399658203,68.6,1,0.21046600341796307,-0.21046600341796307,0.04429593859473004,-0.30680175425359046
dataset\testing\utm_test\valid\68.6\image_test_507_png.rf.253bd1461a332e04cd8ed99d4468d4b0.jpg,high,68.71986389160156,68.6,1,0.11986389160156818,0.11986389160156818,0.014367352509872488,0.17472870495855422
dataset\testing\utm_test\valid\69.1\image_test_319_png.rf.85988bd569946ada48de94fd154eeda7.jpg,high,69.15433502197266,69.1,1,0.054335021972661934,0.054335021972661934,0.002952294612769655,0.07863244858561785
dataset\testing\utm_test\valid\69.1\image_test_897_png.rf.075caaca1756a0f6b61563d6b19b13af.jpg,high,69.0126724243164,69.1,1,0.08732757568358807,-0.08732757568358807,0.007626105474772802,-0.12637854657538072
dataset\testing\utm_test\valid\69.3\image_test_898_png.rf.28ed795172e3dc1f2c4ca8f1097237fc.jpg,high,69.20761108398438,69.3,1,0.09238891601562216,-0.09238891601562216,0.008535711802541684,-0.1333173391278819
dataset\testing\utm_test\valid\69.4\image_test_320_png.rf.d6dbf51f9f3822ab6b94dbeeb37e0c1c.jpg,high,69.43655395507812,69.4,1,0.036553955078119316,0.036553955078119316,0.0013361916318531649,0.0526714050116993
dataset\testing\utm_test\valid\69.5\image_test_447_png.rf.ba49ad2c0170e8e9334f25185dc82917.jpg,high,72.36335754394531,69.5,1,2.8633575439453125,2.8633575439453125,8.198816424468532,4.119938912151529
dataset\testing\utm_test\valid\69.5\image_test_508_png.rf.d8f30062c5aad234101087a024c4121e.jpg,high,69.88684844970703,69.5,1,0.38684844970703125,0.38684844970703125,0.1496517230407335,0.5566164743986062
dataset\testing\utm_test\valid\69.9\image_test_900_png.rf.0cbd28e755dc0548fc16171b014d980e.jpg,high,69.78885650634766,69.9,1,0.11114349365234943,-0.11114349365234943,0.012352876181249839,-0.15900356745686614
dataset\testing\utm_test\valid\70.2\image_test_448_png.rf.0989bcf3810ca5cb9b4503cbf07fa423.jpg,high,69.63471984863281,70.2,1,0.5652801513671903,-0.5652801513671903,0.31954164952971364,-0.8052423808649435
dataset\testing\utm_test\valid\70.3\image_test_321_png.rf.565be1c104c96273a6ba918420f32727.jpg,high,70.12217712402344,70.3,1,0.17782287597655966,-0.17782287597655966,0.031620975220574915,-0.2529486144759028
dataset\testing\utm_test\valid\70.3\image_test_899_png.rf.554a87110cf46b71b3e866194de0c7ae.jpg,high,70.30719757080078,70.3,1,0.007197570800784092,0.007197570800784092,5.1805025432299756e-05,0.010238365292722748
dataset\testing\utm_test\valid\70.4\image_test_511_png.rf.a9249096e95a5a6be1a2f047458556d3.jpg,high,70.23591613769531,70.4,1,0.16408386230469318,-0.16408386230469318,0.026923513868825515,-0.23307366804643917
dataset\testing\utm_test\valid\70.5\image_test_509_png.rf.943aac88cd2ab3fa7557a4f31816e962.jpg,high,70.37471008300781,70.5,1,0.1252899169921875,-0.1252899169921875,0.015697563299909234,-0.17771619431515956
dataset\testing\utm_test\valid\70.9\image_test_512_png.rf.8eda1c5fc0797f9618bcc940732f56e1.jpg,high,70.62205505371094,70.9,1,0.2779449462890682,-0.2779449462890682,0.077253393167633,-0.392023901677106
dataset\testing\utm_test\valid\71\image_test_449_png.rf.398eb347021fb92ebe0a9c13dc6996ba.jpg,high,70.69059753417969,71.0,1,0.3094024658203125,-0.3094024658203125,0.09572988585568964,-0.43577812087367956
dataset\testing\utm_test\valid\71.3\image_test_322_png.rf.04d3d69daaba3eaa118982d15d2705e1.jpg,high,71.36113739013672,71.3,1,0.06113739013672159,0.06113739013672159,0.0037377804727297026,0.08574669023383112
dataset\testing\utm_test\valid\71.3\image_test_513_png.rf.5e660fa182eba77aef620b679a7ec0ab.jpg,high,71.06534576416016,71.3,1,0.2346542358398409,-0.2346542358398409,0.055062610397579675,-0.3291083251610672
dataset\testing\utm_test\valid\71.5\image_test_323_png.rf.55b8bacc0f535fc7e92eb6e63aacd750.jpg,high,71.2834701538086,71.5,1,0.21652984619140625,-0.21652984619140625,0.04688517429167405,-0.3028389457222465
dataset\testing\utm_test\valid\71.7\image_test_450_png.rf.e0ff601b9520dd01e19730644cbe3a11.jpg,high,71.41510009765625,71.7,1,0.28489990234375284,-0.28489990234375284,0.08116795435547991,-0.3973499335338255
dataset\testing\utm_test\valid\71.8\image_test_902_png.rf.07da0c9f007a09b2c4b70d83222645a9.jpg,high,71.74634552001953,71.8,1,0.05365447998046591,-0.05365447998046591,0.002878803221974217,-0.07472768799507787
dataset\testing\utm_test\valid\72\image_test_514_png.rf.d6c53952a088cfa78432adf45eaf0128.jpg,high,71.8079605102539,72.0,1,0.19203948974609375,-0.19203948974609375,0.03687916562194005,-0.26672151353624135
dataset\testing\utm_test\valid\72.2\image_test_451_png.rf.3b4c37585cf20d511826253f45b5fee0.jpg,high,71.93621826171875,72.2,1,0.26378173828125284,-0.26378173828125284,0.06958080545067936,-0.3653486679795746
dataset\testing\utm_test\valid\72.5\image_test_515_png.rf.ba72963067f18d6e0e503fd1db3091c4.jpg,high,72.56788635253906,72.5,1,0.0678863525390625,0.0678863525390625,0.0046085568610578775,0.09363634832974138
dataset\testing\utm_test\valid\73.1\image_test_516_png.rf.4b31fcac1a785b475e757e101fd0d027.jpg,high,72.96609497070312,73.1,1,0.13390502929686932,-0.13390502929686932,0.01793055687099543,-0.18318061463320018
dataset\testing\utm_test\valid\73.2\image_test_324_png.rf.e0db28049d2c6f7d290be4b6f5a9679a.jpg,high,73.03076171875,73.2,1,0.16923828125000284,-0.16923828125000284,0.028641595840455062,-0.23119983777322792
dataset\testing\utm_test\valid\73.3\image_test_325_png.rf.3803e5966406a94417c24c3c68065e33.jpg,high,73.13740539550781,73.3,1,0.16259460449218466,-0.16259460449218466,0.026437005409969957,-0.22182074282699138
dataset\testing\utm_test\valid\73.3\image_test_453_png.rf.a9bee0b0fb6e97b62256b7900db3d8a2.jpg,high,72.91033935546875,73.3,1,0.38966064453124716,-0.38966064453124716,0.15183541789650695,-0.5315970593877861
dataset\testing\utm_test\valid\73.8\image_test_455_png.rf.ee3dca1d9992815ed66878cad6656fc0.jpg,high,73.49230194091797,73.8,1,0.3076980590820284,-0.3076980590820284,0.09467809556284744,-0.4169350394065426
dataset\testing\utm_test\valid\73.8\image_test_517_png.rf.54651eee405c70a60ef95864569356c5.jpg,high,73.66464233398438,73.8,1,0.13535766601562216,-0.13535766601562216,0.018321697749196713,-0.1834114715658837
dataset\testing\utm_test\valid\73.9\image_test_904_png.rf.ee29dd387687c703c8105f31864c0eb2.jpg,high,73.82057189941406,73.9,1,0.07942810058594318,-0.07942810058594318,0.006308823162690708,-0.1074805150012763
dataset\testing\utm_test\valid\74.2\image_test_456_png.rf.8afbf27d27dc2134ad6137663120d3d2.jpg,high,73.97042846679688,74.2,1,0.22957153320312784,-0.22957153320312784,0.05270308885723483,-0.3093955973087976
dataset\testing\utm_test\valid\74.8\image_test_457_png.rf.5de93120d36b834ee1a641b7f4503a1b.jpg,high,74.5301513671875,74.8,1,0.26984863281249716,-0.26984863281249716,0.07281828463077392,-0.3607602042947823
dataset\testing\utm_test\valid\74.9\image_test_905_png.rf.2aff59c7d2ccfcf88d8ffb6ea0518a7e.jpg,high,74.89161682128906,74.9,1,0.008383178710943184,-0.008383178710943184,7.027768529961104e-05,-0.011192494941179151
dataset\testing\utm_test\valid\75\image_test_518_png.rf.a0bec7eecaec414dcfc8b84a2d7cb683.jpg,high,74.93816375732422,75.0,1,0.06183624267578125,-0.06183624267578125,0.0038237209082581103,-0.08244832356770833
dataset\testing\utm_test\valid\75.3\image_test_520_png.rf.9223866327f3acc9308b29fc47aef903.jpg,high,75.27583312988281,75.3,1,0.024166870117184658,-0.024166870117184658,0.0005840376112608728,-0.03209411702149357
dataset\testing\utm_test\valid\75.4\image_test_458_png.rf.67b60b43755adc14cdbede15575cd8e6.jpg,high,75.02610778808594,75.4,1,0.3738922119140682,-0.3738922119140682,0.13979538612999448,-0.49587826513802147
dataset\testing\utm_test\valid\75.8\image_test_521_png.rf.df8296eaa536f15569a567952e38fc07.jpg,high,75.69227600097656,75.8,1,0.10772399902343466,-0.10772399902343466,0.011604459965600951,-0.1421160936984626
dataset\testing\utm_test\valid\76.2\image_test_327_png.rf.2a0e12a1a3a5f4c39eece9319cbdcbda.jpg,high,75.98733520507812,76.2,1,0.21266479492187784,-0.21266479492187784,0.04522631499916436,-0.27908765737779245
dataset\testing\utm_test\valid\76.4\image_test_459_png.rf.99df0b67ad34d96dce6ff37cf2f261b0.jpg,high,76.11903381347656,76.4,1,0.2809661865234432,-0.2809661865234432,0.07894199796952626,-0.36775678864325023
dataset\testing\utm_test\valid\76.5\image_test_522_png.rf.1c01509d429326c7b1116676b2b7d8aa.jpg,high,76.5089111328125,76.5,1,0.0089111328125,0.0089111328125,7.940828800201416e-05,0.011648539624183007
dataset\testing\utm_test\valid\76.9\image_test_328_png.rf.107b76f60e0a75b3445d906fcb52e360.jpg,high,76.63168334960938,76.9,1,0.2683166503906307,-0.2683166503906307,0.07199382487684794,-0.34891632040394105
dataset\testing\utm_test\valid\77\image_test_329_png.rf.6f25d45da88b7c134e97ae4a31f6f9b4.jpg,high,77.06370544433594,77.0,1,0.0637054443359375,0.0637054443359375,0.004058383638039231,0.08273434329342533
dataset\testing\utm_test\valid\77.1\image_test_460_png.rf.092747134d6cc6b65ac2b04e701e4592.jpg,high,76.76072692871094,77.1,1,0.3392730712890568,-0.3392730712890568,0.11510621690190943,-0.440042894019529
dataset\testing\utm_test\valid\77.1\image_test_908_png.rf.378e6fbbd44f00b23618fa0e3ce632ea.jpg,high,76.93276977539062,77.1,1,0.16723022460936932,-0.16723022460936932,0.02796594802290011,-0.21690042102382534
dataset\testing\utm_test\valid\77.6\image_test_330_png.rf.8bfac613f7eb2a8e448c96b7ed9618c4.jpg,high,77.31986999511719,77.6,1,0.2801300048828068,-0.2801300048828068,0.07847281963564137,-0.360992274333514
dataset\testing\utm_test\valid\78.7\image_test_331_png.rf.4adac2dd5652187c864129541fdb3f9b.jpg,high,78.47386169433594,78.7,1,0.22613830566406534,-0.22613830566406534,0.05113853328861425,-0.2873421927116459
dataset\testing\utm_test\valid\79.4\image_test_463_png.rf.3c99d270f2312f304f1fd1eb5593be5d.jpg,high,79.70124053955078,79.4,1,0.30124053955077557,0.30124053955077557,0.09074586266884238,0.37939614552994405
dataset\testing\utm_test\valid\79.7\image_test_526_png.rf.f1030d4eee517bf0eafc84bea0e6e863.jpg,high,79.39501953125,79.7,1,0.30498046875000284,-0.30498046875000284,0.09301308631897146,-0.3826605630489371
dataset\testing\utm_test\valid\79.9\image_test_464_png.rf.cee6a5646e5799b5b4cb454925bb8ddc.jpg,high,79.61569213867188,79.9,1,0.2843078613281307,-0.2843078613281307,0.08083096001297559,-0.3558296136772599
dataset\testing\utm_test\valid\80.3\image_test_466_png.rf.f4dfa156a8361600bd22bf9b53148e42.jpg,high,80.18025207519531,80.3,1,0.11974792480468466,-0.11974792480468466,0.014339565495028411,-0.1491256846882748
